x	y	stress_xx
 1.0976443689e+00	 2.4658029007e-01	 2.5659115654e+00
 1.1021425476e+00	 2.2562536388e-01	 2.5210827333e+00
 1.1062185395e+00	 2.0470843399e-01	 2.4740812137e+00
 1.1676751250e+00	 2.1608112477e-01	 2.7207516768e+00
 1.1715370779e+00	 1.9405443872e-01	 2.8141808455e+00
 1.1749640974e+00	 1.7209189323e-01	 2.8898293927e+00
 1.1779621024e+00	 1.5020497736e-01	 2.9484212728e+00
 1.1805373582e+00	 1.2840481299e-01	 2.9905766060e+00
 1.1826964540e+00	 1.0670214501e-01	 3.0168153922e+00
 1.1844462807e+00	 8.5107333025e-02	 3.0275620221e+00
 1.1857940079e+00	 6.3630344370e-02	 3.0231504794e+00
 1.1867470616e+00	 4.2280748552e-02	 3.0038301262e+00
 1.1873131017e+00	 2.1067712982e-02	 2.9697719679e+00
 1.1875000000e+00	 0.0000000000e+00	 2.9210752946e+00
 1.1615294664e+00	 2.1494385569e-01	 2.6818383106e+00
 1.1653710933e+00	 1.9303309957e-01	 2.7694595396e+00
 1.1687800759e+00	 1.7118614642e-01	 2.8398572594e+00
 1.1717623019e+00	 1.4941442485e-01	 2.8937422685e+00
 1.1743240036e+00	 1.2772899818e-01	 2.9317216697e+00
 1.1764717358e+00	 1.0614055477e-01	 2.9543026164e+00
 1.1782123529e+00	 8.4659399691e-02	 2.9618968453e+00
 1.1795529868e+00	 6.3295447819e-02	 2.9548258905e+00
 1.1805010245e+00	 4.2058218295e-02	 2.9333268744e+00
 1.1810640854e+00	 2.0956830281e-02	 2.8975587699e+00
 1.1812500000e+00	 0.0000000000e+00	 2.8476090327e+00
 1.1553838079e+00	 2.1380658661e-01	 2.6459720652e+00
 1.1592051086e+00	 1.9201176042e-01	 2.7277383919e+00
 1.1625960543e+00	 1.7028039961e-01	 2.7928615901e+00
 1.1655625014e+00	 1.4862387233e-01	 2.8420390417e+00
 1.1681106491e+00	 1.2705318337e-01	 2.8758644998e+00
 1.1702470176e+00	 1.0557896453e-01	 2.8948318695e+00
 1.1719784251e+00	 8.4211466358e-02	 2.8993397676e+00
 1.1733119658e+00	 6.2960551269e-02	 2.8896967539e+00
 1.1742549873e+00	 4.1835688038e-02	 2.8661271306e+00
 1.1748150691e+00	 2.0845947581e-02	 2.8287772072e+00
 1.1750000000e+00	 0.0000000000e+00	 2.7777219292e+00
 1.1492381493e+00	 2.1266931753e-01	 2.6131958704e+00
 1.1530391240e+00	 1.9099042126e-01	 2.6890599059e+00
 1.1564120328e+00	 1.6937465281e-01	 2.7488845981e+00
 1.1593627008e+00	 1.4783331982e-01	 2.7933536497e+00
 1.1618972946e+00	 1.2637736857e-01	 2.8230471279e+00
 1.1640222994e+00	 1.0501737429e-01	 2.8384452858e+00
 1.1657444973e+00	 8.3763533025e-02	 2.8399331515e+00
 1.1670709447e+00	 6.2625654718e-02	 2.8278057822e+00
 1.1680089501e+00	 4.1613157782e-02	 2.8022740768e+00
 1.1685660527e+00	 2.0735064880e-02	 2.7634710480e+00
 1.1687500000e+00	 0.0000000000e+00	 2.7114584519e+00
 1.1430924908e+00	 2.1153204845e-01	 2.5835535368e+00
 1.1468731394e+00	 1.8996908211e-01	 2.6534674544e+00
 1.1502280112e+00	 1.6846890600e-01	 2.7079693591e+00
 1.1531629003e+00	 1.4704276731e-01	 2.7477290089e+00
 1.1556839401e+00	 1.2570155376e-01	 2.7733124468e+00
 1.1577975813e+00	 1.0445578406e-01	 2.7851858663e+00
 1.1595105695e+00	 8.3315599693e-02	 2.7837202360e+00
 1.1608299236e+00	 6.2290758169e-02	 2.7691965788e+00
 1.1617629130e+00	 4.1390627526e-02	 2.7418118042e+00
 1.1623170364e+00	 2.0624182180e-02	 2.7016849913e+00
 1.1625000000e+00	 0.0000000000e+00	 2.6488640248e+00
 1.1369468322e+00	 2.1039477937e-01	 2.5570897803e+00
 1.1407071548e+00	 1.8894774296e-01	 2.6210053031e+00
 1.1440439896e+00	 1.6756315919e-01	 2.6701598343e+00
 1.1469630997e+00	 1.4625221479e-01	 2.7052089186e+00
 1.1494705856e+00	 1.2502573896e-01	 2.7267042334e+00
 1.1515728631e+00	 1.0389419382e-01	 2.7350975026e+00
 1.1532766417e+00	 8.2867666361e-02	 2.7307451605e+00
 1.1545889025e+00	 6.1955861619e-02	 2.7139136618e+00
 1.1555168758e+00	 4.1168097271e-02	 2.6847853370e+00
 1.1560680201e+00	 2.0513299481e-02	 2.6434646919e+00
 1.1562500000e+00	 0.0000000000e+00	 2.5899850539e+00
 1.1308011737e+00	 2.0925751029e-01	 2.5338502460e+00
 1.1345411702e+00	 1.8792640381e-01	 2.5917186350e+00
 1.1378599681e+00	 1.6665741239e-01	 2.6355008944e+00
 1.1407632992e+00	 1.4546166228e-01	 2.6658380845e+00
 1.1432572311e+00	 1.2434992415e-01	 2.6832671727e+00
 1.1453481449e+00	 1.0333260358e-01	 2.6882250003e+00
 1.1470427139e+00	 8.2419733030e-02	 2.6810529896e+00
 1.1483478814e+00	 6.1620965070e-02	 2.6620024895e+00
 1.1492708386e+00	 4.0945567016e-02	 2.6312406586e+00
 1.1498190038e+00	 2.0402416781e-02	 2.5888567864e+00
 1.1500000000e+00	 0.0000000000e+00	 2.5348689542e+00
 1.1246555151e+00	 2.0812024122e-01	 2.5138815340e+00
 1.1283751855e+00	 1.8690506466e-01	 2.5656535751e+00
 1.1316759465e+00	 1.6575166558e-01	 2.6040383446e+00
 1.1345634987e+00	 1.4467110977e-01	 2.6296621440e+00
 1.1370438765e+00	 1.2367410935e-01	 2.6430468833e+00
 1.1391234267e+00	 1.0277101335e-01	 2.6446141048e+00
 1.1408087862e+00	 8.1971799699e-02	 2.6346897379e+00
 1.1421068603e+00	 6.1286068522e-02	 2.6135094851e+00
 1.1430248015e+00	 4.0723036761e-02	 2.5812247371e+00
 1.1435699874e+00	 2.0291534081e-02	 2.5379089200e+00
 1.1437500000e+00	 0.0000000000e+00	 2.4835641771e+00
 1.1185098566e+00	 2.0698297214e-01	 2.4972312256e+00
 1.1222092009e+00	 1.8588372551e-01	 2.5428572167e+00
 1.1254919249e+00	 1.6484591878e-01	 2.5758189502e+00
 1.1283636981e+00	 1.4388055726e-01	 2.5967276912e+00
 1.1308305220e+00	 1.2299829454e-01	 2.6060899421e+00
 1.1328987085e+00	 1.0220942311e-01	 2.6043115263e+00
 1.1345748584e+00	 8.1523866369e-02	 2.5917023965e+00
 1.1358658392e+00	 6.0951171974e-02	 2.5684820642e+00
 1.1367787643e+00	 4.0500506506e-02	 2.5347855525e+00
 1.1373209711e+00	 2.0180651382e-02	 2.4906697744e+00
 1.1375000000e+00	 0.0000000000e+00	 2.4361202387e+00
 1.1123641980e+00	 2.0584570306e-01	 2.4839479103e+00
 1.1160432163e+00	 1.8486238636e-01	 2.5233776481e+00
 1.1193079034e+00	 1.6394017197e-01	 2.5508904630e+00
 1.1221638976e+00	 1.4309000475e-01	 2.5670823039e+00
 1.1246171675e+00	 1.2232247974e-01	 2.5724439113e+00
 1.1266739904e+00	 1.0164783288e-01	 2.5673649673e+00
 1.1283409306e+00	 8.1075933039e-02	 2.5521389598e+00
 1.1296248181e+00	 6.0616275427e-02	 2.5269686615e+00
 1.1305327271e+00	 4.0277976252e-02	 2.4919721252e+00
 1.1310719548e+00	 2.0069768683e-02	 2.4471890961e+00
 1.1312500000e+00	 0.0000000000e+00	 2.3925877496e+00
 1.1062185395e+00	 2.0470843399e-01	 2.4740812137e+00
 1.1098772317e+00	 1.8384104721e-01	 2.5072639796e+00
 1.1131238818e+00	 1.6303442517e-01	 2.5293016489e+00
 1.1159640971e+00	 1.4229945224e-01	 2.5407745704e+00
 1.1184038130e+00	 1.2164666494e-01	 2.5421573658e+00
 1.1204492722e+00	 1.0108624264e-01	 2.5338231494e+00
 1.1221070028e+00	 8.0627999711e-02	 2.5160484531e+00
 1.1233837970e+00	 6.0281378879e-02	 2.4890187597e+00
 1.1242866900e+00	 4.0055445998e-02	 2.4528345440e+00
 1.1248229385e+00	 1.9958885984e-02	 2.4075177265e+00
 1.1250000000e+00	 0.0000000000e+00	 2.3530184448e+00
 0.0000000000e+00	 1.1250000000e+00	-4.6721421321e+00
 1.9958885984e-02	 1.1248229385e+00	-4.7240710036e+00
 4.0055445998e-02	 1.1242866900e+00	-4.7548459768e+00
 6.0281378879e-02	 1.1233837970e+00	-4.7644397036e+00
 8.0627999711e-02	 1.1221070028e+00	-4.7527964588e+00
 1.0108624264e-01	 1.1204492722e+00	-4.7198299715e+00
 1.2164666494e-01	 1.1184038130e+00	-4.6654216285e+00
 1.4229945224e-01	 1.1159640971e+00	-4.5894191078e+00
 1.6303442517e-01	 1.1131238818e+00	-4.4916354944e+00
 1.8384104721e-01	 1.1098772317e+00	-4.3718489312e+00
 2.0470843399e-01	 1.1062185395e+00	-4.2298028548e+00
 0.0000000000e+00	 1.1187500000e+00	-4.8140833101e+00
 1.9848003285e-02	 1.1185739221e+00	-4.8638464024e+00
 3.9832915744e-02	 1.1180406528e+00	-4.8921148976e+00
 5.9946482332e-02	 1.1171427759e+00	-4.8988645442e+00
 8.0180066382e-02	 1.1158730750e+00	-4.8840441888e+00
 1.0052465241e-01	 1.1142245540e+00	-4.8475736446e+00
 1.2097085014e-01	 1.1121904585e+00	-4.7893419239e+00
 1.4150889973e-01	 1.1097642965e+00	-4.7092058873e+00
 1.6212867837e-01	 1.1069398602e+00	-4.6069893628e+00
 1.8281970806e-01	 1.1037112471e+00	-4.4824827875e+00
 2.0357116491e-01	 1.1000728809e+00	-4.3354434183e+00
 0.0000000000e+00	 1.1125000000e+00	-4.9627227358e+00
 1.9737120586e-02	 1.1123249058e+00	-5.0102309318e+00
 3.9610385490e-02	 1.1117946156e+00	-5.0359159054e+00
 5.9611585785e-02	 1.1109017548e+00	-5.0397568141e+00
 7.9732133052e-02	 1.1096391472e+00	-5.0217073525e+00
 9.9963062176e-02	 1.1079998358e+00	-4.9816936569e+00
 1.2029503533e-01	 1.1059771040e+00	-4.9196125624e+00
 1.4071834722e-01	 1.1035644960e+00	-4.8353302662e+00
 1.6122293156e-01	 1.1007558387e+00	-4.7286814484e+00
 1.8179836891e-01	 1.0975452624e+00	-4.5994689013e+00
 2.0243389584e-01	 1.0939272224e+00	-4.4474637143e+00
 0.0000000000e+00	 1.1062500000e+00	-5.1181907336e+00
 1.9626237886e-02	 1.1060758895e+00	-5.1633535490e+00
 3.9387855236e-02	 1.1055485785e+00	-5.1863766167e+00
 5.9276689237e-02	 1.1046607337e+00	-5.1872428186e+00
 7.9284199722e-02	 1.1034052194e+00	-5.1659109774e+00
 9.9401471941e-02	 1.1017751177e+00	-5.1223137939e+00
 1.1961922053e-01	 1.0997637494e+00	-5.0563561269e+00
 1.3992779471e-01	 1.0973646954e+00	-4.9679136679e+00
 1.6031718476e-01	 1.0945718171e+00	-4.8568320616e+00
 1.8077702977e-01	 1.0913792778e+00	-4.7229265206e+00
 2.0129662676e-01	 1.0877815638e+00	-4.5659819828e+00
 0.0000000000e+00	 1.1000000000e+00	-5.2806205900e+00
 1.9515355187e-02	 1.0998268732e+00	-5.3233461477e+00
 3.9165324981e-02	 1.0993025413e+00	-5.3436275609e+00
 5.8941792689e-02	 1.0984197126e+00	-5.3414517546e+00
 7.8836266391e-02	 1.0971712916e+00	-5.3167829625e+00
 9.8839881706e-02	 1.0955503995e+00	-5.2695606948e+00
 1.1894340573e-01	 1.0935503949e+00	-5.1996980383e+00
 1.3913724220e-01	 1.0911648949e+00	-5.1070803405e+00
 1.5941143795e-01	 1.0883877955e+00	-4.9915643265e+00
 1.7975569061e-01	 1.0852132932e+00	-4.8529776983e+00
 2.0015935768e-01	 1.0816359053e+00	-4.6911192619e+00
 0.0000000000e+00	 1.0937500000e+00	-5.4501486379e+00
 1.9404472487e-02	 1.0935778568e+00	-5.4903436420e+00
 3.8942794725e-02	 1.0930565041e+00	-5.5078022638e+00
 5.8606896140e-02	 1.0921786915e+00	-5.5025157929e+00
 7.8388333060e-02	 1.0909373638e+00	-5.4744541604e+00
 9.8278291469e-02	 1.0893256813e+00	-5.4235639343e+00
 1.1826759092e-01	 1.0873370404e+00	-5.3497666374e+00
 1.3834668969e-01	 1.0849650944e+00	-5.2529574379e+00
 1.5850569115e-01	 1.0822037740e+00	-5.1330042615e+00
 1.7873435146e-01	 1.0790473086e+00	-4.9897473723e+00
 1.9902208861e-01	 1.0754902467e+00	-4.8229994685e+00
 0.0000000000e+00	 1.0875000000e+00	-5.6269143443e+00
 1.9293589787e-02	 1.0873288405e+00	-5.6644840533e+00
 3.8720264470e-02	 1.0868104670e+00	-5.6790373332e+00
 5.8271999590e-02	 1.0859376704e+00	-5.6705701634e+00
 7.7940399728e-02	 1.0847034360e+00	-5.6390584621e+00
 9.7716701232e-02	 1.0831009631e+00	-5.5844561068e+00
 1.1759177612e-01	 1.0811236859e+00	-5.5066932678e+00
 1.3755613718e-01	 1.0787652938e+00	-5.4056751030e+00
 1.5759994434e-01	 1.0760197524e+00	-5.2812808622e+00
 1.7771301231e-01	 1.0728813239e+00	-5.1333634485e+00
 1.9788481953e-01	 1.0693445882e+00	-4.9617494800e+00
 0.0000000000e+00	 1.0812500000e+00	-5.8110604009e+00
 1.9182707087e-02	 1.0810798242e+00	-5.8459085999e+00
 3.8497734214e-02	 1.0805644298e+00	-5.8574725485e+00
 5.7937103041e-02	 1.0796966493e+00	-5.8457532441e+00
 7.7492466396e-02	 1.0784695082e+00	-5.8107328851e+00
 9.7155110995e-02	 1.0768762449e+00	-5.7523729139e+00
 1.1691596131e-01	 1.0749103314e+00	-5.6706123636e+00
 1.3676558466e-01	 1.0725654933e+00	-5.5653665542e+00
 1.5669419753e-01	 1.0698357308e+00	-5.4365261876e+00
 1.7669167316e-01	 1.0667153393e+00	-5.2839568864e+00
 1.9674755045e-01	 1.0631989296e+00	-5.1074992207e+00
 0.0000000000e+00	 1.0750000000e+00	-6.0027328179e+00
 1.9071824387e-02	 1.0748308079e+00	-6.0347617901e+00
 3.8275203958e-02	 1.0743183926e+00	-6.0432509526e+00
 5.7602206490e-02	 1.0734556282e+00	-6.0282066521e+00
 7.7044533063e-02	 1.0722355804e+00	-5.9896176638e+00
 9.6593520757e-02	 1.0706515268e+00	-5.9274532545e+00
 1.1624014650e-01	 1.0686969769e+00	-5.8416615387e+00
 1.3597503215e-01	 1.0663656927e+00	-5.7321681750e+00
 1.5578845072e-01	 1.0636517093e+00	-5.5988754491e+00
 1.7567033401e-01	 1.0605493547e+00	-5.4416617881e+00
 1.9561028137e-01	 1.0570532710e+00	-5.2603817501e+00
 0.0000000000e+00	 1.0687500000e+00	-6.2020810207e+00
 1.8960941686e-02	 1.0685817915e+00	-6.2311915185e+00
 3.8052673701e-02	 1.0680723555e+00	-6.2365189472e+00
 5.7267309940e-02	 1.0672146071e+00	-6.2180753384e+00
 7.6596599730e-02	 1.0660016526e+00	-6.1758563442e+00
 9.6031930518e-02	 1.0644268086e+00	-6.1098393183e+00
 1.1556433170e-01	 1.0624836223e+00	-6.0199816798e+00
 1.3518447964e-01	 1.0601658922e+00	-5.9062196063e+00
 1.5488270392e-01	 1.0574676877e+00	-5.7684671028e+00
 1.7464899486e-01	 1.0543833701e+00	-5.6066154900e+00
 1.9447301229e-01	 1.0509076125e+00	-5.4205333546e+00
 0.0000000000e+00	 1.0625000000e+00	-6.4092579509e+00
 1.8850058986e-02	 1.0623327752e+00	-6.4353491653e+00
 3.7830143444e-02	 1.0618263183e+00	-6.4374263922e+00
 5.6932413388e-02	 1.0609735861e+00	-6.4155076862e+00
 7.6148666396e-02	 1.0597677248e+00	-6.3695958807e+00
 9.5470340278e-02	 1.0582020904e+00	-6.2996766829e+00
 1.1488851689e-01	 1.0562702678e+00	-6.2057170429e+00
 1.3439392712e-01	 1.0539660917e+00	-6.0876638420e+00
 1.5397695711e-01	 1.0512836661e+00	-5.9454429445e+00
 1.7362765570e-01	 1.0482173855e+00	-5.7789586580e+00
 1.9333574321e-01	 1.0447619539e+00	-5.5880936420e+00
 2.0470843399e-01	 1.1062185395e+00	-4.2298028548e+00
 2.2562537606e-01	 1.1021425427e+00	-4.1501319678e+00
 2.4658033927e-01	 1.0976443493e+00	-4.0536904244e+00
 2.6756146572e-01	 1.0927194629e+00	-3.9402556105e+00
 2.8855660056e-01	 1.0873637987e+00	-3.8095576305e+00
 3.0955330818e-01	 1.0815737023e+00	-3.6612816943e+00
 3.3053888984e-01	 1.0753459695e+00	-3.4950713233e+00
 3.5150040261e-01	 1.0686778635e+00	-3.3105323911e+00
 3.7242467968e-01	 1.0615671331e+00	-3.1072380027e+00
 3.9329835193e-01	 1.0540120281e+00	-2.8847342041e+00
 4.1410787072e-01	 1.0460113152e+00	-2.6425465068e+00
 2.0357116491e-01	 1.1000728809e+00	-4.3354434183e+00
 2.2437190175e-01	 1.0960195286e+00	-4.2496860907e+00
 2.4521044850e-01	 1.0915463251e+00	-4.1464559793e+00
 2.6607501313e-01	 1.0866487992e+00	-4.0255714562e+00
 2.8695350833e-01	 1.0813228887e+00	-3.8868073449e+00
 3.0783356758e-01	 1.0755649595e+00	-3.7298971934e+00
 3.2870256267e-01	 1.0693718252e+00	-3.5545363378e+00
 3.4954762259e-01	 1.0627407643e+00	-3.3603857694e+00
 3.7035565368e-01	 1.0556695379e+00	-3.1470768105e+00
 3.9111336108e-01	 1.0481564057e+00	-2.9142165904e+00
 4.1180727144e-01	 1.0402001412e+00	-2.6613943069e+00
 2.0243389584e-01	 1.0939272224e+00	-4.4474637143e+00
 2.2311842744e-01	 1.0898965145e+00	-4.3555108999e+00
 2.4384055772e-01	 1.0854483010e+00	-4.2453903910e+00
 2.6458856055e-01	 1.0805781356e+00	-4.1169615627e+00
 2.8535041611e-01	 1.0752819787e+00	-3.9700439382e+00
 3.0611382698e-01	 1.0695562167e+00	-3.8044193485e+00
 3.2686623551e-01	 1.0633976809e+00	-3.6198348524e+00
 3.4759484258e-01	 1.0568036651e+00	-3.4160064312e+00
 3.6828662769e-01	 1.0497719427e+00	-3.1926234603e+00
 3.8892837024e-01	 1.0423007833e+00	-2.9493539532e+00
 4.0950667216e-01	 1.0343889672e+00	-2.6858505604e+00
 2.0129662676e-01	 1.0877815638e+00	-4.5659819828e+00
 2.2186495313e-01	 1.0837735003e+00	-4.4677211446e+00
 2.4247066695e-01	 1.0793502768e+00	-4.3506048771e+00
 2.6310210796e-01	 1.0745074719e+00	-4.2145335819e+00
 2.8374732388e-01	 1.0692410687e+00	-4.0593714699e+00
 3.0439408638e-01	 1.0635474739e+00	-3.8849486073e+00
 3.2502990834e-01	 1.0574235366e+00	-3.6910636919e+00
 3.4564206257e-01	 1.0508665658e+00	-3.4774875750e+00
 3.6621760169e-01	 1.0438743475e+00	-3.2439675297e+00
 3.8674337940e-01	 1.0364451610e+00	-2.9902322633e+00
 4.0720607288e-01	 1.0285777932e+00	-2.7159976543e+00
 2.0015935768e-01	 1.0816359053e+00	-4.6911192619e+00
 2.2061147882e-01	 1.0776504862e+00	-4.5864343103e+00
 2.4110077618e-01	 1.0732522526e+00	-4.4622133298e+00
 2.6161565537e-01	 1.0684368082e+00	-4.3183977788e+00
 2.8214423166e-01	 1.0632001587e+00	-4.1548965514e+00
 3.0267434578e-01	 1.0575387312e+00	-3.9715879087e+00
 3.2319358117e-01	 1.0514493924e+00	-3.7683221120e+00
 3.4368928255e-01	 1.0449294666e+00	-3.5449247707e+00
 3.6414857569e-01	 1.0379767524e+00	-3.3012009092e+00
 3.8455838856e-01	 1.0305895386e+00	-3.0369397465e+00
 4.0490547360e-01	 1.0227666193e+00	-2.7519201739e+00
 1.9902208861e-01	 1.0754902467e+00	-4.8229994685e+00
 2.1935800451e-01	 1.0715274721e+00	-4.7117706974e+00
 2.3973088540e-01	 1.0671542285e+00	-4.5803323925e+00
 2.6012920279e-01	 1.0623661445e+00	-4.4286671064e+00
 2.8054113943e-01	 1.0571592487e+00	-4.2567284191e+00
 3.0095460517e-01	 1.0515299884e+00	-4.0644427543e+00
 3.2135725401e-01	 1.0454752481e+00	-3.8517118688e+00
 3.4173650254e-01	 1.0389923673e+00	-3.6184160276e+00
 3.6207954969e-01	 1.0320791572e+00	-3.3644178678e+00
 3.8237339771e-01	 1.0247339162e+00	-3.0895669478e+00
 4.0260487432e-01	 1.0169554453e+00	-2.7937049651e+00
 1.9788481953e-01	 1.0693445882e+00	-4.9617494800e+00
 2.1810453020e-01	 1.0654044580e+00	-4.8438535018e+00
 2.3836099463e-01	 1.0610562043e+00	-4.7050815390e+00
 2.5864275020e-01	 1.0562954808e+00	-4.5454572828e+00
 2.7893804721e-01	 1.0511183387e+00	-4.3649790096e+00
 2.9923486457e-01	 1.0455212456e+00	-4.1636212814e+00
 3.1952092684e-01	 1.0395011038e+00	-3.9413372910e+00
 3.3978372252e-01	 1.0330552681e+00	-3.6980618642e+00
 3.6001052369e-01	 1.0261815620e+00	-3.4337151219e+00
 3.8018840687e-01	 1.0188782938e+00	-3.1482067981e+00
 4.0030427504e-01	 1.0111442713e+00	-2.8414411995e+00
 1.9674755045e-01	 1.0631989296e+00	-5.1074992207e+00
 2.1685105588e-01	 1.0592814438e+00	-4.9828088988e+00
 2.3699110385e-01	 1.0549581801e+00	-4.8365831549e+00
 2.5715629761e-01	 1.0502248171e+00	-4.6688868712e+00
 2.7733495498e-01	 1.0450774287e+00	-4.4797630383e+00
 2.9751512397e-01	 1.0395125028e+00	-4.2692343399e+00
 3.1768459968e-01	 1.0335269595e+00	-4.0373053539e+00
 3.3783094251e-01	 1.0271181688e+00	-3.7839653811e+00
 3.5794149770e-01	 1.0202839668e+00	-3.5091919057e+00
 3.7800341602e-01	 1.0130226714e+00	-3.2129546830e+00
 3.9800367575e-01	 1.0053330973e+00	-2.8952204417e+00
 1.9561028137e-01	 1.0570532710e+00	-5.2603817501e+00
 2.1559758157e-01	 1.0531584297e+00	-5.1287661294e+00
 2.3562121308e-01	 1.0488601560e+00	-4.9749626229e+00
 2.5566984502e-01	 1.0441541534e+00	-4.7990773627e+00
 2.7573186276e-01	 1.0390365187e+00	-4.6011980795e+00
 2.9579538337e-01	 1.0335037600e+00	-4.3813955707e+00
 3.1584827251e-01	 1.0275528153e+00	-4.1397257565e+00
 3.3587816249e-01	 1.0211810696e+00	-3.8762323357e+00
 3.5587247170e-01	 1.0143863716e+00	-3.5909500444e+00
 3.7581842518e-01	 1.0071670491e+00	-3.2839085147e+00
 3.9570307647e-01	 9.9952192337e-01	-2.9551367187e+00
 1.9447301229e-01	 1.0509076125e+00	-5.4205333546e+00
 2.1434410726e-01	 1.0470354156e+00	-5.2818575903e+00
 2.3425132230e-01	 1.0427621318e+00	-5.1203484095e+00
 2.5418339243e-01	 1.0380834898e+00	-4.9361532614e+00
 2.7412877053e-01	 1.0329956087e+00	-4.7294046503e+00
 2.9407564277e-01	 1.0274950172e+00	-4.5002214873e+00
 3.1401194534e-01	 1.0215786710e+00	-4.2487110010e+00
 3.3392538248e-01	 1.0152439703e+00	-3.9749712199e+00
 3.5380344570e-01	 1.0084887764e+00	-3.6790940303e+00
 3.7363343433e-01	 1.0013114267e+00	-3.3611688052e+00
 3.9340247719e-01	 9.9371074939e-01	-3.0212865923e+00
 1.9333574321e-01	 1.0447619539e+00	-5.5880936420e+00
 2.1309063295e-01	 1.0409124014e+00	-5.4422189264e+00
 2.3288143153e-01	 1.0366641076e+00	-5.2728721567e+00
 2.5269693984e-01	 1.0320128261e+00	-5.0802421738e+00
 2.7252567830e-01	 1.0269546987e+00	-4.8645062975e+00
 2.9235590217e-01	 1.0214862744e+00	-4.6258315608e+00
 3.1217561818e-01	 1.0156045267e+00	-4.3643764754e+00
 3.3197260246e-01	 1.0093068711e+00	-4.0802933408e+00
 3.5173441970e-01	 1.0025911812e+00	-3.7737311008e+00
 3.7144844349e-01	 9.9545580429e-01	-3.4448387433e+00
 3.9110187790e-01	 9.8789957541e-01	-3.0937692331e+00
 4.1410787072e-01	 1.0460113152e+00	-2.6425465068e+00
 4.3483898691e-01	 1.0375645104e+00	-2.4977290736e+00
 4.5547837879e-01	 1.0286712545e+00	-2.3415395633e+00
 4.7601210737e-01	 1.0193319431e+00	-2.1734308300e+00
 4.9642615654e-01	 1.0095475364e+00	-1.9928207163e+00
 5.1670646093e-01	 9.9931956751e-01	-1.7991009035e+00
 5.3683893468e-01	 9.8865014912e-01	-1.5916464518e+00
 5.5680950073e-01	 9.7754197860e-01	-1.3698259473e+00
 5.7660412071e-01	 9.6599834122e-01	-1.1330121560e+00
 5.9620882517e-01	 9.5402311157e-01	-8.8059307867e-01
 6.1560974421e-01	 9.4162075318e-01	-6.1198328848e-01
 4.1180727144e-01	 1.0402001412e+00	-2.6613943069e+00
 4.3242321477e-01	 1.0318002631e+00	-2.5058468244e+00
 4.5294794336e-01	 1.0229564142e+00	-2.3391440496e+00
 4.7336759567e-01	 1.0136689879e+00	-2.1608950695e+00
 4.9366823345e-01	 1.0039389390e+00	-1.9706758526e+00
 5.1383586948e-01	 9.9376779214e-01	-1.7680373613e+00
 5.3385649616e-01	 9.8315764829e-01	-1.5525143261e+00
 5.5371611462e-01	 9.7211118983e-01	-1.3236346011e+00
 5.7340076448e-01	 9.6063168377e-01	-1.0809290064e+00
 5.9289655392e-01	 9.4872298317e-01	-8.2394155866e-01
 6.1218969008e-01	 9.3638952678e-01	-5.5223997635e-01
 4.0950667216e-01	 1.0343889672e+00	-2.6858505604e+00
 4.3000744262e-01	 1.0260360158e+00	-2.5191454064e+00
 4.5041750792e-01	 1.0172415739e+00	-2.3415097417e+00
 4.7072308397e-01	 1.0080060326e+00	-2.1527092871e+00
 4.9091031036e-01	 9.9833034156e-01	-1.9524785150e+00
 5.1096527804e-01	 9.8821601676e-01	-1.7405280251e+00
 5.3087405763e-01	 9.7766514746e-01	-1.5165525519e+00
 5.5062272851e-01	 9.6668040106e-01	-1.2802395279e+00
 5.7019740826e-01	 9.5526502632e-01	-1.0312781166e+00
 5.8958428268e-01	 9.4342285477e-01	-7.6936861805e-01
 6.0876963594e-01	 9.3115830037e-01	-4.9423214248e-01
 4.0720607288e-01	 1.0285777932e+00	-2.7159976543e+00
 4.2759167047e-01	 1.0202717685e+00	-2.5376970932e+00
 4.4788707249e-01	 1.0115267336e+00	-2.3486988787e+00
 4.6807857226e-01	 1.0023430774e+00	-2.1489257881e+00
 4.8815238727e-01	 9.9272174414e-01	-1.9382711985e+00
 5.0809468659e-01	 9.8266424139e-01	-1.7166057248e+00
 5.2789161911e-01	 9.7217264664e-01	-1.4837844605e+00
 5.4752934240e-01	 9.6124961229e-01	-1.2396547501e+00
 5.6699405204e-01	 9.4989836887e-01	-9.8406441114e-01
 5.8627201143e-01	 9.3812272638e-01	-7.1687031601e-01
 6.0534958181e-01	 9.2592707396e-01	-4.3794723467e-01
 4.0490547360e-01	 1.0227666193e+00	-2.7519201739e+00
 4.2517589832e-01	 1.0145075212e+00	-2.5615761513e+00
 4.4535663705e-01	 1.0058118933e+00	-2.3607754898e+00
 4.6543406056e-01	 9.9668012214e-01	-2.1495984681e+00
 4.8539446418e-01	 9.8711314671e-01	-1.9280977907e+00
 5.0522409514e-01	 9.7711246601e-01	-1.6963044882e+00
 5.2490918059e-01	 9.6668014581e-01	-1.4542343914e+00
 5.4443595628e-01	 9.5581882352e-01	-1.2018951117e+00
 5.6379069581e-01	 9.4453171142e-01	-9.3929345394e-01
 5.8295974018e-01	 9.3282259798e-01	-6.6644317408e-01
 6.0192952768e-01	 9.2069584756e-01	-3.8337299118e-01
 4.0260487432e-01	 1.0169554453e+00	-2.7937049651e+00
 4.2276012618e-01	 1.0087432740e+00	-2.5908588974e+00
