x	y	stress_yy
 1.485424762610030e-01	 1.014179536735822e+00	-2.172611276414735e-01
 1.674996207878175e-01	 1.011221477728904e+00	-2.352170992167983e-01
 1.865121287390279e-01	 1.007888002614401e+00	-2.561086975024995e-01
 0.000000000000000e+00	 1.018750000000000e+00	-1.242027446542959e-01
 1.807388008499683e-02	 1.018589660932429e+00	-1.298737103189165e-01
 3.627243165335697e-02	 1.018104058139949e+00	-1.354612835652333e-01
 5.458813753997201e-02	 1.017286438392782e+00	-1.419564980194710e-01
 7.301313306989096e-02	 1.016130230283362e+00	-1.502397501693133e-01
 9.153920861529403e-02	 1.014629063145992e+00	-1.610699170798493e-01
 1.101578132481016e-01	 1.012776786203376e+00	-1.750740224884701e-01
 1.288600595272467e-01	 1.010567487873958e+00	-1.927375875142592e-01
 1.476367294556720e-01	 1.007995515169424e+00	-2.143958040936442e-01
 1.664782816376531e-01	 1.005055493107414e+00	-2.402256694599347e-01
 1.853748596621032e-01	 1.001742344060394e+00	-2.702392184232445e-01
 0.000000000000000e+00	 1.012500000000000e+00	-1.060048009717196e-01
 1.796299738563345e-02	 1.012340644607676e+00	-1.100028212150361e-01
 3.604990139881679e-02	 1.011858020973390e+00	-1.150551455337565e-01
 5.425324099201681e-02	 1.011045417298220e+00	-1.221761438392654e-01
 7.256519973982002e-02	 1.009896302489984e+00	-1.322685794116936e-01
 9.097761838021941e-02	 1.008404344966822e+00	-1.461126177719536e-01
 1.094819984448148e-01	 1.006563431686268e+00	-1.643553734732497e-01
 1.280695070167156e-01	 1.004367687334138e+00	-1.875011304237799e-01
 1.467309826509918e-01	 1.001811493603026e+00	-2.159023733402377e-01
 1.654569424880872e-01	 9.988895084859244e-01	-2.497517682313344e-01
 1.842375905856931e-01	 9.955966855063875e-01	-2.890752283489841e-01
 0.000000000000000e+00	 1.006250000000000e+00	-9.258750486934542e-02
 1.785211468644960e-02	 1.006091628282923e+00	-9.473401709741847e-02
 3.582737114460891e-02	 1.005611983806831e+00	-9.911055259232437e-02
 5.391834444451928e-02	 1.004804396203657e+00	-1.067557813866582e-01
 7.211726641030401e-02	 1.003662374696605e+00	-1.185957037929919e-01
 9.041602814576830e-02	 1.002179626787651e+00	-1.354325430247929e-01
 1.088061836421908e-01	 1.000350077169160e+00	-1.579341654633604e-01
 1.272789545068566e-01	 9.981678867943174e-01	-1.866241636593577e-01
 1.458252358469624e-01	 9.956274720366279e-01	-2.218727392006796e-01
 1.644356033391200e-01	 9.927235238644347e-01	-2.638885229911669e-01
 1.831003215097977e-01	 9.894510269523812e-01	-3.127114691446917e-01
 0.000000000000000e+00	 1.000000000000000e+00	-8.404845603888322e-02
 1.774123198744527e-02	 9.998426119581704e-01	-8.416325407959135e-02
 3.560484089073333e-02	 9.993659466402712e-01	-8.772215096986002e-02
 5.358344789747940e-02	 9.985633751090949e-01	-9.578909035076411e-02
 7.166933308134298e-02	 9.974284469032260e-01	-1.093141892729115e-01
 8.985443791194071e-02	 9.959549086084809e-01	-1.291225071108624e-01
 1.081303688402295e-01	 9.941367226520526e-01	-1.559033320625574e-01
 1.264884019976696e-01	 9.919680862544972e-01	-1.902001198539400e-01
 1.449194890435840e-01	 9.894434504702300e-01	-2.324012213773616e-01
 1.634142641907513e-01	 9.865575392429451e-01	-2.827315365285181e-01
 1.819630524344169e-01	 9.833053683983746e-01	-3.412452302656730e-01
 1.933357432113846e-01	 1.044761953938440e+00	-2.651374106142659e-01
 2.130906329457231e-01	 1.040912401445146e+00	-2.392627607145212e-01
 2.328814315294829e-01	 1.036664107636240e+00	-2.083889333850473e-01
 2.526969398443769e-01	 1.032012826073412e+00	-1.720806430994055e-01
 2.725256783020832e-01	 1.026954698713353e+00	-1.297385202165824e-01
 2.923559021657614e-01	 1.021486274396079e+00	-8.060056557345341e-02
 3.121756181762663e-01	 1.015604526705484e+00	-2.374545127285632e-02
 3.319726024613182e-01	 1.009306871102345e+00	 4.190226660907381e-02
 3.517344196976449e-01	 1.002591181229967e+00	 1.175649773286835e-01
 3.714484434876956e-01	 9.954558042932905e-01	 2.046028622564466e-01
 3.911018779040194e-01	 9.878995754136833e-01	 3.045027577802726e-01
 1.921984741313718e-01	 1.038616295384433e+00	-2.528912969312795e-01
 2.118371586322820e-01	 1.034789387317274e+00	-2.346494244489472e-01
 2.315115407540291e-01	 1.030566083471650e+00	-2.114217711639057e-01
 2.512104872554910e-01	 1.025942162388299e+00	-1.827925670490518e-01
 2.709225860753349e-01	 1.020913788718284e+00	-1.481843856065961e-01
 2.906361615634068e-01	 1.015477531602564e+00	-1.068594818180397e-01
 3.103392910091434e-01	 1.009630382427480e+00	-5.792294332364767e-02
 3.300198224453954e-01	 1.003369771856979e+00	-3.277200357190146e-04
 3.496653936978499e-01	 9.966935860423510e-01	 6.711842188722628e-02
 3.692634526418824e-01	 9.896001819108566e-01	 1.457439969059628e-01
 3.888012786202024e-01	 9.820884014360928e-01	 2.370029457622929e-01
 1.910612050518737e-01	 1.032470636830427e+00	-2.448315861651231e-01
 2.105836843192603e-01	 1.028666373189408e+00	-2.343098145908566e-01
 2.301416499789085e-01	 1.024468059307079e+00	-2.188429103325578e-01
 2.497240346668616e-01	 1.019871498703228e+00	-1.980343391175161e-01
 2.693194938487760e-01	 1.014872878723291e+00	-1.713282214523906e-01
 2.889164209611843e-01	 1.009468788809169e+00	-1.380105525642956e-01
 3.085029638421054e-01	 1.003656238149648e+00	-9.721220332594083e-02
 3.280670424295205e-01	 9.974326726118505e-01	-4.791376688897575e-02
 3.475963676980764e-01	 9.907959908550451e-01	 1.104770316560799e-02
 3.670784617960745e-01	 9.837445595288178e-01	 8.097003806667624e-02
 3.865006793363855e-01	 9.762772274589921e-01	 1.632753797355408e-01
 1.899239359728903e-01	 1.026324978276420e+00	-2.410392621592052e-01
 2.093302100066580e-01	 1.022543359061546e+00	-2.383240858759179e-01
 2.287717592041210e-01	 1.018370035142527e+00	-2.307317808123766e-01
 2.482375820784887e-01	 1.013800835018200e+00	-2.178847749565813e-01
 2.677164016224066e-01	 1.008831968728375e+00	-1.992483460975571e-01
 2.871966803590940e-01	 1.003460046015893e+00	-1.741317223717145e-01
 3.066666366751526e-01	 9.976820938719897e-01	-1.416909322651181e-01
 3.261142624136938e-01	 9.914955733669590e-01	-1.009334683458212e-01
 3.455273416983244e-01	 9.848983956680502e-01	-5.072481046301913e-02
 3.648934709502721e-01	 9.778889371471738e-01	 1.020316619259498e-02
 3.842000800525686e-01	 9.704660534823814e-01	 8.324189469024357e-02
 1.887866668944215e-01	 1.020179319722414e+00	-2.415974327460106e-01
 2.080767356944749e-01	 1.016420344933688e+00	-2.467745306691218e-01
 2.274018684296667e-01	 1.012272010977993e+00	-2.471699691055300e-01
 2.467511294903722e-01	 1.007730171333215e+00	-2.424248711162518e-01
 2.661133093962266e-01	 1.002791058733535e+00	-2.320252885164176e-01
 2.854769397571360e-01	 9.974513032227366e-01	-2.153031816140762e-01
 3.048303095082848e-01	 9.917079495945044e-01	-1.914391175939425e-01
 3.241614823979152e-01	 9.855584741223039e-01	-1.594667514066384e-01
 3.434583156985938e-01	 9.790008004813658e-01	-1.182791348492143e-01
 3.627084801044750e-01	 9.720333147659248e-01	-6.663687956861608e-02
 3.818994807687515e-01	 9.646548795062599e-01	-3.178178205700100e-03
 1.876493978164674e-01	 1.014033661168407e+00	-2.465913941090943e-01
 2.068232613827111e-01	 1.010297330805836e+00	-2.597456437425114e-01
 2.260319776555456e-01	 1.006173986813478e+00	-2.682412836454175e-01
 2.452646769025122e-01	 1.001659507648272e+00	-2.717378711339671e-01
 2.645102171702361e-01	 9.967501487387709e-01	-2.697418553040678e-01
 2.837571991553102e-01	 9.914425604297001e-01	-2.616074345330324e-01
 3.029939823415020e-01	 9.857338053171925e-01	-2.465391025210750e-01
 3.222087023821846e-01	 9.796213748778858e-01	-2.235959463630519e-01
 3.413892896988848e-01	 9.731032052949924e-01	-1.916977423159170e-01
 3.605234892586834e-01	 9.661776923850708e-01	-1.496328753523675e-01
 3.795988814849346e-01	 9.588437055306284e-01	-9.606808747894457e-02
 1.865121287390279e-01	 1.007888002614401e+00	-2.561086975024995e-01
 2.055697870713666e-01	 1.004174316677988e+00	-2.773241894203440e-01
 2.246620868817576e-01	 1.000075962648983e+00	-2.940318225387695e-01
 2.437782243149087e-01	 9.955888439633719e-01	-3.059093340386410e-01
 2.629071249444350e-01	 9.907092387440832e-01	-3.124832001150830e-01
 2.820374585536166e-01	 9.854338176367832e-01	-3.131293697838475e-01
 3.011576551748044e-01	 9.797596610400535e-01	-3.070756578313842e-01
 3.202559223665021e-01	 9.736842756337049e-01	-2.934058600679217e-01
 3.393202636991972e-01	 9.672056101089295e-01	-2.710656365513606e-01
 3.583384984128972e-01	 9.603220700046120e-01	-2.388701892655651e-01
 3.772982822011176e-01	 9.530325315554864e-01	-1.955137399998053e-01
 1.853748596621032e-01	 1.001742344060394e+00	-2.702392184232445e-01
 2.043163127604413e-01	 9.980513025501441e-01	-2.995992711996056e-01
 2.232921961083029e-01	 9.939779384845057e-01	-3.246300438022347e-01
 2.422917717275616e-01	 9.895181802785145e-01	-3.450272053799872e-01
 2.613040327188232e-01	 9.846683287494713e-01	-3.603368956595290e-01
 2.803177179520553e-01	 9.794250748439861e-01	-3.699563335752130e-01
 2.993213280081917e-01	 9.737855167630879e-01	-3.731360563517891e-01
 3.183031423508675e-01	 9.677471763897602e-01	-3.689838519040629e-01
 3.372512376995310e-01	 9.613080149231776e-01	-3.564704302579134e-01
 3.561535075671162e-01	 9.544664476245480e-01	-3.344368608911896e-01
 3.749976829173007e-01	 9.472213575808344e-01	-3.016037825277824e-01
 1.842375905856931e-01	 9.955966855063875e-01	-2.890752283489841e-01
 2.030628384499355e-01	 9.919282884223054e-01	-3.266624039443262e-01
 2.219223053351812e-01	 9.878799143200475e-01	-3.601268381964342e-01
 2.408053191404711e-01	 9.834475165936996e-01	-3.891818908842906e-01
 2.597009404934010e-01	 9.786274187549361e-01	-4.133930083649879e-01
 2.785979773506261e-01	 9.734163320513086e-01	-4.321782055217795e-01
 2.974850008416641e-01	 9.678113724862952e-01	-4.448101501757415e-01
 3.163503623352811e-01	 9.618100771460524e-01	-4.504199125655624e-01
 3.351822116998862e-01	 9.554104197377361e-01	-4.480024256778070e-01
 3.539685167213408e-01	 9.486108252448792e-01	-4.364236837449960e-01
 3.726970836334838e-01	 9.414101836066719e-01	-4.144296862750907e-01
 1.831003215097977e-01	 9.894510269523812e-01	-3.127114691446917e-01
 2.018093641398489e-01	 9.858052742944714e-01	-3.586075887737064e-01
 2.205524145623929e-01	 9.817818901556085e-01	-4.006156047798224e-01
 2.393188665536370e-01	 9.773768529089273e-01	-4.384663328590999e-01
 2.580978482681682e-01	 9.725865087604770e-01	-4.717441758216010e-01
 2.768782367493292e-01	 9.674075892587506e-01	-4.998874773202715e-01
 2.956486736752214e-01	 9.618372282096757e-01	-5.221904507626518e-01
 3.143975823197428e-01	 9.558729779025819e-01	-5.378067457768689e-01
 3.331131857002630e-01	 9.495128245526055e-01	-5.457546981186385e-01
 3.517835258755707e-01	 9.427552028656052e-01	-5.449242907993033e-01
 3.703964843496668e-01	 9.355990096329994e-01	-5.340858346226582e-01
 1.819630524344169e-01	 9.833053683983746e-01	-3.412452302656730e-01
 2.005558898301816e-01	 9.796822601666423e-01	-3.955313907578351e-01
 2.191825237899375e-01	 9.756838659911878e-01	-4.461923292905214e-01
 2.378324139670594e-01	 9.713061892241978e-01	-4.929760894612727e-01
 2.564947560431247e-01	 9.665455987660938e-01	-5.354856871311497e-01
 2.751584961481644e-01	 9.613988464663125e-01	-5.731793343779192e-01
 2.938123465088638e-01	 9.558630839332296e-01	-6.053722120465204e-01
 3.124448023042525e-01	 9.499358786593476e-01	-6.312398530732102e-01
 3.310441597006611e-01	 9.436152293677856e-01	-6.498231826114402e-01
 3.495985350298059e-01	 9.368995804867262e-01	-6.600352432161893e-01
 3.680958850658499e-01	 9.297878356598163e-01	-6.606696141260808e-01
 3.911018779040194e-01	 9.878995754136833e-01	 3.045027577802770e-01
 4.106812654230647e-01	 9.799220375426506e-01	 4.940204199945741e-01
 4.301740244201037e-01	 9.715228514284484e-01	 6.831335309028390e-01
 4.495669903060996e-01	 9.627023906861818e-01	 8.735659131669455e-01
 4.688469256249421e-01	 9.534615621502089e-01	 1.067186745811200e+00
 4.880005464389367e-01	 9.438018137455458e-01	 1.265992483380648e+00
 5.070145494260555e-01	 9.337251408230870e-01	 1.472086917688089e+00
 5.258756395863931e-01	 9.232340908932398e-01	 1.687659537898255e+00
 5.445705584489109e-01	 9.123317667002798e-01	 1.914962371222305e+00
 5.630861126638069e-01	 9.010218275880978e-01	 2.156285511443317e+00
 5.814092028608389e-01	 8.893084891169974e-01	 2.413931565392800e+00
 3.888012786202024e-01	 9.820884014360928e-01	 2.370029457622929e-01
 4.082654932712178e-01	 9.741577902581628e-01	 4.172789525941614e-01
 4.276435889798152e-01	 9.658080111209993e-01	 5.967145122376971e-01
 4.469224785957173e-01	 9.570394354419742e-01	 7.769533347883142e-01
 4.660890025302029e-01	 9.478529647211262e-01	 9.597839120594942e-01
 4.851299549863892e-01	 9.382500383662683e-01	 1.147122027475316e+00
 5.040321108970832e-01	 9.282326399909374e-01	 1.340991435737373e+00
 5.227822534682621e-01	 9.178033021201863e-01	 1.543502863277590e+00
 5.413672022198941e-01	 9.069651092468548e-01	 1.756831506558493e+00
 5.597738414101173e-01	 8.957216991892828e-01	 1.983193229817763e+00
 5.779891487238087e-01	 8.840772627103605e-01	 2.224819686389123e+00
 3.865006793363855e-01	 9.762772274589921e-01	 1.632753797355462e-01
 4.058497211193758e-01	 9.683935429742504e-01	 3.341915518257639e-01
 4.251131535395460e-01	 9.600931708141829e-01	 5.038115514346493e-01
 4.442779668853784e-01	 9.513764801984261e-01	 6.736999897377789e-01
 4.633310794355420e-01	 9.422443672927018e-01	 8.455657751762604e-01
 4.822593635339635e-01	 9.326982629876168e-01	 1.021245208744397e+00
 5.010496723682871e-01	 9.227401391593514e-01	 1.202683275531794e+00
 5.196888673503717e-01	 9.123725133476044e-01	 1.391913278827855e+00
 5.381638459911924e-01	 9.015984517937791e-01	 1.591034988682448e+00
 5.564615701568275e-01	 8.904215707906631e-01	 1.802191500946834e+00
 5.745690945872735e-01	 8.788460363037338e-01	 2.027545025004065e+00
 3.842000800525686e-01	 9.704660534823814e-01	 8.324189469024401e-02
 4.034339489675387e-01	 9.626292956909134e-01	 2.446834050776443e-01
 4.225827180992962e-01	 9.543783305079983e-01	 4.043530060866392e-01
 4.416334551750831e-01	 9.457135249555377e-01	 5.637372098624238e-01
 4.605731563409585e-01	 9.366357698649349e-01	 7.244664316510925e-01
 4.793887720816601e-01	 9.271464876095911e-01	 8.882986652135669e-01
 4.980672338396673e-01	 9.172476383283298e-01	 1.057101380271855e+00
 5.165954812327221e-01	 9.069417245754943e-01	 1.232831783618906e+00
 5.349604897628057e-01	 8.962317943410518e-01	 1.417515610668029e+00
 5.531492989039374e-01	 8.851214423922381e-01	 1.613224637948073e+00
 5.711490404512327e-01	 8.736148098971181e-01	 1.822053128874801e+00
 3.818994807687515e-01	 9.646548795062599e-01	-3.178178205704763e-03
 4.010181768157063e-01	 9.568650484081520e-01	 1.486772210773368e-01
 4.200522826590655e-01	 9.486634902024459e-01	 2.982647746862808e-01
 4.389889434648318e-01	 9.400505697133096e-01	 4.469938817679413e-01
 4.578152332464531e-01	 9.310271724378260e-01	 5.964175408027250e-01
 4.765181806294787e-01	 9.215947122321917e-01	 7.482165999465210e-01
 4.950847953112238e-01	 9.117551374978721e-01	 9.041822544793996e-01
 5.135020951153132e-01	 9.015109358038559e-01	 1.066196928351603e+00
 5.317571335347344e-01	 8.908651368886734e-01	 1.236213701528177e+00
 5.498370276514472e-01	 8.798213139940088e-01	 1.416234468160237e+00
 5.677289863156866e-01	 8.683835834905127e-01	 1.608287032115320e+00
 3.795988814849346e-01	 9.588437055306284e-01	-9.606808747894502e-02
 3.986024046638788e-01	 9.511008011259654e-01	 4.609315478037002e-02
 4.175218472188544e-01	 9.429486498975260e-01	 1.854702221064624e-01
 4.363444317546239e-01	 9.343876144717409e-01	 3.233963727209670e-01
 4.550573101520257e-01	 9.254185750113748e-01	 4.613482509271594e-01
 4.736475891774192e-01	 9.160429368554183e-01	 6.009307072576451e-01
 4.921023567829566e-01	 9.062626366679781e-01	 7.438598900972073e-01
 5.104087089981447e-01	 8.960801470326889e-01	 8.919447411672105e-01
 5.285537773069781e-01	 8.854984794366438e-01	 1.047067051544427e+00
 5.465247563993567e-01	 8.745211855959745e-01	 1.211160257815489e+00
 5.643089321806354e-01	 8.631523570839182e-01	 1.386187179150406e+00
 3.772982822011176e-01	 9.530325315554864e-01	-1.955137399998041e-01
 3.961866325120559e-01	 9.453365538443546e-01	-6.315127048971925e-02
 4.149914117786624e-01	 9.372338095932381e-01	 6.589010235644777e-02
 4.336999200444597e-01	 9.287246592308324e-01	 1.928684538390002e-01
 4.522993870576759e-01	 9.198099775855815e-01	 3.191851227406033e-01
 4.707769977254818e-01	 9.104911614792706e-01	 4.463700962264825e-01
 4.891199182548658e-01	 9.007701358386486e-01	 5.760656898864410e-01
 5.073153228812169e-01	 8.906493582619939e-01	 7.100086507370066e-01
 5.253504210795370e-01	 8.801318219849630e-01	 8.500108348675489e-01
 5.432124851476661e-01	 8.692210571981352e-01	 9.979386339585105e-01
 5.608888780460786e-01	 8.579211306773340e-01	 1.155691345760541e+00
 3.749976829173007e-01	 9.472213575808344e-01	-3.016037825277831e-01
 3.937708603602381e-01	 9.395723065633189e-01	-1.791412437638908e-01
 4.124609763384898e-01	 9.315189692895822e-01	-6.055752150460791e-02
 4.310554083343390e-01	 9.230617039905832e-01	 5.533122045460104e-02
 4.495414639634041e-01	 9.142013801604458e-01	 1.698520500056725e-01
 4.679064062736666e-01	 9.049393861037491e-01	 2.844612113957963e-01
 4.861374797269510e-01	 8.952776350098828e-01	 4.007283880046455e-01
 5.042219367645299e-01	 8.852185694917706e-01	 5.203194065257116e-01
 5.221470648524108e-01	 8.747651645336308e-01	 6.449775292671655e-01
 5.399002138963752e-01	 8.639209288004910e-01	 7.765035034884474e-01
 5.574688239120166e-01	 8.526899042707606e-01	 9.167345572232151e-01
 3.726970836334838e-01	 9.414101836066719e-01	-4.144296862750902e-01
 3.913550882084249e-01	 9.338080592828587e-01	-3.019647501449452e-01
 4.099305408983365e-01	 9.258041289865587e-01	-1.939573604254334e-01
 4.284108966242621e-01	 9.173987487509939e-01	-8.929699047028183e-02
 4.467835408692102e-01	 9.085927827359682e-01	 1.327017722089929e-02
 4.650358148219733e-01	 8.993876107288533e-01	 1.151277505314693e-01
 4.831550411992128e-01	 8.897851341816810e-01	 2.177739676400012e-01
 5.011285506480834e-01	 8.797877807220186e-01	 3.228049961007562e-01
 5.189437086255998e-01	 8.693985070826473e-01	 4.318968329116231e-01
 5.365879426454840e-01	 8.586208004030418e-01	 5.467859692034930e-01
 5.540487697784493e-01	 8.474586778641980e-01	 6.692490034191203e-01
 3.703964843496668e-01	 9.355990096329994e-01	-5.340858346226578e-01
 3.889393160566166e-01	 9.280438120029740e-01	-4.317126576401338e-01
 4.074001054582026e-01	 9.200892886841676e-01	-3.343969855076758e-01
 4.257663849142288e-01	 9.117357935120645e-01	-2.411006860094617e-01
 4.440256177750941e-01	 9.029841853121484e-01	-1.506421857654451e-01
 4.621652233704021e-01	 8.938358353545839e-01	-6.170942067834151e-02
 4.801726026716508e-01	 8.842926333540435e-01	 2.712557557840051e-02
 4.980351645318775e-01	 8.743569919527385e-01	 1.173905593567085e-01
 5.157403523991042e-01	 8.640318496320131e-01	 2.106955780440900e-01
 5.332756713949930e-01	 8.533206720057880e-01	 3.087142427194373e-01
 5.506287156453767e-01	 8.422274514576459e-01	 4.131639507773420e-01
 3.680958850658499e-01	 9.297878356598163e-01	-6.606696141260808e-01
 3.865235439048131e-01	 9.222795647236649e-01	-5.684788072524003e-01
 4.048696700180880e-01	 9.143744483824082e-01	-4.819669173885273e-01
 4.231218732042392e-01	 9.060728382737947e-01	-4.001673061467501e-01
 4.412676946810558e-01	 8.973755878889862e-01	-3.219696523323681e-01
 4.592946319189529e-01	 8.882840599809401e-01	-2.461323571286438e-01
 4.771901641442650e-01	 8.788001325269700e-01	-1.712965664332982e-01
 4.949417784159122e-01	 8.689262031839300e-01	-9.600170047323478e-02
 5.125369961729235e-01	 8.586651921817273e-01	-1.870235857832508e-02
 5.299634001449015e-01	 8.480205436087291e-01	 6.221355411730203e-02
 5.472086615127988e-01	 8.369962250511043e-01	 1.484056509171355e-01
 5.814092028608389e-01	 8.893084891169974e-01	 2.413931565392800e+00
 5.995273051339643e-01	 8.771962216624367e-01	 2.774362743548350e+00
 6.174271189860754e-01	 8.646906527052896e-01	 3.197205508626968e+00
 6.350960001903916e-01	 8.517976466469476e-01	 3.588008901819066e+00
 6.525215141008213e-01	 8.385236046232520e-01	 3.962643569900948e+00
 6.696914639301623e-01	 8.248754551179471e-01	 4.388484520775186e+00
 6.865939185186961e-01	 8.108606427981377e-01	 4.863444541705803e+00
 7.032172394632655e-01	 7.964871156046529e-01	 5.385170251307891e+00
 7.195501074794252e-01	 7.817633101410284e-01	 5.951048554269827e+00
 7.355815478727636e-01	 7.666981354154186e-01	 6.558214782799217e+00
 7.513009550000000e-01	 7.513009550000000e-01	 7.203562490412171e+00
 5.779891487238087e-01	 8.840772627103605e-01	 2.224819686389123e+00
 5.960006739249657e-01	 8.720362438890390e-01	 2.573523337461701e+00
 6.137951947547025e-01	 8.596042371031826e-01	 2.986984344223846e+00
 6.313601413640429e-01	 8.467870722577020e-01	 3.405809350299721e+00
 6.486831522518732e-01	 8.335911128346971e-01	 3.777042922698575e+00
 6.657521023767976e-01	 8.200232465621237e-01	 4.201495528979304e+00
 6.825551307623900e-01	 8.060908743149267e-01	 4.676943773689250e+00
 6.990806674666884e-01	 7.918018972813406e-01	 5.200891721838635e+00
 7.153174597892729e-01	 7.771647024378229e-01	 5.770577947632065e+00
 7.312545975927585e-01	 7.621881463865958e-01	 6.382984299741498e+00
 7.468815376199999e-01	 7.468815376199999e-01	 7.034846344582042e+00
 5.745690945872735e-01	 8.788460363037338e-01	 2.027545025004062e+00
 5.924740427165472e-01	 8.668762661154716e-01	 2.364911041579567e+00
 6.101632705239651e-01	 8.545178215007645e-01	 2.769417481669338e+00
 6.276242825383560e-01	 8.417764978680439e-01	 3.217023056300563e+00
 6.448447904035826e-01	 8.286586210456672e-01	 3.585454271001353e+00
 6.618127408240561e-01	 8.151710380058040e-01	 4.009150594084135e+00
 6.785163430066431e-01	 8.013211058312381e-01	 4.485751423182512e+00
 6.949440954705757e-01	 7.871166789576106e-01	 5.012617147054979e+00
 7.110848120994610e-01	 7.725660947342980e-01	 5.586836791470604e+00
 7.269276473129380e-01	 7.576781573575931e-01	 6.205237411998353e+00
 7.424621202400001e-01	 7.424621202400001e-01	 6.864395190962584e+00
 5.711490404512327e-01	 8.736148098971181e-01	 1.822053128874801e+00
 5.889474115087083e-01	 8.617162883417343e-01	 2.148484040278741e+00
 6.065313462938635e-01	 8.494314058980357e-01	 2.544476220561199e+00
 6.238884237133304e-01	 8.367659234779731e-01	 3.010920905919969e+00
 6.410064285559492e-01	 8.237261292561637e-01	 3.387834161202705e+00
 6.578733792719378e-01	 8.103188294489887e-01	 3.811418813844022e+00
 6.744775552514548e-01	 7.965513373470722e-01	 4.289849561927907e+00
 6.908075234749277e-01	 7.824314606334615e-01	 4.820341971183629e+00
 7.068521644099885e-01	 7.679674870304535e-01	 5.399834275807841e+00
 7.226006970333029e-01	 7.531681683284103e-01	 6.024997402537217e+00
 7.380427028600001e-01	 7.380427028600001e-01	 6.692246725577502e+00
 5.677289863156866e-01	 8.683835834905127e-01	 1.608287032115317e+00
 5.854207803014495e-01	 8.565563105678273e-01	 1.924198252551538e+00
 6.028994220643973e-01	 8.443449902949958e-01	 2.312129856185768e+00
 6.201525648889665e-01	 8.317553490874897e-01	 2.772788215659657e+00
 6.371680667089734e-01	 8.187936374661856e-01	 3.184137694588601e+00
 6.539340177204432e-01	 8.054666208916773e-01	 3.608268138075523e+00
 6.704387674968262e-01	 7.917815688624287e-01	 4.089219421913917e+00
 6.866709514797442e-01	 7.777462423088940e-01	 4.624061117336044e+00
 7.026195167208560e-01	 7.633688793262897e-01	 5.209579398050185e+00
 7.182737467538526e-01	 7.486581792990478e-01	 5.842287699456251e+00
 7.336232854800000e-01	 7.336232854800000e-01	 6.518439135929020e+00
 5.643089321806354e-01	 8.631523570839182e-01	 1.386187179150401e+00
 5.818941490947709e-01	 8.513963327937503e-01	 1.692007263358118e+00
 5.992674978355668e-01	 8.392585746916443e-01	 2.072345618781526e+00
 6.164167060652640e-01	 8.267447746965939e-01	 2.527724176415612e+00
 6.333297048626551e-01	 8.138611456757335e-01	 2.974318483546807e+00
 6.499946561695715e-01	 8.006144123338700e-01	 3.399665333871171e+00
 6.663999797427561e-01	 7.870118003773077e-01	 3.883841369927421e+00
 6.825343794850253e-01	 7.730610239839077e-01	 4.423768971715576e+00
 6.983868690320634e-01	 7.587702716218062e-01	 5.016080957152727e+00
 7.139467964745874e-01	 7.441481902695054e-01	 5.657131880381815e+00
 7.292038680999998e-01	 7.292038680999999e-01	 6.343011115891227e+00
 5.608888780460786e-01	 8.579211306773340e-01	 1.155691345760541e+00
 5.783675178886720e-01	 8.462363550195033e-01	 1.451862252465535e+00
 5.956355736073720e-01	 8.341721590879827e-01	 1.825088610580647e+00
 6.126808472422232e-01	 8.217342003052857e-01	 2.275708300941663e+00
 6.294913430169941e-01	 8.089286538848068e-01	 2.758328606173748e+00
 6.460552946193235e-01	 7.957622037755665e-01	 3.185575949541485e+00
 6.623611919892450e-01	 7.822420318917090e-01	 3.673694881177849e+00
 6.783978074907709e-01	 7.683758056585025e-01	 4.219459367249943e+00
 6.941542213436107e-01	 7.541716639170036e-01	 4.819347547567489e+00
 7.096198461955070e-01	 7.396382012397831e-01	 5.469553677027807e+00
 7.247844507200000e-01	 7.247844507200001e-01	 6.166001881148400e+00
 5.574688239120166e-01	 8.526899042707606e-01	 9.167345572232155e-01
 5.748408866831533e-01	 8.410763772450868e-01	 1.203711920671317e+00
 5.920036493798129e-01	 8.290857434840098e-01	 1.570321740531609e+00
 6.089449884198436e-01	 8.167236259135645e-01	 2.016718208083137e+00
 6.256529811719908e-01	 8.039961620934060e-01	 2.536118559209969e+00
 6.421159330696986e-01	 7.909099952167671e-01	 2.965964277227333e+00
 6.583224042362933e-01	 7.774722634056334e-01	 3.458758511945700e+00
 6.742612354969811e-01	 7.636905873326790e-01	 4.011125566618112e+00
 6.899215736554977e-01	 7.495730562118815e-01	 4.619387552970944e+00
 7.052928959166118e-01	 7.351282122098811e-01	 5.279576979921405e+00
 7.203650333400000e-01	 7.203650333400000e-01	 5.987451185201309e+00
 5.540487697784493e-01	 8.474586778641980e-01	 6.692490034191141e-01
 5.713142554782142e-01	 8.359163994705003e-01	 9.475024132893843e-01
 5.883717251528892e-01	 8.239993278797256e-01	 1.308005656606180e+00
 6.052091295981258e-01	 8.117130515214309e-01	 1.750729564322457e+00
 6.218146193276447e-01	 7.990636703015306e-01	 2.275314905676444e+00
 6.381765715206971e-01	 7.860577866574717e-01	 2.740793314131516e+00
 6.542836164839004e-01	 7.727024949190801e-01	 3.239009871221573e+00
 6.701246635036557e-01	 7.590053690064370e-01	 3.798760244650953e+00
 6.856889259677246e-01	 7.449744485064401e-01	 4.416209139759028e+00
 7.009659456379015e-01	 7.306182231797991e-01	 5.087225843305422e+00
 7.159456159599999e-01	 7.159456159599999e-01	 5.807399335966265e+00
