-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.600000	0.733333	0.000000	0.000000	0.320000	0.640000	0.040000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.400000	0.766667	0.000000	0.000000	0.245000	0.665000	0.090000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
-0.200000	0.800000	0.000000	0.000000	0.180000	0.660000	0.160000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.000000	0.833333	0.000000	0.000000	0.125000	0.625000	0.250000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.200000	0.866667	0.000000	0.000000	0.080000	0.560000	0.360000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.400000	0.900000	0.000000	0.000000	0.045000	0.465000	0.490000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.600000	0.933333	0.000000	0.000000	0.020000	0.340000	0.640000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
0.800000	0.966667	0.000000	0.000000	0.005000	0.185000	0.810000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
-0.200000	0.133333	0.360000	0.560000	0.080000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.000000	0.166667	0.250000	0.625000	0.125000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.200000	0.200000	0.160000	0.660000	0.180000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.400000	0.233333	0.090000	0.665000	0.245000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.600000	0.266667	0.040000	0.640000	0.320000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
0.800000	0.300000	0.010000	0.585000	0.405000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
1.000000	0.333333	0.000000	0.500000	0.500000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.800000	0.033333	0.810000	0.185000	0.005000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.600000	0.066667	0.640000	0.340000	0.020000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
-0.400000	0.100000	0.490000	0.465000	0.045000	0.000000	0.000000	
