0:  7.071068e-01  7.071068e-01	 -nan -nan 
1469:  2.419269e-01  1.692180e+00	 -nan -nan 
1470:  2.637916e-01  1.818247e+00	 -nan -nan 
1471:  2.856004e-01  1.943993e+00	 -nan -nan 
1472:  3.073536e-01  2.069418e+00	 -nan -nan 
1473:  3.290513e-01  2.194523e+00	 -nan -nan 
1474:  3.506939e-01  2.319310e+00	 -nan -nan 
1475:  3.722814e-01  2.443780e+00	 -nan -nan 
1476:  3.938141e-01  2.567933e+00	 -nan -nan 
1477:  4.152922e-01  2.691772e+00	 -nan -nan 
1478:  4.367159e-01  2.815297e+00	 -nan -nan 
1479:  4.580855e-01  2.938510e+00	 -nan -nan 
1480:  7.224316e-02  9.976814e-01	 -nan -nan 
1481:  7.885847e-02  1.061057e+00	 -nan -nan 
1482:  9.207266e-02  1.187651e+00	 -nan -nan 
1483:  1.052650e-01  1.314036e+00	 -nan -nan 
1484:  1.184355e-01  1.440212e+00	 -nan -nan 
1485:  1.315844e-01  1.566179e+00	 -nan -nan 
1486:  1.447115e-01  1.691939e+00	 -nan -nan 
1487:  1.578169e-01  1.817492e+00	 -nan -nan 
1488:  1.709008e-01  1.942838e+00	 -nan -nan 
1489:  1.839632e-01  2.067977e+00	 -nan -nan 
1490:  1.970041e-01  2.192911e+00	 -nan -nan 
1491:  2.100235e-01  2.317639e+00	 -nan -nan 
1492:  2.230216e-01  2.442163e+00	 -nan -nan 
1493:  2.359984e-01  2.566483e+00	 -nan -nan 
1494:  2.489539e-01  2.690598e+00	 -nan -nan 
1495:  2.618882e-01  2.814511e+00	 -nan -nan 
1496:  2.748014e-01  2.938221e+00	 -nan -nan 
1497:  2.403205e-02  1.000000e+00	 -nan -nan 
1498:  2.622082e-02  1.062789e+00	 -nan -nan 
1499:  3.059641e-02  1.188312e+00	 -nan -nan 
1500:  3.496938e-02  1.313759e+00	 -nan -nan 
1501:  3.933975e-02  1.439132e+00	 -nan -nan 
1502:  4.370750e-02  1.564430e+00	 -nan -nan 
1503:  4.807265e-02  1.689653e+00	 -nan -nan 
1504:  5.243520e-02  1.814802e+00	 -nan -nan 
1505:  5.679514e-02  1.939875e+00	 -nan -nan 
1506:  6.115249e-02  2.064875e+00	 -nan -nan 
1507:  6.550724e-02  2.189800e+00	 -nan -nan 
1508:  6.985940e-02  2.314650e+00	 -nan -nan 
1509:  7.420897e-02  2.439426e+00	 -nan -nan 
1510:  7.855594e-02  2.564128e+00	 -nan -nan 
1511:  8.290033e-02  2.688755e+00	 -nan -nan 
1512:  8.724213e-02  2.813309e+00	 -nan -nan 
1513:  9.158136e-02  2.937788e+00	 -nan -nan 
1514:  1.110200e-16  1.000000e+00	 0.000000e+00 -nan 
1515:  1.075500e-16  1.062500e+00	 0.000000e+00 -nan 
1516:  1.006100e-16  1.187500e+00	 0.000000e+00 -nan 
1517:  9.368000e-17  1.312500e+00	 0.000000e+00 -nan 
1518:  8.674000e-17  1.437500e+00	 0.000000e+00 -nan 
1519:  7.980000e-17  1.562500e+00	 0.000000e+00 -nan 
1520:  7.286000e-17  1.687500e+00	 0.000000e+00 -nan 
1521:  6.592000e-17  1.812500e+00	 0.000000e+00 -nan 
1522:  5.898000e-17  1.937500e+00	 0.000000e+00 -nan 
1523:  5.204000e-17  2.062500e+00	 0.000000e+00 -nan 
1524:  4.510000e-17  2.187500e+00	 0.000000e+00 -nan 
1525:  3.816000e-17  2.312500e+00	 0.000000e+00 -nan 
1526:  3.123000e-17  2.437500e+00	 0.000000e+00 -nan 
1527:  2.429000e-17  2.562500e+00	 0.000000e+00 -nan 
1528:  1.735000e-17  2.687500e+00	 0.000000e+00 -nan 
1529:  1.041000e-17  2.812500e+00	 0.000000e+00 -nan 
1530:  3.470000e-18  2.937500e+00	 0.000000e+00 -nan 
