label=Strain@IntegrationPoint
num_items=1280

0:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1164:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1165:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1166:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1167:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1168:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1169:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1170:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1171:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1172:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1173:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1174:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1175:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1176:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1177:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1178:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1179:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1180:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1181:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1182:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1183:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1184:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1185:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1186:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1187:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1188:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1189:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1190:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1191:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1192:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1193:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1194:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1195:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1196:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1197:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1198:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1199:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1200:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1201:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1202:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1203:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1204:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1205:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1206:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1207:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1208:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1209:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1210:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1211:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1212:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1213:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1214:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1215:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1216:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1217:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1218:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1219:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1220:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1221:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1222:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1223:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1224:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
1225:	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	         -nan	         -nan	         -nan	 0.000000e+00	
