xi	eta	x	y	stress_vm
-1.7500000000e-01	-1.5708000000e+00	 7.6897862452e-01	 7.6897862452e-01	 9.8129906939e+00
-1.6250000000e-01	-1.9635000000e+00	 5.9166936527e-01	 9.0500216834e-01	 4.5971881658e+00
-1.6250000000e-01	-1.9242300000e+00	 6.1010719876e-01	 8.9267615498e-01	 4.9648235677e+00
-1.6250000000e-01	-1.8849600000e+00	 6.2832289168e-01	 8.7994989951e-01	 5.3990388160e+00
-1.6250000000e-01	-1.8456900000e+00	 6.4630357667e-01	 8.6682936982e-01	 5.9085374941e+00
-1.6250000000e-01	-1.8064200000e+00	 6.6403659965e-01	 8.5332107999e-01	 6.4303057429e+00
-1.6250000000e-01	-1.7671500000e+00	 6.8150954859e-01	 8.3943208079e-01	 6.9625702379e+00
-1.6250000000e-01	-1.7278800000e+00	 6.9871028179e-01	 8.2516994825e-01	 7.5043633500e+00
-1.6250000000e-01	-1.6886100000e+00	 7.1562695545e-01	 8.1054277058e-01	 8.0552004854e+00
-1.6250000000e-01	-1.6493400000e+00	 7.3224805055e-01	 7.9555913325e-01	 8.6148582629e+00
-1.6250000000e-01	-1.6100700000e+00	 7.4856239871e-01	 7.8022810250e-01	 9.1832190222e+00
-1.6250000000e-01	-1.5708000000e+00	 7.6455920714e-01	 7.6455920714e-01	 9.7601602695e+00
-1.5000000000e-01	-1.9635000000e+00	 5.8824931113e-01	 8.9977094193e-01	 4.3798869271e+00
-1.5000000000e-01	-1.9242300000e+00	 6.0658056755e-01	 8.8751617721e-01	 4.7645976807e+00
-1.5000000000e-01	-1.8849600000e+00	 6.2469096745e-01	 8.7486348391e-01	 5.2081129672e+00
-1.5000000000e-01	-1.8456900000e+00	 6.4256771784e-01	 8.6181879543e-01	 5.7350696645e+00
-1.5000000000e-01	-1.8064200000e+00	 6.6019823780e-01	 8.4838858820e-01	 6.2753778236e+00
-1.5000000000e-01	-1.7671500000e+00	 6.7757018704e-01	 8.3457987223e-01	 6.8261724423e+00
-1.5000000000e-01	-1.7278800000e+00	 6.9467149403e-01	 8.2040017977e-01	 7.3863495316e+00
-1.5000000000e-01	-1.6886100000e+00	 7.1149038346e-01	 8.0585755225e-01	 7.9553501218e+00
-1.5000000000e-01	-1.6493400000e+00	 7.2801540286e-01	 7.9096052555e-01	 8.5329079393e+00
-1.5000000000e-01	-1.6100700000e+00	 7.4423544843e-01	 7.7571811347e-01	 9.1188772835e+00
-1.5000000000e-01	-1.5708000000e+00	 7.6013978976e-01	 7.6013978976e-01	 9.7131134433e+00
-1.3750000000e-01	-1.9635000000e+00	 5.8482925700e-01	 8.9453971552e-01	 4.1593696611e+00
-1.3750000000e-01	-1.9242300000e+00	 6.0305393634e-01	 8.8235619944e-01	 4.5628384571e+00
-1.3750000000e-01	-1.8849600000e+00	 6.2105904322e-01	 8.6977706831e-01	 5.0271706026e+00
-1.3750000000e-01	-1.8456900000e+00	 6.3883185902e-01	 8.5680822104e-01	 5.5647917195e+00
-1.3750000000e-01	-1.8064200000e+00	 6.5635987595e-01	 8.4345609641e-01	 6.1243684801e+00
-1.3750000000e-01	-1.7671500000e+00	 6.7363082548e-01	 8.2972766367e-01	 6.6942718679e+00
-1.3750000000e-01	-1.7278800000e+00	 6.9063270628e-01	 8.1563041128e-01	 7.2732983420e+00
-1.3750000000e-01	-1.6886100000e+00	 7.0735381146e-01	 8.0117233393e-01	 7.8608460752e+00
-1.3750000000e-01	-1.6493400000e+00	 7.2378275517e-01	 7.8636191784e-01	 8.4566312022e+00
-1.3750000000e-01	-1.6100700000e+00	 7.3990849815e-01	 7.7120812444e-01	 9.0604996446e+00
-1.3750000000e-01	-1.5708000000e+00	 7.5572037238e-01	 7.5572037238e-01	 9.6722994404e+00
-1.2500000000e-01	-1.9635000000e+00	 5.8140920286e-01	 8.8930848912e-01	 3.9360820572e+00
-1.2500000000e-01	-1.9242300000e+00	 5.9952730513e-01	 8.7719622166e-01	 4.3601899647e+00
-1.2500000000e-01	-1.8849600000e+00	 6.1742711899e-01	 8.6469065271e-01	 4.8469627461e+00
-1.2500000000e-01	-1.8456900000e+00	 6.3509600019e-01	 8.5179764665e-01	 5.3987274652e+00
-1.2500000000e-01	-1.8064200000e+00	 6.5252151410e-01	 8.3852360462e-01	 5.9782035599e+00
-1.2500000000e-01	-1.7671500000e+00	 6.6969146393e-01	 8.2487545512e-01	 6.5676946914e+00
-1.2500000000e-01	-1.7278800000e+00	 6.8659391852e-01	 8.1086064280e-01	 7.1659419375e+00
-1.2500000000e-01	-1.6886100000e+00	 7.0321723946e-01	 7.9648711560e-01	 7.7723356918e+00
-1.2500000000e-01	-1.6493400000e+00	 7.1955010748e-01	 7.8176331014e-01	 8.3866011052e+00
-1.2500000000e-01	-1.6100700000e+00	 7.3558154787e-01	 7.6669813542e-01	 9.0085954431e+00
-1.2500000000e-01	-1.5708000000e+00	 7.5130095500e-01	 7.5130095500e-01	 9.6381738729e+00
-2.5000000000e-01	-1.5708000000e+00	 7.9549512882e-01	 7.9549512882e-01	 1.0227590606e+01
-2.5000000000e-01	-1.5315300000e+00	 8.1179801744e-01	 7.7885106333e-01	 1.0622202716e+01
-2.5000000000e-01	-1.4922600000e+00	 8.2774935413e-01	 7.6187663484e-01	 1.1024478375e+01
-2.5000000000e-01	-1.4529900000e+00	 8.4333922468e-01	 7.4458307265e-01	 1.1432933185e+01
-2.5000000000e-01	-1.4137200000e+00	 8.5855819620e-01	 7.2698199682e-01	 1.1846304766e+01
-2.5000000000e-01	-1.3744500000e+00	 8.7339733600e-01	 7.0908539220e-01	 1.2263567686e+01
-2.5000000000e-01	-1.3351800000e+00	 8.8784822882e-01	 6.9090558150e-01	 1.2683944967e+01
-2.5000000000e-01	-1.2959100000e+00	 9.0190299227e-01	 6.7245519740e-01	 1.3106916597e+01
-2.5000000000e-01	-1.2566400000e+00	 9.1555429054e-01	 6.5374715376e-01	 1.3532225193e+01
-2.5000000000e-01	-1.2173700000e+00	 9.2879534620e-01	 6.3479461628e-01	 1.3959878799e+01
-2.5000000000e-01	-1.1781000000e+00	 9.4161995011e-01	 6.1561097256e-01	 1.4602281524e+01
-2.3750000000e-01	-1.5708000000e+00	 7.9107571144e-01	 7.9107571144e-01	 1.0148884588e+01
-2.3750000000e-01	-1.5315300000e+00	 8.0728802845e-01	 7.7452411298e-01	 1.0555920744e+01
-2.3750000000e-01	-1.4922600000e+00	 8.2315074660e-01	 7.5764398686e-01	 1.0969898614e+01
-2.3750000000e-01	-1.4529900000e+00	 8.3865400676e-01	 7.4044650003e-01	 1.1389260932e+01
-2.3750000000e-01	-1.4137200000e+00	 8.5378842844e-01	 7.2294320795e-01	 1.1812728767e+01
-2.3750000000e-01	-1.3744500000e+00	 8.6854512858e-01	 7.0514602891e-01	 1.2239310433e+01
-2.3750000000e-01	-1.3351800000e+00	 8.8291573866e-01	 6.8706721716e-01	 1.2668307569e+01
-2.3750000000e-01	-1.2959100000e+00	 8.9689242009e-01	 6.6871933519e-01	 1.3099318718e+01
-2.3750000000e-01	-1.2566400000e+00	 9.1046787782e-01	 6.5011522512e-01	 1.3532240441e+01
-2.3750000000e-01	-1.2173700000e+00	 9.2363537205e-01	 6.3126797953e-01	 1.3967265751e+01
-2.3750000000e-01	-1.1781000000e+00	 9.3638872817e-01	 6.1219091160e-01	 1.4691633016e+01
-2.2500000000e-01	-1.5708000000e+00	 7.8665629406e-01	 7.8665629406e-01	 1.0073507605e+01
-2.2500000000e-01	-1.5315300000e+00	 8.0277803946e-01	 7.7019716262e-01	 1.0493151736e+01
-2.2500000000e-01	-1.4922600000e+00	 8.1855213908e-01	 7.5341133889e-01	 1.0919013165e+01
-2.2500000000e-01	-1.4529900000e+00	 8.3396878885e-01	 7.3630992740e-01	 1.1349469807e+01
-2.2500000000e-01	-1.4137200000e+00	 8.4901866069e-01	 7.1890441908e-01	 1.1783235764e+01
-2.2500000000e-01	-1.3744500000e+00	 8.6369292116e-01	 7.0120666562e-01	 1.2219363296e+01
-2.2500000000e-01	-1.3351800000e+00	 8.7798324850e-01	 6.8322885282e-01	 1.2657242860e+01
-2.2500000000e-01	-1.2959100000e+00	 8.9188184791e-01	 6.6498347298e-01	 1.3096601366e+01
-2.2500000000e-01	-1.2566400000e+00	 9.0538146509e-01	 6.4648329649e-01	 1.3537498463e+01
-2.2500000000e-01	-1.2173700000e+00	 9.1847539791e-01	 6.2774134277e-01	 1.3980320412e+01
-2.2500000000e-01	-1.1781000000e+00	 9.3115750622e-01	 6.0877085064e-01	 1.4785391872e+01
-2.1250000000e-01	-1.5708000000e+00	 7.8223687667e-01	 7.8223687667e-01	 1.0001833329e+01
-2.1250000000e-01	-1.5315300000e+00	 7.9826805048e-01	 7.6587021227e-01	 1.0434275267e+01
-2.1250000000e-01	-1.4922600000e+00	 8.1395353155e-01	 7.4917869092e-01	 1.0872206681e+01
-2.1250000000e-01	-1.4529900000e+00	 8.2928357093e-01	 7.3217335477e-01	 1.1313948862e+01
-2.1250000000e-01	-1.4137200000e+00	 8.4424889293e-01	 7.1486563020e-01	 1.1758218565e+01
-2.1250000000e-01	-1.3744500000e+00	 8.5884071373e-01	 6.9726730233e-01	 1.2204122130e+01
-2.1250000000e-01	-1.3351800000e+00	 8.7305075834e-01	 6.7939048848e-01	 1.2651148887e+01
-2.1250000000e-01	-1.2959100000e+00	 8.8687127573e-01	 6.6124761077e-01	 1.3099163717e+01
-2.1250000000e-01	-1.2566400000e+00	 9.0029505237e-01	 6.4285136786e-01	 1.3548398251e+01
-2.1250000000e-01	-1.2173700000e+00	 9.1331542376e-01	 6.2421470601e-01	 1.4017022852e+01
-2.1250000000e-01	-1.1781000000e+00	 9.2592628428e-01	 6.0535078969e-01	 1.4883734930e+01
-2.0000000000e-01	-1.5708000000e+00	 7.7781745929e-01	 7.7781745929e-01	 9.9342509071e+00
-2.0000000000e-01	-1.5315300000e+00	 7.9375806149e-01	 7.6154326192e-01	 1.0379684953e+01
-2.0000000000e-01	-1.4922600000e+00	 8.0935492403e-01	 7.4494604294e-01	 1.0829876587e+01
-2.0000000000e-01	-1.4529900000e+00	 8.2459835302e-01	 7.2803678214e-01	 1.1283098797e+01
-2.0000000000e-01	-1.4137200000e+00	 8.3947912517e-01	 7.1082684133e-01	 1.1738080612e+01
-2.0000000000e-01	-1.3744500000e+00	 8.5398850631e-01	 6.9332793904e-01	 1.2193992478e+01
-2.0000000000e-01	-1.3351800000e+00	 8.6811826818e-01	 6.7555212413e-01	 1.2650432463e+01
-2.0000000000e-01	-1.2959100000e+00	 8.8186070355e-01	 6.5751174856e-01	 1.3107412769e+01
-2.0000000000e-01	-1.2566400000e+00	 8.9520863964e-01	 6.3921943923e-01	 1.3565345598e+01
-2.0000000000e-01	-1.2173700000e+00	 9.0815544962e-01	 6.2068806926e-01	 1.4120464508e+01
-2.0000000000e-01	-1.1781000000e+00	 9.2069506233e-01	 6.0193072873e-01	 1.4986843871e+01
-1.8750000000e-01	-1.5708000000e+00	 7.7339804191e-01	 7.7339804191e-01	 9.8711641893e+00
-1.8750000000e-01	-1.5315300000e+00	 7.8924807250e-01	 7.5721631156e-01	 1.0329787549e+01
-1.8750000000e-01	-1.4922600000e+00	 8.0475631651e-01	 7.4071339497e-01	 1.0792432084e+01
-1.8750000000e-01	-1.4529900000e+00	 8.1991313510e-01	 7.2390020952e-01	 1.1257330896e+01
-1.8750000000e-01	-1.4137200000e+00	 8.3470935741e-01	 7.0678805246e-01	 1.1723234872e+01
-1.8750000000e-01	-1.3744500000e+00	 8.4913629889e-01	 6.8938857574e-01	 1.2189388425e+01
-1.8750000000e-01	-1.3351800000e+00	 8.6318577802e-01	 6.7171375979e-01	 1.2655507987e+01
-1.8750000000e-01	-1.2959100000e+00	 8.7685013137e-01	 6.5377588636e-01	 1.3121762127e+01
-1.8750000000e-01	-1.2566400000e+00	 8.9012222692e-01	 6.3558751060e-01	 1.3588751852e+01
-1.8750000000e-01	-1.2173700000e+00	 9.0299547547e-01	 6.1716143250e-01	 1.4228811607e+01
-1.8750000000e-01	-1.1781000000e+00	 9.1546384039e-01	 5.9851066777e-01	 1.5094904965e+01
-1.7500000000e-01	-1.5708000000e+00	 7.6897862452e-01	 7.6897862452e-01	 9.8129906939e+00
-1.7500000000e-01	-1.5315300000e+00	 7.8473808352e-01	 7.5288936121e-01	 1.0285001791e+01
-1.7500000000e-01	-1.4922600000e+00	 8.0015770899e-01	 7.3648074700e-01	 1.0760292917e+01
-1.7500000000e-01	-1.4529900000e+00	 8.1522791719e-01	 7.1976363689e-01	 1.1237065754e+01
-1.7500000000e-01	-1.4137200000e+00	 8.2993958966e-01	 7.0274926359e-01	 1.1714102526e+01
-1.7500000000e-01	-1.3744500000e+00	 8.4428409147e-01	 6.8544921245e-01	 1.2190731270e+01
-1.7500000000e-01	-1.3351800000e+00	 8.5825328786e-01	 6.6787539545e-01	 1.2666796104e+01
-1.7500000000e-01	-1.2959100000e+00	 8.7183955920e-01	 6.5004002415e-01	 1.3142630647e+01
-1.7500000000e-01	-1.2566400000e+00	 8.8503581419e-01	 6.3195558196e-01	 1.3619032547e+01
-1.7500000000e-01	-1.2173700000e+00	 8.9783550132e-01	 6.1363479574e-01	 1.4342262387e+01
-1.7500000000e-01	-1.1781000000e+00	 9.1023261844e-01	 5.9509060681e-01	 1.5208108804e+01
-1.6250000000e-01	-1.5708000000e+00	 7.6455920714e-01	 7.6455920714e-01	 9.7601602695e+00
-1.6250000000e-01	-1.5315300000e+00	 7.8022809453e-01	 7.4856241086e-01	 1.0245756973e+01
-1.6250000000e-01	-1.4922600000e+00	 7.9555910146e-01	 7.3224809903e-01	 1.0733887899e+01
-1.6250000000e-01	-1.4529900000e+00	 8.1054269927e-01	 7.1562706426e-01	 1.1222731773e+01
-1.6250000000e-01	-1.4137200000e+00	 8.2516982190e-01	 6.9871047471e-01	 1.1711111473e+01
-1.6250000000e-01	-1.3744500000e+00	 8.3943188405e-01	 6.8150984916e-01	 1.2198448027e+01
-1.6250000000e-01	-1.3351800000e+00	 8.5332079770e-01	 6.6403703111e-01	 1.2684722200e+01
-1.6250000000e-01	-1.2959100000e+00	 8.6682898702e-01	 6.4630416194e-01	 1.3170440940e+01
-1.6250000000e-01	-1.2566400000e+00	 8.7994940147e-01	 6.2832365333e-01	 1.3656605915e+01
-1.6250000000e-01	-1.2173700000e+00	 8.9267552718e-01	 6.1010815898e-01	 1.4461018447e+01
-1.6250000000e-01	-1.1781000000e+00	 9.0500139650e-01	 5.9167054585e-01	 1.5326650021e+01
-1.5000000000e-01	-1.5708000000e+00	 7.6013978976e-01	 7.6013978976e-01	 9.7131134433e+00
-1.5000000000e-01	-1.5315300000e+00	 7.7571810555e-01	 7.4423546051e-01	 1.0212491233e+01
-1.5000000000e-01	-1.4922600000e+00	 7.9096049394e-01	 7.2801545106e-01	 1.0713653189e+01
-1.5000000000e-01	-1.4529900000e+00	 8.0585748136e-01	 7.1149049164e-01	 1.1214763451e+01
-1.5000000000e-01	-1.4137200000e+00	 8.2040005415e-01	 6.9467168584e-01	 1.1714694626e+01
-1.5000000000e-01	-1.3744500000e+00	 8.3457967663e-01	 6.7757048587e-01	 1.2212969749e+01
-1.5000000000e-01	-1.3351800000e+00	 8.4838830754e-01	 6.6019866676e-01	 1.2709714767e+01
-1.5000000000e-01	-1.2959100000e+00	 8.6181841484e-01	 6.4256829973e-01	 1.3205617760e+01
-1.5000000000e-01	-1.2566400000e+00	 8.7486298874e-01	 6.2469172470e-01	 1.3708451530e+01
-1.5000000000e-01	-1.2173700000e+00	 8.8751555303e-01	 6.0658152223e-01	 1.4585284414e+01
-1.5000000000e-01	-1.1781000000e+00	 8.9977017455e-01	 5.8825048489e-01	 1.5450727011e+01
-1.3750000000e-01	-1.5708000000e+00	 7.5572037238e-01	 7.5572037238e-01	 9.6722994404e+00
-1.3750000000e-01	-1.5315300000e+00	 7.7120811657e-01	 7.3990851016e-01	 1.0185649570e+01
-1.3750000000e-01	-1.4922600000e+00	 7.8636188642e-01	 7.2378280309e-01	 1.0700030326e+01
-1.3750000000e-01	-1.4529900000e+00	 8.0117226345e-01	 7.0735391901e-01	 1.1213599459e+01
-1.3750000000e-01	-1.4137200000e+00	 8.1563028640e-01	 6.9063289697e-01	 1.1725288043e+01
-1.3750000000e-01	-1.3744500000e+00	 8.2972746921e-01	 6.7363112258e-01	 1.2234729705e+01
-1.3750000000e-01	-1.3351800000e+00	 8.4345581738e-01	 6.5636030242e-01	 1.2742203620e+01
-1.3750000000e-01	-1.2959100000e+00	 8.5680784266e-01	 6.3883243752e-01	 1.3248586272e+01
-1.3750000000e-01	-1.2566400000e+00	 8.6977657602e-01	 6.2105979606e-01	 1.3837814206e+01
-1.3750000000e-01	-1.2173700000e+00	 8.8235557889e-01	 6.0305488547e-01	 1.4715267602e+01
-1.3750000000e-01	-1.1781000000e+00	 8.9453895261e-01	 5.8483042393e-01	 1.5580541635e+01
-1.2500000000e-01	-1.5708000000e+00	 7.5130095500e-01	 7.5130095500e-01	 9.6381738729e+00
-1.2500000000e-01	-1.5315300000e+00	 7.6669812758e-01	 7.3558155981e-01	 1.0165681568e+01
-1.2500000000e-01	-1.4922600000e+00	 7.8176327890e-01	 7.1955015512e-01	 1.0693464025e+01
-1.2500000000e-01	-1.4529900000e+00	 7.9648704554e-01	 7.0321734639e-01	 1.1219680510e+01
-1.2500000000e-01	-1.4137200000e+00	 8.1086051864e-01	 6.8659410810e-01	 1.1743328881e+01
-1.2500000000e-01	-1.3744500000e+00	 8.2487526179e-01	 6.6969175929e-01	 1.2264161420e+01
-1.2500000000e-01	-1.3351800000e+00	 8.3852332723e-01	 6.5252193808e-01	 1.2782618011e+01
-1.2500000000e-01	-1.2959100000e+00	 8.5179727049e-01	 6.3509657531e-01	 1.3299770239e+01
-1.2500000000e-01	-1.2566400000e+00	 8.6469016330e-01	 6.1742786743e-01	 1.3973109403e+01
-1.2500000000e-01	-1.2173700000e+00	 8.7719560475e-01	 5.9952824871e-01	 1.4851177669e+01
-1.2500000000e-01	-1.1781000000e+00	 8.8930773066e-01	 5.8141036297e-01	 1.5716298927e+01
-2.5000000000e-01	-1.1781000000e+00	 9.4161995011e-01	 6.1561097256e-01	 1.4602281524e+01
-2.5000000000e-01	-1.1388300000e+00	 9.5402246952e-01	 5.9620980170e-01	 1.5072665426e+01
-2.5000000000e-01	-1.0995600000e+00	 9.6599785411e-01	 5.7660484377e-01	 1.5513134564e+01
-2.5000000000e-01	-1.0602900000e+00	 9.7754164024e-01	 5.5680996903e-01	 1.5922356777e+01
-2.5000000000e-01	-1.0210200000e+00	 9.8864995321e-01	 5.3683914726e-01	 1.6299293979e+01
-2.5000000000e-01	-9.8175000000e-01	 9.9931950769e-01	 5.1670641719e-01	 1.6643115644e+01
-2.5000000000e-01	-9.4248000000e-01	 1.0095476063e+00	 4.9642585623e-01	 1.6953135276e+01
-2.5000000000e-01	-9.0321000000e-01	 1.0193321361e+00	 4.7601155058e-01	 1.7228764367e+01
-2.5000000000e-01	-8.6394000000e-01	 1.0286715642e+00	 4.5547756592e-01	 1.7469479792e+01
-2.5000000000e-01	-8.2467000000e-01	 1.0375649302e+00	 4.3483791872e-01	 1.7674801568e+01
-2.5000000000e-01	-7.8540000000e-01	 1.0460118387e+00	 4.1410654828e-01	 1.7844278662e+01
-2.3750000000e-01	-1.1781000000e+00	 9.3638872817e-01	 6.1219091160e-01	 1.4691633016e+01
-2.3750000000e-01	-1.1388300000e+00	 9.4872234469e-01	 5.9289752503e-01	 1.5169836697e+01
-2.3750000000e-01	-1.0995600000e+00	 9.6063119936e-01	 5.7340148353e-01	 1.5617950137e+01
-2.3750000000e-01	-1.0602900000e+00	 9.7211085335e-01	 5.5371658031e-01	 1.6034797657e+01
-2.3750000000e-01	-1.0210200000e+00	 9.8315745347e-01	 5.3385670756e-01	 1.6419439397e+01
-2.3750000000e-01	-9.8175000000e-01	 9.9376773265e-01	 5.1383582599e-01	 1.6771097302e+01
-2.3750000000e-01	-9.4248000000e-01	 1.0039390084e+00	 4.9366793481e-01	 1.7089101377e+01
-2.3750000000e-01	-9.0321000000e-01	 1.0136691798e+00	 4.7336704197e-01	 1.7372851402e+01
-2.3750000000e-01	-8.6394000000e-01	 1.0229567222e+00	 4.5294713501e-01	 1.7621790544e+01
-2.3750000000e-01	-8.2467000000e-01	 1.0318006806e+00	 4.3242215251e-01	 1.7835388184e+01
-2.3750000000e-01	-7.8540000000e-01	 1.0402006618e+00	 4.1180595635e-01	 1.8013129910e+01
-2.2500000000e-01	-1.1781000000e+00	 9.3115750622e-01	 6.0877085064e-01	 1.4785391872e+01
-2.2500000000e-01	-1.1388300000e+00	 9.4342221986e-01	 5.8958524835e-01	 1.5272139478e+01
-2.2500000000e-01	-1.0995600000e+00	 9.5526454462e-01	 5.7019812329e-01	 1.5728614541e+01
-2.2500000000e-01	-1.0602900000e+00	 9.6668006646e-01	 5.5062319160e-01	 1.6153783523e+01
-2.2500000000e-01	-1.0210200000e+00	 9.7766495373e-01	 5.3087426785e-01	 1.6546794924e+01
-2.2500000000e-01	-9.8175000000e-01	 9.8821595761e-01	 5.1096523479e-01	 1.6906916919e+01
-2.2500000000e-01	-9.4248000000e-01	 9.9833041063e-01	 4.9091001339e-01	 1.7233492738e+01
-2.2500000000e-01	-9.0321000000e-01	 1.0080062235e+00	 4.7072253336e-01	 1.7525909620e+01
-2.2500000000e-01	-8.6394000000e-01	 1.0172418801e+00	 4.5041670409e-01	 1.7783578258e+01
-2.2500000000e-01	-8.2467000000e-01	 1.0260364310e+00	 4.3000638630e-01	 1.8005920382e+01
-2.2500000000e-01	-7.8540000000e-01	 1.0343894849e+00	 4.0950536441e-01	 1.8192362718e+01
-2.1250000000e-01	-1.1781000000e+00	 9.2592628428e-01	 6.0535078969e-01	 1.4883734930e+01
-2.1250000000e-01	-1.1388300000e+00	 9.3812209503e-01	 5.8627297168e-01	 1.5379725965e+01
-2.1250000000e-01	-1.0995600000e+00	 9.4989788988e-01	 5.6699476305e-01	 1.5845258238e+01
-2.1250000000e-01	-1.0602900000e+00	 9.6124927957e-01	 5.4752980289e-01	 1.6279425969e+01
-2.1250000000e-01	-1.0210200000e+00	 9.7217245399e-01	 5.2789182815e-01	 1.6681456126e+01
-2.1250000000e-01	-9.8175000000e-01	 9.8266418256e-01	 5.0809464358e-01	 1.7050656849e+01
-2.1250000000e-01	-9.4248000000e-01	 9.9272181282e-01	 4.8815209197e-01	 1.7386381294e+01
-2.1250000000e-01	-9.0321000000e-01	 1.0023432672e+00	 4.6807802475e-01	 1.7688003315e+01
-2.1250000000e-01	-8.6394000000e-01	 1.0115270381e+00	 4.4788627317e-01	 1.7954902332e+01
-2.1250000000e-01	-8.2467000000e-01	 1.0202721814e+00	 4.2759062009e-01	 1.8186455370e+01
-2.1250000000e-01	-7.8540000000e-01	 1.0285783081e+00	 4.0720477248e-01	 1.8382034725e+01
-2.0000000000e-01	-1.1781000000e+00	 9.2069506233e-01	 6.0193072873e-01	 1.4986843871e+01
-2.0000000000e-01	-1.1388300000e+00	 9.3282197020e-01	 5.8296069500e-01	 1.5492752229e+01
-2.0000000000e-01	-1.0995600000e+00	 9.4453123513e-01	 5.6379140280e-01	 1.5968014734e+01
-2.0000000000e-01	-1.0602900000e+00	 9.5581849268e-01	 5.4443641417e-01	 1.6411838962e+01
-2.0000000000e-01	-1.0210200000e+00	 9.6667995425e-01	 5.2490938844e-01	 1.6823520433e+01
-2.0000000000e-01	-9.8175000000e-01	 9.7711240752e-01	 5.0522405238e-01	 1.7202400978e+01
-2.0000000000e-01	-9.4248000000e-01	 9.8711321500e-01	 4.8539417055e-01	 1.7547840373e+01
-2.0000000000e-01	-9.0321000000e-01	 9.9668031088e-01	 4.6543351613e-01	 1.7859198226e+01
-2.0000000000e-01	-8.6394000000e-01	 1.0058121961e+00	 4.4535584225e-01	 1.8135823861e+01
-2.0000000000e-01	-8.2467000000e-01	 1.0145079318e+00	 4.2517485387e-01	 1.8377052485e+01
-2.0000000000e-01	-7.8540000000e-01	 1.0227671312e+00	 4.0490418055e-01	 1.8582206308e+01
-1.8750000000e-01	-1.1781000000e+00	 9.1546384039e-01	 5.9851066777e-01	 1.5094904965e+01
-1.8750000000e-01	-1.1388300000e+00	 9.2752184537e-01	 5.7964841833e-01	 1.5611378017e+01
-1.8750000000e-01	-1.0995600000e+00	 9.3916458038e-01	 5.6058804256e-01	 1.6097020463e+01
-1.8750000000e-01	-1.0602900000e+00	 9.5038770579e-01	 5.4134302545e-01	 1.6551138803e+01
-1.8750000000e-01	-1.0210200000e+00	 9.6118745451e-01	 5.2192694874e-01	 1.6973087192e+01
-1.8750000000e-01	-9.8175000000e-01	 9.7156063248e-01	 5.0235346117e-01	 1.7362234872e+01
-1.8750000000e-01	-9.4248000000e-01	 9.8150461719e-01	 4.8263624912e-01	 1.7717944935e+01
-1.8750000000e-01	-9.0321000000e-01	 9.9101735457e-01	 4.6278900752e-01	 1.8039561869e+01
-1.8750000000e-01	-8.6394000000e-01	 1.0000973541e+00	 4.4282541133e-01	 1.8326406042e+01
-1.8750000000e-01	-8.2467000000e-01	 1.0087436822e+00	 4.2275908766e-01	 1.8577773666e+01
-1.8750000000e-01	-7.8540000000e-01	 1.0169559543e+00	 4.0260358861e-01	 1.8792941107e+01
-1.7500000000e-01	-1.1781000000e+00	 9.1023261844e-01	 5.9509060681e-01	 1.5208108804e+01
-1.7500000000e-01	-1.1388300000e+00	 9.2222172054e-01	 5.7633614165e-01	 1.5735766543e+01
-1.7500000000e-01	-1.0995600000e+00	 9.3379792564e-01	 5.5738468232e-01	 1.6232414649e+01
-1.7500000000e-01	-1.0602900000e+00	 9.4495691890e-01	 5.3824963674e-01	 1.6697444088e+01
-1.7500000000e-01	-1.0210200000e+00	 9.5569495477e-01	 5.1894450903e-01	 1.7130257722e+01
-1.7500000000e-01	-9.8175000000e-01	 9.6600885743e-01	 4.9948286997e-01	 1.7530245936e+01
-1.7500000000e-01	-9.4248000000e-01	 9.7589601938e-01	 4.7987832770e-01	 1.7896771825e+01
-1.7500000000e-01	-9.0321000000e-01	 9.8535439826e-01	 4.6014449891e-01	 1.8229163867e+01
-1.7500000000e-01	-8.6394000000e-01	 9.9438251205e-01	 4.4029498041e-01	 1.8526714577e+01
-1.7500000000e-01	-8.2467000000e-01	 1.0029794326e+00	 4.2034332144e-01	 1.8788683919e+01
-1.7500000000e-01	-7.8540000000e-01	 1.0111447774e+00	 4.0030299668e-01	 1.9014306529e+01
-1.6250000000e-01	-1.1781000000e+00	 9.0500139650e-01	 5.9167054585e-01	 1.5326650021e+01
-1.6250000000e-01	-1.1388300000e+00	 9.1692159570e-01	 5.7302386497e-01	 1.5866084284e+01
-1.6250000000e-01	-1.0995600000e+00	 9.2843127089e-01	 5.5418132207e-01	 1.6374339188e+01
-1.6250000000e-01	-1.0602900000e+00	 9.3952613200e-01	 5.3515624802e-01	 1.6850875675e+01
-1.6250000000e-01	-1.0210200000e+00	 9.5020245503e-01	 5.1596206932e-01	 1.7295135381e+01
-1.6250000000e-01	-9.8175000000e-01	 9.6045708239e-01	 4.9661227876e-01	 1.7706523566e+01
-1.6250000000e-01	-9.4248000000e-01	 9.7028742156e-01	 4.7712040628e-01	 1.8084400012e+01
-1.6250000000e-01	-9.0321000000e-01	 9.7969144194e-01	 4.5749999029e-01	 1.8428076279e+01
-1.6250000000e-01	-8.6394000000e-01	 9.8866767002e-01	 4.3776454948e-01	 1.8736818073e+01
-1.6250000000e-01	-8.2467000000e-01	 9.9721518295e-01	 4.1792755523e-01	 1.9009851766e+01
-1.6250000000e-01	-7.8540000000e-01	 1.0053336005e+00	 3.9800240474e-01	 1.9246374248e+01
