xi	eta	x	y	stress_rr	stress_sita
-3.7500000000e-02	-1.7671500000e+00	 6.4211593307e-01	 7.9090999522e-01	 5.8367366227e+00	 8.1471678220e-02
-3.7500000000e-02	-1.7278800000e+00	 6.5832240424e-01	 7.7747226341e-01	 6.5662040142e+00	 5.9671991368e-02
-3.7500000000e-02	-1.6886100000e+00	 6.7426123550e-01	 7.6369058733e-01	 7.3219962822e+00	 7.5434794974e-02
-3.7500000000e-02	-1.6493400000e+00	 6.8992157366e-01	 7.4957305621e-01	 8.1011978932e+00	 1.2482188772e-01
-3.7500000000e-02	-1.6100700000e+00	 7.0529289592e-01	 7.3512821221e-01	 8.9008161329e+00	 2.0362235092e-01
-3.7500000000e-02	-1.5708000000e+00	 7.2036503334e-01	 7.2036503334e-01	 9.7177759219e+00	 3.0738731534e-01
-2.5000000000e-02	-1.9635000000e+00	 5.5404876978e-01	 8.4745867786e-01	 1.6606436909e+00	-3.1498032261e-01
-2.5000000000e-02	-1.9242300000e+00	 5.7131425548e-01	 8.3591639947e-01	 2.4268563912e+00	-2.9544698436e-01
-2.5000000000e-02	-1.8849600000e+00	 5.8837172515e-01	 8.2399932788e-01	 3.2497792073e+00	-2.2227001788e-01
-2.5000000000e-02	-1.8456900000e+00	 6.0520912960e-01	 8.1171305152e-01	 4.1233914327e+00	-9.0937288566e-02
-2.5000000000e-02	-1.8064200000e+00	 6.2181461933e-01	 7.9906367030e-01	 5.0450592313e+00	 9.9222988330e-02
-2.5000000000e-02	-1.7671500000e+00	 6.3817657152e-01	 7.8605778666e-01	 5.8059354947e+00	 9.3008140611e-02
-2.5000000000e-02	-1.7278800000e+00	 6.5428361648e-01	 7.7270249492e-01	 6.5490117394e+00	 6.8157801388e-02
-2.5000000000e-02	-1.6886100000e+00	 6.7012466350e-01	 7.5900536901e-01	 7.3194708010e+00	 8.0775949692e-02
-2.5000000000e-02	-1.6493400000e+00	 6.8568892597e-01	 7.4497444851e-01	 8.1140927304e+00	 1.2693063763e-01
-2.5000000000e-02	-1.6100700000e+00	 7.0096594564e-01	 7.3061822318e-01	 8.9296412616e+00	 2.0235477351e-01
-2.5000000000e-02	-1.5708000000e+00	 7.1594561596e-01	 7.1594561596e-01	 9.7628336801e+00	 3.0250707969e-01
-1.2500000000e-02	-1.9635000000e+00	 5.5062871565e-01	 8.4222745146e-01	 1.4820881045e+00	-3.0912124124e-01
-1.2500000000e-02	-1.9242300000e+00	 5.6778762427e-01	 8.3075642170e-01	 2.2768529183e+00	-3.1927540120e-01
-1.2500000000e-02	-1.8849600000e+00	 5.8473980093e-01	 8.1891291228e-01	 3.1220895685e+00	-2.6725742676e-01
-1.2500000000e-02	-1.8456900000e+00	 6.0147327078e-01	 8.0670247713e-01	 4.0153929725e+00	-1.5254434775e-01
-1.2500000000e-02	-1.8064200000e+00	 6.1797625748e-01	 7.9413117851e-01	 4.9554757216e+00	 2.3807399559e-02
-1.2500000000e-02	-1.7671500000e+00	 6.3423720997e-01	 7.8120557810e-01	 5.7900543874e+00	 8.6079986870e-02
-1.2500000000e-02	-1.7278800000e+00	 6.5024482873e-01	 7.6793272643e-01	 6.5455346259e+00	 6.0923019784e-02
-1.2500000000e-02	-1.6886100000e+00	 6.6598809151e-01	 7.5432015068e-01	 7.3299442126e+00	 7.2681960183e-02
-1.2500000000e-02	-1.6493400000e+00	 6.8145627828e-01	 7.4037584080e-01	 8.1396097774e+00	 1.1757707140e-01
-1.2500000000e-02	-1.6100700000e+00	 6.9663899536e-01	 7.2610823415e-01	 8.9709579327e+00	 1.9137550582e-01
-1.2500000000e-02	-1.5708000000e+00	 7.1152619858e-01	 7.1152619858e-01	 9.8204365557e+00	 2.8950210419e-01
 0.0000000000e+00	-1.9635000000e+00	 5.4720866151e-01	 8.3699622505e-01	 1.3356802382e+00	-3.4692699433e-01
 0.0000000000e+00	-1.9242300000e+00	 5.6426099307e-01	 8.2559644392e-01	 2.1495503670e+00	-3.7608475118e-01
 0.0000000000e+00	-1.8849600000e+00	 5.8110787670e-01	 8.1382649667e-01	 3.0117950266e+00	-3.3863800449e-01
 0.0000000000e+00	-1.8456900000e+00	 5.9773741196e-01	 8.0169190274e-01	 3.9215897935e+00	-2.3601868185e-01
 0.0000000000e+00	-1.8064200000e+00	 6.1413789564e-01	 7.8919868672e-01	 4.8780792830e+00	-7.0097876679e-02
 0.0000000000e+00	-1.7671500000e+00	 6.3029784842e-01	 7.7635336954e-01	 5.7900591441e+00	 5.9737938480e-02
 0.0000000000e+00	-1.7278800000e+00	 6.4620604098e-01	 7.6316295794e-01	 6.5565372348e+00	 3.7249685399e-02
 0.0000000000e+00	-1.6886100000e+00	 6.6185151952e-01	 7.4963493235e-01	 7.3540390596e+00	 5.0607191876e-02
 0.0000000000e+00	-1.6493400000e+00	 6.7722363059e-01	 7.3577723309e-01	 8.1782716720e+00	 9.6345982974e-02
 0.0000000000e+00	-1.6100700000e+00	 6.9231204508e-01	 7.2159824512e-01	 9.0252190472e+00	 1.7036976037e-01
 0.0000000000e+00	-1.5708000000e+00	 7.0710678120e-01	 7.0710678120e-01	 9.8909896537e+00	 2.6813617868e-01
-1.2500000000e-01	-1.5708000000e+00	 7.5130095500e-01	 7.5130095500e-01	 9.7096207506e+00	 1.4451906117e-01
-1.2500000000e-01	-1.5315300000e+00	 7.6669812758e-01	 7.3558155981e-01	 1.0322269596e+01	 3.2076864069e-01
-1.2500000000e-01	-1.4922600000e+00	 7.8176327890e-01	 7.1955015512e-01	 1.0907834027e+01	 4.4247605421e-01
-1.2500000000e-01	-1.4529900000e+00	 7.9648704554e-01	 7.0321734639e-01	 1.1464557053e+01	 5.0693840103e-01
-1.2500000000e-01	-1.4137200000e+00	 8.1086051864e-01	 6.8659410810e-01	 1.1990751770e+01	 5.1156542192e-01
-1.2500000000e-01	-1.3744500000e+00	 8.2487526179e-01	 6.6969175929e-01	 1.2484807454e+01	 4.5389420576e-01
-1.2500000000e-01	-1.3351800000e+00	 8.3852332723e-01	 6.5252193808e-01	 1.2945194107e+01	 3.3160483977e-01
-1.2500000000e-01	-1.2959100000e+00	 8.5179727049e-01	 6.3509657531e-01	 1.3370465682e+01	 1.4253660820e-01
-1.2500000000e-01	-1.2566400000e+00	 8.6469016330e-01	 6.1742786743e-01	 1.4056643204e+01	 1.6859327157e-01
-1.2500000000e-01	-1.2173700000e+00	 8.7719560475e-01	 5.9952824871e-01	 1.5087917130e+01	 4.8537898605e-01
-1.2500000000e-01	-1.1781000000e+00	 8.8930773066e-01	 5.8141036297e-01	 1.6057712912e+01	 7.0666798514e-01
-1.1250000000e-01	-1.5708000000e+00	 7.4688153762e-01	 7.4688153762e-01	 9.6820045425e+00	 1.8584713273e-01
-1.1250000000e-01	-1.5315300000e+00	 7.6218813860e-01	 7.3125460946e-01	 1.0303674173e+01	 3.4670814971e-01
-1.1250000000e-01	-1.4922600000e+00	 7.7716467138e-01	 7.1531750715e-01	 1.0896547098e+01	 4.5091013935e-01
-1.1250000000e-01	-1.4529900000e+00	 7.9180182763e-01	 6.9908077376e-01	 1.1458864347e+01	 4.9580708323e-01
-1.1250000000e-01	-1.4137200000e+00	 8.0609075089e-01	 6.8255531923e-01	 1.1988947640e+01	 4.7886908650e-01
-1.1250000000e-01	-1.3744500000e+00	 8.2002305437e-01	 6.6575239600e-01	 1.2485205026e+01	 3.9769714662e-01
-1.1250000000e-01	-1.3351800000e+00	 8.3359083707e-01	 6.4868357373e-01	 1.2946134906e+01	 2.5003886337e-01
-1.1250000000e-01	-1.2959100000e+00	 8.4678669831e-01	 6.3136071310e-01	 1.3370328676e+01	 3.3804670313e-02
-1.1250000000e-01	-1.2566400000e+00	 8.5960375057e-01	 6.1379593879e-01	 1.4196309250e+01	 1.7799663217e-01
-1.1250000000e-01	-1.2173700000e+00	 8.7203563060e-01	 5.9600161195e-01	 1.5216382822e+01	 4.7338485052e-01
-1.1250000000e-01	-1.1781000000e+00	 8.8407650872e-01	 5.7799030201e-01	 1.6174376131e+01	 6.7177614477e-01
-1.0000000000e-01	-1.5708000000e+00	 7.4246212024e-01	 7.4246212024e-01	 9.6629430880e+00	 2.2194134847e-01
-1.0000000000e-01	-1.5315300000e+00	 7.5767814962e-01	 7.2692765911e-01	 1.0293728145e+01	 3.6731028680e-01
-1.0000000000e-01	-1.4922600000e+00	 7.7256606386e-01	 7.1108485918e-01	 1.0893975512e+01	 4.5390701118e-01
-1.0000000000e-01	-1.4529900000e+00	 7.8711660972e-01	 6.9494420114e-01	 1.1461926606e+01	 4.7913987960e-01
-1.0000000000e-01	-1.4137200000e+00	 8.0132098314e-01	 6.7851653036e-01	 1.1995914047e+01	 4.4053698610e-01
-1.0000000000e-01	-1.3744500000e+00	 8.1517084695e-01	 6.6181303271e-01	 1.2494366732e+01	 3.3576110741e-01
-1.0000000000e-01	-1.3351800000e+00	 8.2865834691e-01	 6.4484520939e-01	 1.2955813253e+01	 1.6262554629e-01
-1.0000000000e-01	-1.2959100000e+00	 8.4177612613e-01	 6.2762485089e-01	 1.3378883932e+01	-8.0889565863e-02
-1.0000000000e-01	-1.2566400000e+00	 8.5451733785e-01	 6.1016401016e-01	 1.4344314926e+01	 1.8847735760e-01
-1.0000000000e-01	-1.2173700000e+00	 8.6687565646e-01	 5.9247497519e-01	 1.5353067888e+01	 4.6211551175e-01
-1.0000000000e-01	-1.1781000000e+00	 8.7884528677e-01	 5.7457024105e-01	 1.6299132505e+01	 6.3722982852e-01
-8.7500000000e-02	-1.5708000000e+00	 7.3804270286e-01	 7.3804270286e-01	 9.6530723544e+00	 2.5231454852e-01
-8.7500000000e-02	-1.5315300000e+00	 7.5316816063e-01	 7.2260070876e-01	 1.0293017903e+01	 3.8213700409e-01
-8.7500000000e-02	-1.4922600000e+00	 7.6796745634e-01	 7.0685221121e-01	 1.0900657391e+01	 4.5107569782e-01
-8.7500000000e-02	-1.4529900000e+00	 7.8243139180e-01	 6.9080762851e-01	 1.1474235453e+01	 4.5659039964e-01
-8.7500000000e-02	-1.4137200000e+00	 7.9655121538e-01	 6.7447774149e-01	 1.2012098178e+01	 3.9626453027e-01
-8.7500000000e-02	-1.3744500000e+00	 8.1031863953e-01	 6.5787366942e-01	 1.2512697543e+01	 2.6782036696e-01
-8.7500000000e-02	-1.3351800000e+00	 8.2372585675e-01	 6.4100684505e-01	 1.2974594184e+01	 6.9135060140e-02
-8.7500000000e-02	-1.2959100000e+00	 8.3676555396e-01	 6.2388898868e-01	 1.3440950175e+01	-1.5549381306e-01
-8.7500000000e-02	-1.2566400000e+00	 8.4943092513e-01	 6.0653208153e-01	 1.4500843864e+01	 1.9994048800e-01
-8.7500000000e-02	-1.2173700000e+00	 8.6171568231e-01	 5.8894833843e-01	 1.5498150199e+01	 4.5147829978e-01
-8.7500000000e-02	-1.1781000000e+00	 8.7361406483e-01	 5.7115018009e-01	 1.6432152701e+01	 6.0293945862e-01
-7.5000000000e-02	-1.5708000000e+00	 7.3362328548e-01	 7.3362328548e-01	 9.6530210383e+00	 2.7648946044e-01
-7.5000000000e-02	-1.5315300000e+00	 7.4865817165e-01	 7.1827375841e-01	 1.0302117769e+01	 3.9076493477e-01
-7.5000000000e-02	-1.4922600000e+00	 7.6336884882e-01	 7.0261956324e-01	 1.0917115543e+01	 4.4204313514e-01
-7.5000000000e-02	-1.4529900000e+00	 7.7774617389e-01	 6.8667105589e-01	 1.1496265243e+01	 4.2783207916e-01
-7.5000000000e-02	-1.4137200000e+00	 7.9178144763e-01	 6.7043895262e-01	 1.2037929052e+01	 3.4576780878e-01
-7.5000000000e-02	-1.3744500000e+00	 8.0546643211e-01	 6.5393430613e-01	 1.2540584192e+01	 1.9362989284e-01
-7.5000000000e-02	-1.3351800000e+00	 8.1879336660e-01	 6.3716848071e-01	 1.3002825060e+01	-3.0642381242e-02
-7.5000000000e-02	-1.2959100000e+00	 8.3175498178e-01	 6.2015312648e-01	 1.3617119121e+01	-1.2226048977e-01
-7.5000000000e-02	-1.2566400000e+00	 8.4434451240e-01	 6.0290015290e-01	 1.4666079792e+01	 2.1229313357e-01
-7.5000000000e-02	-1.2173700000e+00	 8.5655570817e-01	 5.8542170167e-01	 1.5651807973e+01	 4.4138223822e-01
-7.5000000000e-02	-1.1781000000e+00	 8.6838284288e-01	 5.6773011913e-01	 1.6573607968e+01	 5.6881677849e-01
-6.2500000000e-02	-1.5708000000e+00	 7.2920386810e-01	 7.2920386810e-01	 9.6634018205e+00	 2.9400752339e-01
-6.2500000000e-02	-1.5315300000e+00	 7.4414818267e-01	 7.1394680806e-01	 1.0321582694e+01	 3.9279277841e-01
-6.2500000000e-02	-1.4922600000e+00	 7.5877024130e-01	 6.9838691527e-01	 1.0943851535e+01	 4.2646017264e-01
-6.2500000000e-02	-1.4529900000e+00	 7.7306095598e-01	 6.8253448326e-01	 1.1528468403e+01	 3.9256292291e-01
-6.2500000000e-02	-1.4137200000e+00	 7.8701167987e-01	 6.6640016375e-01	 1.2073813966e+01	 2.8878721817e-01
-6.2500000000e-02	-1.3744500000e+00	 8.0061422469e-01	 6.4999494284e-01	 1.2578392570e+01	 1.1296801035e-01
-6.2500000000e-02	-1.3351800000e+00	 8.1386087644e-01	 6.3333011637e-01	 1.3040833768e+01	-1.3689465271e-01
-6.2500000000e-02	-1.2959100000e+00	 8.2674440960e-01	 6.1641726427e-01	 1.3802305540e+01	-8.7908249486e-02
-6.2500000000e-02	-1.2566400000e+00	 8.3925809968e-01	 5.9926822426e-01	 1.4840206301e+01	 2.2544476584e-01
-6.2500000000e-02	-1.2173700000e+00	 8.5139573402e-01	 5.8189506492e-01	 1.5814219579e+01	 4.3173829897e-01
-6.2500000000e-02	-1.1781000000e+00	 8.6315162094e-01	 5.6431005817e-01	 1.6723669975e+01	 5.3477506856e-01
-5.0000000000e-02	-1.5708000000e+00	 7.2478445072e-01	 7.2478445072e-01	 9.6848022852e+00	 3.0443805111e-01
-5.0000000000e-02	-1.5315300000e+00	 7.3963819368e-01	 7.0961985771e-01	 1.0351940963e+01	 3.8784867167e-01
-5.0000000000e-02	-1.4922600000e+00	 7.5417163378e-01	 6.9415426730e-01	 1.0981340008e+01	 4.0400734232e-01
-5.0000000000e-02	-1.4529900000e+00	 7.6837573807e-01	 6.7839791064e-01	 1.1571271124e+01	 3.5050988768e-01
-5.0000000000e-02	-1.4137200000e+00	 7.8224191212e-01	 6.6236137488e-01	 1.2120135361e+01	 2.2509067775e-01
-5.0000000000e-02	-1.3744500000e+00	 7.9576201727e-01	 6.4605557955e-01	 1.2626465555e+01	 2.5638659070e-02
-5.0000000000e-02	-1.3351800000e+00	 8.0892838628e-01	 6.2949175203e-01	 1.3088927312e+01	-2.4978623273e-01
-5.0000000000e-02	-1.2959100000e+00	 8.2173383742e-01	 6.1268140206e-01	 1.3996695894e+01	-5.2525027232e-02
-5.0000000000e-02	-1.2566400000e+00	 8.3417168695e-01	 5.9563629563e-01	 1.5023406647e+01	 2.3930748880e-01
-5.0000000000e-02	-1.2173700000e+00	 8.4623575988e-01	 5.7836842816e-01	 1.5985563366e+01	 4.2245963845e-01
-5.0000000000e-02	-1.1781000000e+00	 8.5792039899e-01	 5.6088999721e-01	 1.6882510674e+01	 5.0072934516e-01
-3.7500000000e-02	-1.5708000000e+00	 7.2036503334e-01	 7.2036503334e-01	 9.7177759219e+00	 3.0738731534e-01
-3.7500000000e-02	-1.5315300000e+00	 7.3512820470e-01	 7.0529290736e-01	 1.0393687264e+01	 3.7559720933e-01
-3.7500000000e-02	-1.4922600000e+00	 7.4957302626e-01	 6.8992161933e-01	 1.1030023479e+01	 3.7440013820e-01
-3.7500000000e-02	-1.4529900000e+00	 7.6369052015e-01	 6.7426133802e-01	 1.1625069607e+01	 3.0143272616e-01
-3.7500000000e-02	-1.4137200000e+00	 7.7747214436e-01	 6.5832258601e-01	 1.2177248220e+01	 1.5447631524e-01
-3.7500000000e-02	-1.3744500000e+00	 7.9090980985e-01	 6.4211621627e-01	 1.2685121315e+01	-6.8526837115e-02
-3.7500000000e-02	-1.3351800000e+00	 8.0399589612e-01	 6.2565338769e-01	 1.3147390828e+01	-3.6945714233e-01
-3.7500000000e-02	-1.2959100000e+00	 8.1672326524e-01	 6.0894553986e-01	 1.4200475771e+01	-1.6195399520e-02
-3.7500000000e-02	-1.2566400000e+00	 8.2908527423e-01	 5.9200436700e-01	 1.5215863572e+01	 2.5379628691e-01
-3.7500000000e-02	-1.2173700000e+00	 8.4107578573e-01	 5.7484179140e-01	 1.6166017515e+01	 4.1346181280e-01
-3.7500000000e-02	-1.1781000000e+00	 8.5268917705e-01	 5.5746993625e-01	 1.7050302181e+01	 4.6659654034e-01
-2.5000000000e-02	-1.5708000000e+00	 7.1594561596e-01	 7.1594561596e-01	 9.7628336801e+00	 3.0250707969e-01
-2.5000000000e-02	-1.5315300000e+00	 7.3061821572e-01	 7.0096595701e-01	 1.0447276452e+01	 3.5574576927e-01
-2.5000000000e-02	-1.4922600000e+00	 7.4497441874e-01	 6.8568897136e-01	 1.1090307882e+01	 3.3739356407e-01
-2.5000000000e-02	-1.4529900000e+00	 7.5900530224e-01	 6.7012476539e-01	 1.1690226995e+01	 2.4512713187e-01
-2.5000000000e-02	-1.4137200000e+00	 7.7270237661e-01	 6.5428379714e-01	 1.2245478089e+01	 7.6774524399e-02
-2.5000000000e-02	-1.3744500000e+00	 7.8605760243e-01	 6.3817685298e-01	 1.2754652164e+01	-1.6966853960e-01
-2.5000000000e-02	-1.3351800000e+00	 7.9906340596e-01	 6.2181502335e-01	 1.3345035245e+01	-3.4255667243e-01
-2.5000000000e-02	-1.2959100000e+00	 8.1171269306e-01	 6.0520967765e-01	 1.4413829716e+01	 2.0999663558e-02
-2.5000000000e-02	-1.2566400000e+00	 8.2399886150e-01	 5.8837243837e-01	 1.5417759155e+01	 2.6882924731e-01
-2.5000000000e-02	-1.2173700000e+00	 8.3591581159e-01	 5.7131515465e-01	 1.6355759913e+01	 4.0466296999e-01
-2.5000000000e-02	-1.1781000000e+00	 8.4745795510e-01	 5.5404987529e-01	 1.7227216680e+01	 4.3229566121e-01
-1.2500000000e-02	-1.5708000000e+00	 7.1152619858e-01	 7.1152619858e-01	 9.8204365557e+00	 2.8950210419e-01
-1.2500000000e-02	-1.5315300000e+00	 7.2610822673e-01	 6.9663900666e-01	 1.0513118334e+01	 3.2804981337e-01
-1.2500000000e-02	-1.4922600000e+00	 7.4037581122e-01	 6.8145632339e-01	 1.1162559058e+01	 2.9278573758e-01
-1.2500000000e-02	-1.4529900000e+00	 7.5432008432e-01	 6.6598819277e-01	 1.1767071155e+01	 1.8142705769e-01
-1.2500000000e-02	-1.4137200000e+00	 7.6793260885e-01	 6.5024500828e-01	 1.2325119809e+01	-8.1506739411e-03
-1.2500000000e-02	-1.3744500000e+00	 7.8120539500e-01	 6.3423748969e-01	 1.2835323985e+01	-2.7789723344e-01
-1.2500000000e-02	-1.3351800000e+00	 7.9413091580e-01	 6.1797665901e-01	 1.3579010490e+01	-2.8377296329e-01
-1.2500000000e-02	-1.2959100000e+00	 8.0670212088e-01	 6.0147381545e-01	 1.4636941093e+01	 5.8983014690e-02
-1.2500000000e-02	-1.2566400000e+00	 8.1891244878e-01	 5.8474050975e-01	 1.5629274691e+01	 2.8432775369e-01
-1.2500000000e-02	-1.2173700000e+00	 8.3075583744e-01	 5.6778851789e-01	 1.6554968060e+01	 3.9598401677e-01
-1.2500000000e-02	-1.1781000000e+00	 8.4222673316e-01	 5.5062981434e-01	 1.7413426357e+01	 3.9774792702e-01
 0.0000000000e+00	-1.5708000000e+00	 7.0710678120e-01	 7.0710678120e-01	 9.8909896537e+00	 2.6813617868e-01
 0.0000000000e+00	-1.5315300000e+00	 7.2159823775e-01	 6.9231205631e-01	 1.0591573771e+01	 2.9231688708e-01
 0.0000000000e+00	-1.4922600000e+00	 7.3577720369e-01	 6.7722367543e-01	 1.1247100344e+01	 2.4042038877e-01
 0.0000000000e+00	-1.4529900000e+00	 7.4963486641e-01	 6.6185162015e-01	 1.1855893355e+01	 1.1020612388e-01
 0.0000000000e+00	-1.4137200000e+00	 7.6316284109e-01	 6.4620621941e-01	 1.2416436976e+01	-1.0040100148e-01
 0.0000000000e+00	-1.3744500000e+00	 7.7635318758e-01	 6.3029812641e-01	 1.2927376229e+01	-3.9329433845e-01
 0.0000000000e+00	-1.3351800000e+00	 7.8919842564e-01	 6.1413829468e-01	 1.3823045032e+01	-2.2397251602e-01
 0.0000000000e+00	-1.2959100000e+00	 8.0169154870e-01	 5.9773795324e-01	 1.4869991987e+01	 9.7681511922e-02
 0.0000000000e+00	-1.2566400000e+00	 8.1382603605e-01	 5.8110858112e-01	 1.5850590611e+01	 3.0021665029e-01
 0.0000000000e+00	-1.2173700000e+00	 8.2559586329e-01	 5.6426188114e-01	 1.6763819004e+01	 3.8734875918e-01
 0.0000000000e+00	-1.1781000000e+00	 8.3699551121e-01	 5.4720975338e-01	 1.7609103349e+01	 3.6287688330e-01
-1.2500000000e-01	-1.1781000000e+00	 8.8930773066e-01	 5.8141036297e-01	 1.6057712912e+01	 7.0666798514e-01
-1.2500000000e-01	-1.1388300000e+00	 9.0102122121e-01	 5.6308703494e-01	 1.6680813003e+01	 8.0264876342e-01
-1.2500000000e-01	-1.0995600000e+00	 9.1233130665e-01	 5.4457124134e-01	 1.7265964718e+01	 8.8535335681e-01
-1.2500000000e-01	-1.0602900000e+00	 9.2323377133e-01	 5.2587608186e-01	 1.7813014650e+01	 9.5513543948e-01
-1.2500000000e-01	-1.0210200000e+00	 9.3372495580e-01	 5.0701475020e-01	 1.8321716420e+01	 1.0124021453e+00
-1.2500000000e-01	-9.8175000000e-01	 9.4380175725e-01	 4.8800050513e-01	 1.8791731584e+01	 1.0576022600e+00
-1.2500000000e-01	-9.4248000000e-01	 9.5346162811e-01	 4.6884664200e-01	 1.9222633126e+01	 1.0912133222e+00
-1.2500000000e-01	-9.0321000000e-01	 9.6270257299e-01	 4.4956646444e-01	 1.9613911296e+01	 1.1137279148e+00
-1.2500000000e-01	-8.6394000000e-01	 9.7152314394e-01	 4.3017325671e-01	 1.9964981584e+01	 1.1256394189e+00
-1.2500000000e-01	-8.2467000000e-01	 9.7992243410e-01	 4.1068025658e-01	 2.0275194587e+01	 1.1274274935e+00
-1.2500000000e-01	-7.8540000000e-01	 9.8790006987e-01	 3.9110062893e-01	 2.0543847534e+01	 1.1195435150e+00
-1.1250000000e-01	-1.1781000000e+00	 8.8407650872e-01	 5.7799030201e-01	 1.6174376131e+01	 6.7177614477e-01
-1.1250000000e-01	-1.1388300000e+00	 8.9572109638e-01	 5.5977475826e-01	 1.6801536460e+01	 7.4546741861e-01
-1.1250000000e-01	-1.0995600000e+00	 9.0696465190e-01	 5.4136788109e-01	 1.7392368493e+01	 8.0918305991e-01
-1.1250000000e-01	-1.0602900000e+00	 9.1780298443e-01	 5.2278269314e-01	 1.7946568339e+01	 8.6305450843e-01
-1.1250000000e-01	-1.0210200000e+00	 9.2823245605e-01	 5.0403231049e-01	 1.8463737876e+01	 9.0725938725e-01
-1.1250000000e-01	-9.8175000000e-01	 9.3824998220e-01	 4.8512991392e-01	 1.8943386155e+01	 9.4201114774e-01
-1.1250000000e-01	-9.4248000000e-01	 9.4785303029e-01	 4.6608872058e-01	 1.9384933433e+01	 9.6754754225e-01
-1.1250000000e-01	-9.0321000000e-01	 9.5703961668e-01	 4.4692195583e-01	 1.9787717635e+01	 9.8411817977e-01
-1.1250000000e-01	-8.6394000000e-01	 9.6580830191e-01	 4.2764282579e-01	 2.0151003029e+01	 9.9197141838e-01
-1.1250000000e-01	-8.2467000000e-01	 9.7415818449e-01	 4.0826449036e-01	 2.0473990882e+01	 9.9134083628e-01
-1.1250000000e-01	-7.8540000000e-01	 9.8208889298e-01	 3.8880003700e-01	 2.0755831869e+01	 9.8243150247e-01
-1.0000000000e-01	-1.1781000000e+00	 8.7884528677e-01	 5.7457024105e-01	 1.6299132505e+01	 6.3722982852e-01
-1.0000000000e-01	-1.1388300000e+00	 8.9042097155e-01	 5.5646248158e-01	 1.6931185039e+01	 6.8889849030e-01
-1.0000000000e-01	-1.0995600000e+00	 9.0159799716e-01	 5.3816452085e-01	 1.7528528573e+01	 7.3394570492e-01
-1.0000000000e-01	-1.0602900000e+00	 9.1237219754e-01	 5.1968930442e-01	 1.8090709122e+01	 7.7227870269e-01
-1.0000000000e-01	-1.0210200000e+00	 9.2273995631e-01	 5.0104987078e-01	 1.8617177375e+01	 8.0384331986e-01
-1.0000000000e-01	-9.8175000000e-01	 9.3269820716e-01	 4.8225932271e-01	 1.9107290670e+01	 8.2861501197e-01
-1.0000000000e-01	-9.4248000000e-01	 9.4224443248e-01	 4.6333079915e-01	 1.9560317650e+01	 8.4658863274e-01
-1.0000000000e-01	-9.0321000000e-01	 9.5137666036e-01	 4.4427744721e-01	 1.9975445400e+01	 8.5776720795e-01
-1.0000000000e-01	-8.6394000000e-01	 9.6009345988e-01	 4.2511239486e-01	 2.0351788858e+01	 8.6214993459e-01
-1.0000000000e-01	-8.2467000000e-01	 9.6839393487e-01	 4.0584872414e-01	 2.0688402292e+01	 8.5971962682e-01
-1.0000000000e-01	-7.8540000000e-01	 9.7627771610e-01	 3.8649944506e-01	 2.0984292598e+01	 8.5042981317e-01
-8.7500000000e-02	-1.1781000000e+00	 8.7361406483e-01	 5.7115018009e-01	 1.6432152701e+01	 6.0293945862e-01
-8.7500000000e-02	-1.1388300000e+00	 8.8512084671e-01	 5.5315020490e-01	 1.7069909252e+01	 6.3289718021e-01
-8.7500000000e-02	-1.0995600000e+00	 8.9623134241e-01	 5.3496116060e-01	 1.7674581026e+01	 6.5963638902e-01
-8.7500000000e-02	-1.0602900000e+00	 9.0694141065e-01	 5.1659591571e-01	 1.8245564137e+01	 6.8283827566e-01
-8.7500000000e-02	-1.0210200000e+00	 9.1724745657e-01	 4.9806743107e-01	 1.8782158399e+01	 7.0221478475e-01
-8.7500000000e-02	-9.8175000000e-01	 9.2714643211e-01	 4.7938873151e-01	 1.9283569972e+01	 7.1750091410e-01
-8.7500000000e-02	-9.4248000000e-01	 9.3663583466e-01	 4.6057287772e-01	 1.9748916708e+01	 7.2844573675e-01
-8.7500000000e-02	-9.0321000000e-01	 9.4571370404e-01	 4.4163293859e-01	 2.0177236010e+01	 7.3480234721e-01
-8.7500000000e-02	-8.6394000000e-01	 9.5437861786e-01	 4.2258196394e-01	 2.0567495026e+01	 7.3631693685e-01
-8.7500000000e-02	-8.2467000000e-01	 9.6262968525e-01	 4.0343295793e-01	 2.0918602963e+01	 7.3271719844e-01
-8.7500000000e-02	-7.8540000000e-01	 9.7046653921e-01	 3.8419885312e-01	 2.1229425296e+01	 7.2370024561e-01
-7.5000000000e-02	-1.1781000000e+00	 8.6838284288e-01	 5.6773011913e-01	 1.6573607968e+01	 5.6881677849e-01
-7.5000000000e-02	-1.1388300000e+00	 8.7982072188e-01	 5.4983792823e-01	 1.7217859951e+01	 5.7742080599e-01
-7.5000000000e-02	-1.0995600000e+00	 8.9086468767e-01	 5.3175780036e-01	 1.7830662484e+01	 5.8625268212e-01
-7.5000000000e-02	-1.0602900000e+00	 9.0151062376e-01	 5.1350252699e-01	 1.8411261607e+01	 5.9476602625e-01
-7.5000000000e-02	-1.0210200000e+00	 9.1175495683e-01	 4.9508499136e-01	 1.8958806230e+01	 6.0243707320e-01
-7.5000000000e-02	-9.8175000000e-01	 9.2159465706e-01	 4.7651814030e-01	 1.9472351522e+01	 6.0875818650e-01
-7.5000000000e-02	-9.4248000000e-01	 9.3102723685e-01	 4.5781495630e-01	 1.9950865006e+01	 6.1323006875e-01
