1	10	10
151	31	15	3
 1.1462e-02	 1.3654e-04	 5.7259e-03	 1.1462e+01	 1.3654e-01	 2.8629e+00
 1.0045e-02	 1.7400e-04	 6.2593e-03	 1.0045e+01	 1.7400e-01	 3.1296e+00
 8.6215e-03	 2.1574e-04	 6.7216e-03	 8.6215e+00	 2.1574e-01	 3.3608e+00
 7.1928e-03	 2.6175e-04	 7.1129e-03	 7.1928e+00	 2.6175e-01	 3.5565e+00
 1.1193e-02	 2.6000e-04	 8.8882e-03	 1.1193e+01	 2.6000e-01	 4.4441e+00
 8.9597e-03	 3.0809e-04	 9.2880e-03	 8.9597e+00	 3.0809e-01	 4.6440e+00
 6.7229e-03	 3.5617e-04	 9.5989e-03	 6.7229e+00	 3.5617e-01	 4.7994e+00
 4.4834e-03	 4.0424e-04	 9.8210e-03	 4.4834e+00	 4.0424e-01	 4.9105e+00
 2.2421e-03	 4.5230e-04	 9.9543e-03	 2.2421e+00	 4.5230e-01	 4.9771e+00
-6.7959e-08	 5.0034e-04	 9.9988e-03	-6.7959e-05	 5.0034e-01	 4.9994e+00
-2.2423e-03	 5.4838e-04	 9.9544e-03	-2.2423e+00	 5.4838e-01	 4.9772e+00
-4.4835e-03	 5.9639e-04	 9.8212e-03	-4.4835e+00	 5.9639e-01	 4.9106e+00
-6.7230e-03	 6.4440e-04	 9.5992e-03	-6.7230e+00	 6.4440e-01	 4.7996e+00
-8.9598e-03	 6.9240e-04	 9.2884e-03	-8.9598e+00	 6.9240e-01	 4.6442e+00
-1.1193e-02	 7.4038e-04	 8.8887e-03	-1.1193e+01	 7.4038e-01	 4.4444e+00
 1.0753e-02	 2.6031e-04	 8.6892e-03	 1.0753e+01	 2.6031e-01	 4.3446e+00
 8.6074e-03	 3.0837e-04	 9.0809e-03	 8.6074e+00	 3.0837e-01	 4.5404e+00
 6.4586e-03	 3.5641e-04	 9.3855e-03	 6.4586e+00	 3.5641e-01	 4.6928e+00
 4.3072e-03	 4.0443e-04	 9.6032e-03	 4.3072e+00	 4.0443e-01	 4.8016e+00
 2.1540e-03	 4.5243e-04	 9.7338e-03	 2.1540e+00	 4.5243e-01	 4.8669e+00
-4.2906e-08	 5.0042e-04	 9.7774e-03	-4.2906e-05	 5.0042e-01	 4.8887e+00
-2.1541e-03	 5.4839e-04	 9.7339e-03	-2.1541e+00	 5.4839e-01	 4.8670e+00
-4.3073e-03	 5.9634e-04	 9.6034e-03	-4.3073e+00	 5.9634e-01	 4.8017e+00
-6.4587e-03	 6.4428e-04	 9.3859e-03	-6.4587e+00	 6.4428e-01	 4.6929e+00
-8.6075e-03	 6.9220e-04	 9.0813e-03	-8.6075e+00	 6.9220e-01	 4.5406e+00
-1.0753e-02	 7.4010e-04	 8.6896e-03	-1.0753e+01	 7.4010e-01	 4.3448e+00
 1.0321e-02	 2.6064e-04	 8.5044e-03	 1.0321e+01	 2.6064e-01	 4.2522e+00
 8.2622e-03	 3.0865e-04	 8.8881e-03	 8.2622e+00	 3.0865e-01	 4.4441e+00
 6.1998e-03	 3.5664e-04	 9.1866e-03	 6.1998e+00	 3.5664e-01	 4.5933e+00
 4.1346e-03	 4.0461e-04	 9.3998e-03	 4.1346e+00	 4.0461e-01	 4.6999e+00
 2.0678e-03	 4.5256e-04	 9.5277e-03	 2.0678e+00	 4.5256e-01	 4.7639e+00
-2.1181e-08	 5.0049e-04	 9.5704e-03	-2.1181e-05	 5.0049e-01	 4.7852e+00
-2.0678e-03	 5.4839e-04	 9.5279e-03	-2.0678e+00	 5.4839e-01	 4.7639e+00
-4.1347e-03	 5.9628e-04	 9.4000e-03	-4.1347e+00	 5.9628e-01	 4.7000e+00
-6.1998e-03	 6.4414e-04	 9.1869e-03	-6.1998e+00	 6.4414e-01	 4.5935e+00
-8.2623e-03	 6.9199e-04	 8.8885e-03	-8.2623e+00	 6.9199e-01	 4.4443e+00
-1.0321e-02	 7.3981e-04	 8.5049e-03	-1.0321e+01	 7.3981e-01	 4.2524e+00
 9.8987e-03	 2.6096e-04	 8.3303e-03	 9.8987e+00	 2.6096e-01	 4.1652e+00
 7.9243e-03	 3.0893e-04	 8.7061e-03	 7.9243e+00	 3.0893e-01	 4.3531e+00
 5.9463e-03	 3.5687e-04	 8.9984e-03	 5.9463e+00	 3.5687e-01	 4.4992e+00
 3.9657e-03	 4.0479e-04	 9.2072e-03	 3.9657e+00	 4.0479e-01	 4.6036e+00
 1.9833e-03	 4.5269e-04	 9.3325e-03	 1.9833e+00	 4.5269e-01	 4.6663e+00
-2.7840e-09	 5.0055e-04	 9.3743e-03	-2.7840e-06	 5.0055e-01	 4.6872e+00
-1.9833e-03	 5.4840e-04	 9.3326e-03	-1.9833e+00	 5.4840e-01	 4.6663e+00
-3.9657e-03	 5.9622e-04	 9.2074e-03	-3.9657e+00	 5.9622e-01	 4.6037e+00
-5.9463e-03	 6.4401e-04	 8.9987e-03	-5.9463e+00	 6.4401e-01	 4.4994e+00
-7.9243e-03	 6.9178e-04	 8.7065e-03	-7.9243e+00	 6.9178e-01	 4.3533e+00
-9.8987e-03	 7.3952e-04	 8.3308e-03	-9.8987e+00	 7.3952e-01	 4.1654e+00
 9.4853e-03	 2.6126e-04	 8.1635e-03	 9.4853e+00	 2.6126e-01	 4.0817e+00
 7.5935e-03	 3.0919e-04	 8.5313e-03	 7.5935e+00	 3.0919e-01	 4.2657e+00
 5.6982e-03	 3.5709e-04	 8.8175e-03	 5.6982e+00	 3.5709e-01	 4.4087e+00
 3.8003e-03	 4.0497e-04	 9.0219e-03	 3.8003e+00	 4.0497e-01	 4.5109e+00
 1.9006e-03	 4.5281e-04	 9.1445e-03	 1.9006e+00	 4.5281e-01	 4.5723e+00
 1.2285e-08	 5.0062e-04	 9.1855e-03	 1.2285e-05	 5.0062e-01	 4.5927e+00
-1.9005e-03	 5.4841e-04	 9.1447e-03	-1.9005e+00	 5.4841e-01	 4.5723e+00
-3.8002e-03	 5.9617e-04	 9.0221e-03	-3.8002e+00	 5.9617e-01	 4.5111e+00
-5.6982e-03	 6.4389e-04	 8.8178e-03	-5.6982e+00	 6.4389e-01	 4.4089e+00
-7.5935e-03	 6.9159e-04	 8.5318e-03	-7.5935e+00	 6.9159e-01	 4.2659e+00
-9.4853e-03	 7.3926e-04	 8.1640e-03	-9.4853e+00	 7.3926e-01	 4.0820e+00
 9.0808e-03	 2.6153e-04	 8.0002e-03	 9.0808e+00	 2.6153e-01	 4.0001e+00
 7.2699e-03	 3.0943e-04	 8.3602e-03	 7.2699e+00	 3.0943e-01	 4.1801e+00
 5.4555e-03	 3.5730e-04	 8.6401e-03	 5.4555e+00	 3.5730e-01	 4.3201e+00
 3.6384e-03	 4.0514e-04	 8.8402e-03	 3.6384e+00	 4.0514e-01	 4.4201e+00
 1.8197e-03	 4.5294e-04	 8.9602e-03	 1.8197e+00	 4.5294e-01	 4.4801e+00
 2.4026e-08	 5.0071e-04	 9.0003e-03	 2.4026e-05	 5.0071e-01	 4.5001e+00
-1.8196e-03	 5.4844e-04	 8.9603e-03	-1.8196e+00	 5.4844e-01	 4.4802e+00
-3.6384e-03	 5.9614e-04	 8.8404e-03	-3.6384e+00	 5.9614e-01	 4.4202e+00
-5.4554e-03	 6.4381e-04	 8.6405e-03	-5.4554e+00	 6.4381e-01	 4.3203e+00
-7.2698e-03	 6.9145e-04	 8.3606e-03	-7.2698e+00	 6.9145e-01	 4.1803e+00
-9.0807e-03	 7.3905e-04	 8.0007e-03	-9.0807e+00	 7.3905e-01	 4.0004e+00
 8.6852e-03	 2.6174e-04	 7.8369e-03	 8.6852e+00	 2.6174e-01	 3.9185e+00
 6.9534e-03	 3.0963e-04	 8.1890e-03	 6.9534e+00	 3.0963e-01	 4.0945e+00
 5.2182e-03	 3.5749e-04	 8.4629e-03	 5.2182e+00	 3.5749e-01	 4.2314e+00
 3.4802e-03	 4.0530e-04	 8.6585e-03	 3.4802e+00	 4.0530e-01	 4.3292e+00
 1.7406e-03	 4.5307e-04	 8.7759e-03	 1.7406e+00	 4.5307e-01	 4.3880e+00
 3.2440e-08	 5.0081e-04	 8.8151e-03	 3.2440e-05	 5.0081e-01	 4.4075e+00
-1.7405e-03	 5.4851e-04	 8.7760e-03	-1.7405e+00	 5.4851e-01	 4.3880e+00
-3.4802e-03	 5.9617e-04	 8.6588e-03	-3.4802e+00	 5.9617e-01	 4.3294e+00
-5.2181e-03	 6.4379e-04	 8.4633e-03	-5.2181e+00	 6.4379e-01	 4.2316e+00
-6.9534e-03	 6.9137e-04	 8.1895e-03	-6.9534e+00	 6.9137e-01	 4.0948e+00
-8.6852e-03	 7.3891e-04	 7.8376e-03	-8.6852e+00	 7.3891e-01	 3.9188e+00
 8.2987e-03	 2.6189e-04	 7.6701e-03	 8.2987e+00	 2.6189e-01	 3.8351e+00
 6.6442e-03	 3.0979e-04	 8.0143e-03	 6.6442e+00	 3.0979e-01	 4.0072e+00
 4.9862e-03	 3.5764e-04	 8.2820e-03	 4.9862e+00	 3.5764e-01	 4.1410e+00
 3.3256e-03	 4.0545e-04	 8.4733e-03	 3.3256e+00	 4.0545e-01	 4.2366e+00
 1.6633e-03	 4.5322e-04	 8.5880e-03	 1.6633e+00	 4.5322e-01	 4.2940e+00
 3.7525e-08	 5.0094e-04	 8.6264e-03	 3.7525e-05	 5.0094e-01	 4.3132e+00
-1.6632e-03	 5.4861e-04	 8.5882e-03	-1.6632e+00	 5.4861e-01	 4.2941e+00
-3.3256e-03	 5.9624e-04	 8.4736e-03	-3.3256e+00	 5.9624e-01	 4.2368e+00
-4.9862e-03	 6.4383e-04	 8.2825e-03	-4.9862e+00	 6.4383e-01	 4.1413e+00
-6.6441e-03	 6.9137e-04	 8.0149e-03	-6.6441e+00	 6.9137e-01	 4.0075e+00
-8.2986e-03	 7.3887e-04	 7.6709e-03	-8.2986e+00	 7.3887e-01	 3.8354e+00
 7.9211e-03	 2.6195e-04	 7.4963e-03	 7.9211e+00	 2.6195e-01	 3.7481e+00
 6.3421e-03	 3.0989e-04	 7.8325e-03	 6.3421e+00	 3.0989e-01	 3.9162e+00
 4.7597e-03	 3.5777e-04	 8.0940e-03	 4.7597e+00	 3.5777e-01	 4.0470e+00
 3.1746e-03	 4.0560e-04	 8.2809e-03	 3.1746e+00	 4.0560e-01	 4.1404e+00
 1.5878e-03	 4.5338e-04	 8.3930e-03	 1.5878e+00	 4.5338e-01	 4.1965e+00
 3.9283e-08	 5.0110e-04	 8.4305e-03	 3.9283e-05	 5.0110e-01	 4.2152e+00
-1.5877e-03	 5.4877e-04	 8.3932e-03	-1.5877e+00	 5.4877e-01	 4.1966e+00
-3.1745e-03	 5.9639e-04	 8.2813e-03	-3.1745e+00	 5.9639e-01	 4.1406e+00
-4.7596e-03	 6.4396e-04	 8.0946e-03	-4.7596e+00	 6.4396e-01	 4.0473e+00
-6.3421e-03	 6.9147e-04	 7.8332e-03	-6.3421e+00	 6.9147e-01	 3.9166e+00
-7.9210e-03	 7.3893e-04	 7.4971e-03	-7.9210e+00	 7.3893e-01	 3.7486e+00
 7.5524e-03	 2.6191e-04	 7.3117e-03	 7.5524e+00	 2.6191e-01	 3.6558e+00
 6.0473e-03	 3.0991e-04	 7.6400e-03	 6.0473e+00	 3.0991e-01	 3.8200e+00
 4.5385e-03	 3.5786e-04	 7.8953e-03	 4.5385e+00	 3.5786e-01	 3.9477e+00
 3.0272e-03	 4.0574e-04	 8.0777e-03	 3.0272e+00	 4.0574e-01	 4.0389e+00
 1.5140e-03	 4.5355e-04	 8.1873e-03	 1.5140e+00	 4.5355e-01	 4.0936e+00
 3.7713e-08	 5.0131e-04	 8.2238e-03	 3.7713e-05	 5.0131e-01	 4.1119e+00
-1.5140e-03	 5.4900e-04	 8.1875e-03	-1.5140e+00	 5.4900e-01	 4.0937e+00
-3.0271e-03	 5.9663e-04	 8.0782e-03	-3.0271e+00	 5.9663e-01	 4.0391e+00
-4.5385e-03	 6.4419e-04	 7.8960e-03	-4.5385e+00	 6.4419e-01	 3.9480e+00
-6.0472e-03	 6.9170e-04	 7.6408e-03	-6.0472e+00	 6.9170e-01	 3.8204e+00
-7.5524e-03	 7.3914e-04	 7.3127e-03	-7.5524e+00	 7.3914e-01	 3.6564e+00
 7.1928e-03	 2.6175e-04	 7.1129e-03	 7.1928e+00	 2.6175e-01	 3.5565e+00
 5.7596e-03	 3.0986e-04	 7.4331e-03	 5.7596e+00	 3.0986e-01	 3.7166e+00
 4.3228e-03	 3.5790e-04	 7.6823e-03	 4.3228e+00	 3.5790e-01	 3.8411e+00
 2.8833e-03	 4.0586e-04	 7.8603e-03	 2.8833e+00	 4.0586e-01	 3.9301e+00
 1.4421e-03	 4.5375e-04	 7.9671e-03	 1.4421e+00	 4.5375e-01	 3.9836e+00
 3.2815e-08	 5.0156e-04	 8.0028e-03	 3.2815e-05	 5.0156e-01	 4.0014e+00
-1.4421e-03	 5.4930e-04	 7.9674e-03	-1.4421e+00	 5.4930e-01	 3.9837e+00
-2.8833e-03	 5.9696e-04	 7.8608e-03	-2.8833e+00	 5.9696e-01	 3.9304e+00
-4.3227e-03	 6.4455e-04	 7.6831e-03	-4.3227e+00	 6.4455e-01	 3.8415e+00
-5.7595e-03	 6.9206e-04	 7.4342e-03	-5.7595e+00	 6.9206e-01	 3.7171e+00
-7.1928e-03	 7.3950e-04	 7.1141e-03	-7.1928e+00	 7.3950e-01	 3.5571e+00
-1.1193e-02	 7.4038e-04	 8.8887e-03	-1.1193e+01	 7.4038e-01	 4.4444e+00
-1.3422e-02	 7.8617e-04	 8.4002e-03	-1.3422e+01	 7.8617e-01	 4.2001e+00
-1.5645e-02	 8.2760e-04	 7.8226e-03	-1.5645e+01	 8.2760e-01	 3.9113e+00
-1.7862e-02	 8.6467e-04	 7.1561e-03	-1.7862e+01	 8.6467e-01	 3.5781e+00
-2.0072e-02	 8.9738e-04	 6.4007e-03	-2.0072e+01	 8.9738e-01	 3.2003e+00
-2.2274e-02	 9.2572e-04	 5.5562e-03	-2.2274e+01	 9.2572e-01	 2.7781e+00
-2.4467e-02	 9.4970e-04	 4.6229e-03	-2.4467e+01	 9.4970e-01	 2.3114e+00
-2.6650e-02	 9.6932e-04	 3.6006e-03	-2.6650e+01	 9.6932e-01	 1.8003e+00
-2.8823e-02	 9.8458e-04	 2.4895e-03	-2.8823e+01	 9.8458e-01	 1.2447e+00
-3.0984e-02	 9.9547e-04	 1.2894e-03	-3.0984e+01	 9.9547e-01	 6.4469e-01
-3.3132e-02	 1.0020e-03	 4.2947e-07	-3.3132e+01	 1.0020e+00	 2.1474e-04
-1.0753e-02	 7.4010e-04	 8.6896e-03	-1.0753e+01	 7.4010e-01	 4.3448e+00
-1.2893e-02	 7.8582e-04	 8.2109e-03	-1.2893e+01	 7.8582e-01	 4.1054e+00
-1.5029e-02	 8.2721e-04	 7.6449e-03	-1.5029e+01	 8.2721e-01	 3.8225e+00
-1.7158e-02	 8.6425e-04	 6.9918e-03	-1.7158e+01	 8.6425e-01	 3.4959e+00
-1.9280e-02	 8.9696e-04	 6.2514e-03	-1.9280e+01	 8.9696e-01	 3.1257e+00
-2.1394e-02	 9.2532e-04	 5.4239e-03	-2.1394e+01	 9.2532e-01	 2.7120e+00
-2.3499e-02	 9.4935e-04	 4.5092e-03	-2.3499e+01	 9.4935e-01	 2.2546e+00
-2.5594e-02	 9.6904e-04	 3.5074e-03	-2.5594e+01	 9.6904e-01	 1.7537e+00
-2.7679e-02	 9.8440e-04	 2.4185e-03	-2.7679e+01	 9.8440e-01	 1.2092e+00
-2.9752e-02	 9.9541e-04	 1.2424e-03	-2.9752e+01	 9.9541e-01	 6.2122e-01
-3.1813e-02	 1.0021e-03	-2.0708e-05	-3.1813e+01	 1.0021e+00	-1.0354e-02
-1.0321e-02	 7.3981e-04	 8.5049e-03	-1.0321e+01	 7.3981e-01	 4.2524e+00
-1.2376e-02	 7.8546e-04	 8.0359e-03	-1.2376e+01	 7.8546e-01	 4.0179e+00
-1.4425e-02	 8.2680e-04	 7.4814e-03	-1.4425e+01	 8.2680e-01	 3.7407e+00
-1.6468e-02	 8.6383e-04	 6.8416e-03	-1.6468e+01	 8.6383e-01	 3.4208e+00
-1.8504e-02	 8.9655e-04	 6.1163e-03	-1.8504e+01	 8.9655e-01	 3.0582e+00
-2.0531e-02	 9.2495e-04	 5.3057e-03	-2.0531e+01	 9.2495e-01	 2.6528e+00
-2.2550e-02	 9.4905e-04	 4.4097e-03	-2.2550e+01	 9.4905e-01	 2.2048e+00
-2.4560e-02	 9.6883e-04	 3.4283e-03	-2.4560e+01	 9.6883e-01	 1.7142e+00
-2.6558e-02	 9.8430e-04	 2.3616e-03	-2.6558e+01	 9.8430e-01	 1.1808e+00
-2.8545e-02	 9.9545e-04	 1.2096e-03	-2.8545e+01	 9.9545e-01	 6.0479e-01
-3.0520e-02	 1.0023e-03	-2.7773e-05	-3.0520e+01	 1.0023e+00	-1.3886e-02
-9.8987e-03	 7.3952e-04	 8.3308e-03	-9.8987e+00	 7.3952e-01	 4.1654e+00
-1.1869e-02	 7.8511e-04	 7.8715e-03	-1.1869e+01	 7.8511e-01	 3.9358e+00
-1.3833e-02	 8.2641e-04	 7.3286e-03	-1.3833e+01	 8.2641e-01	 3.6643e+00
-1.5792e-02	 8.6343e-04	 6.7021e-03	-1.5792e+01	 8.6343e-01	 3.3510e+00
-1.7743e-02	 8.9616e-04	 5.9919e-03	-1.7743e+01	 8.9616e-01	 2.9959e+00
-1.9687e-02	 9.2461e-04	 5.1981e-03	-1.9687e+01	 9.2461e-01	 2.5991e+00
-2.1622e-02	 9.4878e-04	 4.3207e-03	-2.1622e+01	 9.4878e-01	 2.1604e+00
-2.3546e-02	 9.6866e-04	 3.3598e-03	-2.3546e+01	 9.6866e-01	 1.6799e+00
-2.5461e-02	 9.8426e-04	 2.3153e-03	-2.5461e+01	 9.8426e-01	 1.1577e+00
-2.7363e-02	 9.9558e-04	 1.1873e-03	-2.7363e+01	 9.9558e-01	 5.9364e-01
-2.9254e-02	 1.0026e-03	-2.4272e-05	-2.9254e+01	 1.0026e+00	-1.2136e-02
-9.4853e-03	 7.3926e-04	 8.1640e-03	-9.4853e+00	 7.3926e-01	 4.0820e+00
-1.1373e-02	 7.8478e-04	 7.7144e-03	-1.1373e+01	 7.8478e-01	 3.8572e+00
-1.3255e-02	 8.2605e-04	 7.1829e-03	-1.3255e+01	 8.2605e-01	 3.5915e+00
-1.5131e-02	 8.6306e-04	 6.5697e-03	-1.5131e+01	 8.6306e-01	 3.2848e+00
-1.6999e-02	 8.9582e-04	 5.8745e-03	-1.6999e+01	 8.9582e-01	 2.9373e+00
-1.8860e-02	 9.2432e-04	 5.0976e-03	-1.8860e+01	 9.2432e-01	 2.5488e+00
-2.0712e-02	 9.4856e-04	 4.2389e-03	-2.0712e+01	 9.4856e-01	 2.1194e+00
-2.2555e-02	 9.6854e-04	 3.2984e-03	-2.2555e+01	 9.6854e-01	 1.6492e+00
-2.4386e-02	 9.8427e-04	 2.2761e-03	-2.4386e+01	 9.8427e-01	 1.1381e+00
-2.6206e-02	 9.9574e-04	 1.1721e-03	-2.6206e+01	 9.9574e-01	 5.8603e-01
-2.8014e-02	 1.0030e-03	-1.3715e-05	-2.8014e+01	 1.0030e+00	-6.8577e-03
-9.0807e-03	 7.3905e-04	 8.0007e-03	-9.0807e+00	 7.3905e-01	 4.0004e+00
-1.0887e-02	 7.8452e-04	 7.5608e-03	-1.0887e+01	 7.8452e-01	 3.7804e+00
-1.2688e-02	 8.2575e-04	 7.0409e-03	-1.2688e+01	 8.2575e-01	 3.5204e+00
-1.4483e-02	 8.6276e-04	 6.4409e-03	-1.4483e+01	 8.6276e-01	 3.2204e+00
-1.6271e-02	 8.9553e-04	 5.7608e-03	-1.6271e+01	 8.9553e-01	 2.8804e+00
-1.8051e-02	 9.2408e-04	 5.0007e-03	-1.8051e+01	 9.2408e-01	 2.5004e+00
-1.9823e-02	 9.4839e-04	 4.1606e-03	-1.9823e+01	 9.4839e-01	 2.0803e+00
-2.1584e-02	 9.6846e-04	 3.2405e-03	-2.1584e+01	 9.6846e-01	 1.6203e+00
-2.3335e-02	 9.8431e-04	 2.2405e-03	-2.3335e+01	 9.8431e-01	 1.1202e+00
-2.5074e-02	 9.9593e-04	 1.1604e-03	-2.5074e+01	 9.9593e-01	 5.8020e-01
-2.6801e-02	 1.0033e-03	 3.8953e-07	-2.6801e+01	 1.0033e+00	 1.9476e-04
-8.6852e-03	 7.3891e-04	 7.8376e-03	-8.6852e+00	 7.3891e-01	 3.9188e+00
-1.0413e-02	 7.8433e-04	 7.4073e-03	-1.0413e+01	 7.8433e-01	 3.7037e+00
-1.2135e-02	 8.2554e-04	 6.8989e-03	-1.2135e+01	 8.2554e-01	 3.4494e+00
-1.3851e-02	 8.6253e-04	 6.3121e-03	-1.3851e+01	 8.6253e-01	 3.1561e+00
-1.5559e-02	 8.9532e-04	 5.6471e-03	-1.5559e+01	 8.9532e-01	 2.8236e+00
-1.7260e-02	 9.2389e-04	 4.9039e-03	-1.7260e+01	 9.2389e-01	 2.4519e+00
-1.8952e-02	 9.4826e-04	 4.0824e-03	-1.8952e+01	 9.4826e-01	 2.0412e+00
-2.0635e-02	 9.6842e-04	 3.1828e-03	-2.0635e+01	 9.6842e-01	 1.5914e+00
-2.2306e-02	 9.8436e-04	 2.2049e-03	-2.2306e+01	 9.8436e-01	 1.1024e+00
-2.3967e-02	 9.9610e-04	 1.1488e-03	-2.3967e+01	 9.9610e-01	 5.7440e-01
-2.5614e-02	 1.0036e-03	 1.4534e-05	-2.5614e+01	 1.0036e+00	 7.2670e-03
-8.2986e-03	 7.3887e-04	 7.6709e-03	-8.2986e+00	 7.3887e-01	 3.8354e+00
-9.9487e-03	 7.8424e-04	 7.2504e-03	-9.9487e+00	 7.8424e-01	 3.6252e+00
-1.1593e-02	 8.2542e-04	 6.7534e-03	-1.1593e+01	 8.2542e-01	 3.3767e+00
-1.3232e-02	 8.6240e-04	 6.1799e-03	-1.3232e+01	 8.6240e-01	 3.0900e+00
-1.4864e-02	 8.9519e-04	 5.5300e-03	-1.4864e+01	 8.9519e-01	 2.7650e+00
-1.6487e-02	 9.2379e-04	 4.8036e-03	-1.6487e+01	 9.2379e-01	 2.4018e+00
-1.8102e-02	 9.4819e-04	 4.0008e-03	-1.8102e+01	 9.4819e-01	 2.0004e+00
-1.9707e-02	 9.6839e-04	 3.1215e-03	-1.9707e+01	 9.6839e-01	 1.5608e+00
-2.1301e-02	 9.8440e-04	 2.1658e-03	-2.1301e+01	 9.8440e-01	 1.0829e+00
-2.2884e-02	 9.9622e-04	 1.1337e-03	-2.2884e+01	 9.9622e-01	 5.6687e-01
-2.4454e-02	 1.0038e-03	 2.5209e-05	-2.4454e+01	 1.0038e+00	 1.2605e-02
-7.9210e-03	 7.3893e-04	 7.4971e-03	-7.9210e+00	 7.3893e-01	 3.7486e+00
-9.4955e-03	 7.8427e-04	 7.0863e-03	-9.4955e+00	 7.8427e-01	 3.5432e+00
-1.1065e-02	 8.2543e-04	 6.6008e-03	-1.1065e+01	 8.2543e-01	 3.3004e+00
-1.2628e-02	 8.6239e-04	 6.0407e-03	-1.2628e+01	 8.6239e-01	 3.0203e+00
-1.4184e-02	 8.9517e-04	 5.4059e-03	-1.4184e+01	 8.9517e-01	 2.7029e+00
-1.5732e-02	 9.2376e-04	 4.6964e-03	-1.5732e+01	 9.2376e-01	 2.3482e+00
-1.7271e-02	 9.4817e-04	 3.9122e-03	-1.7271e+01	 9.4817e-01	 1.9561e+00
-1.8800e-02	 9.6839e-04	 3.0534e-03	-1.8800e+01	 9.6839e-01	 1.5267e+00
-2.0319e-02	 9.8442e-04	 2.1199e-03	-2.0319e+01	 9.8442e-01	 1.0599e+00
-2.1826e-02	 9.9626e-04	 1.1117e-03	-2.1826e+01	 9.9626e-01	 5.5586e-01
-2.3321e-02	 1.0039e-03	 2.8907e-05	-2.3321e+01	 1.0039e+00	 1.4454e-02
-7.5524e-03	 7.3914e-04	 7.3127e-03	-7.5524e+00	 7.3914e-01	 3.6564e+00
-9.0531e-03	 7.8445e-04	 6.9117e-03	-9.0531e+00	 7.8445e-01	 3.4558e+00
-1.0549e-02	 8.2558e-04	 6.4378e-03	-1.0549e+01	 8.2558e-01	 3.2189e+00
-1.2038e-02	 8.6252e-04	 5.8909e-03	-1.2038e+01	 8.6252e-01	 2.9455e+00
-1.3520e-02	 8.9527e-04	 5.2712e-03	-1.3520e+01	 8.9527e-01	 2.6356e+00
-1.4994e-02	 9.2383e-04	 4.5786e-03	-1.4994e+01	 9.2383e-01	 2.2893e+00
-1.6460e-02	 9.4820e-04	 3.8131e-03	-1.6460e+01	 9.4820e-01	 1.9066e+00
-1.7915e-02	 9.6839e-04	 2.9747e-03	-1.7915e+01	 9.6839e-01	 1.4874e+00
-1.9360e-02	 9.8439e-04	 2.0634e-03	-1.9360e+01	 9.8439e-01	 1.0317e+00
-2.0793e-02	 9.9620e-04	 1.0792e-03	-2.0793e+01	 9.9620e-01	 5.3962e-01
-2.2214e-02	 1.0038e-03	 2.2119e-05	-2.2214e+01	 1.0038e+00	 1.1060e-02
-7.1928e-03	 7.3950e-04	 7.1141e-03	-7.1928e+00	 7.3950e-01	 3.5571e+00
-8.6215e-03	 7.8480e-04	 6.7229e-03	-8.6215e+00	 7.8480e-01	 3.3614e+00
-1.0045e-02	 8.2590e-04	 6.2606e-03	-1.0045e+01	 8.2590e-01	 3.1303e+00
-1.1462e-02	 8.6280e-04	 5.7271e-03	-1.1462e+01	 8.6280e-01	 2.8636e+00
-1.2872e-02	 8.9550e-04	 5.1226e-03	-1.2872e+01	 8.9550e-01	 2.5613e+00
-1.4274e-02	 9.2400e-04	 4.4469e-03	-1.4274e+01	 9.2400e-01	 2.2235e+00
-1.5668e-02	 9.4830e-04	 3.7001e-03	-1.5668e+01	 9.4830e-01	 1.8501e+00
-1.7051e-02	 9.6840e-04	 2.8822e-03	-1.7051e+01	 9.6840e-01	 1.4411e+00
-1.8424e-02	 9.8430e-04	 1.9930e-03	-1.8424e+01	 9.8430e-01	 9.9652e-01
-1.9785e-02	 9.9600e-04	 1.0328e-03	-1.9785e+01	 9.9600e-01	 5.1639e-01
-2.1134e-02	 1.0035e-03	 1.3371e-06	-2.1134e+01	 1.0035e+00	 6.6853e-04
 2.1134e-02	-6.0001e-06	 1.7871e-06	 2.1134e+01	-6.0001e-03	 8.9355e-04
 1.9785e-02	 1.5374e-06	 1.0329e-03	 1.9785e+01	 1.5374e-03	 5.1644e-01
 1.8424e-02	 1.3350e-05	 1.9928e-03	 1.8424e+01	 1.3350e-02	 9.9642e-01
 1.7051e-02	 2.9437e-05	 2.8817e-03	 1.7051e+01	 2.9437e-02	 1.4408e+00
 1.5668e-02	 4.9800e-05	 3.6994e-03	 1.5668e+01	 4.9800e-02	 1.8497e+00
 1.4274e-02	 7.4437e-05	 4.4460e-03	 1.4274e+01	 7.4437e-02	 2.2230e+00
 1.2872e-02	 1.0335e-04	 5.1215e-03	 1.2872e+01	 1.0335e-01	 2.5607e+00
 1.1462e-02	 1.3654e-04	 5.7259e-03	 1.1462e+01	 1.3654e-01	 2.8629e+00
 1.0045e-02	 1.7400e-04	 6.2593e-03	 1.0045e+01	 1.7400e-01	 3.1296e+00
 8.6215e-03	 2.1574e-04	 6.7216e-03	 8.6215e+00	 2.1574e-01	 3.3608e+00
 7.1928e-03	 2.6175e-04	 7.1129e-03	 7.1928e+00	 2.6175e-01	 3.5565e+00
 2.0080e-02	-5.9146e-06	-1.8966e-05	 2.0080e+01	-5.9146e-03	-9.4830e-03
 1.8802e-02	 1.4126e-06	 9.8644e-04	 1.8802e+01	 1.4126e-03	 4.9322e-01
