1	10	10
21	21	2	2
-1.7210e-05	 4.3234e-05	-2.6433e-07	 3.6586e-01	 9.9438e+00	-2.0943e-02
-1.7095e-05	 4.3233e-05	-2.1560e-07	 3.9749e-01	 9.9571e+00	-1.7082e-02
-1.6957e-05	 4.3218e-05	-1.6453e-07	 4.3396e-01	 9.9693e+00	-1.3036e-02
-1.6792e-05	 4.3189e-05	-1.1379e-07	 4.7620e-01	 9.9810e+00	-9.0153e-03
-1.6598e-05	 4.3147e-05	-6.6051e-08	 5.2514e-01	 9.9925e+00	-5.2333e-03
-1.6370e-05	 4.3092e-05	-2.4003e-08	 5.8172e-01	 1.0004e+01	-1.9018e-03
-1.6106e-05	 4.3023e-05	 9.6827e-09	 6.4687e-01	 1.0017e+01	 7.6716e-04
-1.7555e-05	 4.3119e-05	-7.7144e-07	 2.5639e-01	 9.8708e+00	-6.1122e-02
-1.7498e-05	 4.3179e-05	-7.2722e-07	 2.7923e-01	 9.8942e+00	-5.7618e-02
-1.7430e-05	 4.3223e-05	-6.7244e-07	 3.0351e-01	 9.9146e+00	-5.3278e-02
-1.7347e-05	 4.3252e-05	-6.0833e-07	 3.2989e-01	 9.9324e+00	-4.8198e-02
-1.7247e-05	 4.3264e-05	-5.3614e-07	 3.5901e-01	 9.9477e+00	-4.2479e-02
-1.7128e-05	 4.3261e-05	-4.5711e-07	 3.9152e-01	 9.9609e+00	-3.6217e-02
-1.6988e-05	 4.3242e-05	-3.7248e-07	 4.2806e-01	 9.9722e+00	-2.9512e-02
-1.6825e-05	 4.3206e-05	-2.8349e-07	 4.6928e-01	 9.9819e+00	-2.2461e-02
-1.6635e-05	 4.3155e-05	-1.9139e-07	 5.1584e-01	 9.9903e+00	-1.5164e-02
-1.6417e-05	 4.3089e-05	-9.7409e-08	 5.6837e-01	 9.9977e+00	-7.7178e-03
-1.6168e-05	 4.3006e-05	-2.7985e-09	 6.2754e-01	 1.0004e+01	-2.2173e-04
-1.7615e-05	 4.3160e-05	-1.1259e-06	 2.4459e-01	 9.8750e+00	-8.9209e-02
-1.7556e-05	 4.3220e-05	-1.0501e-06	 2.6804e-01	 9.8987e+00	-8.3203e-02
-1.7484e-05	 4.3263e-05	-9.6642e-07	 2.9324e-01	 9.9193e+00	-7.6571e-02
-1.7397e-05	 4.3290e-05	-8.7485e-07	 3.2059e-01	 9.9372e+00	-6.9315e-02
-1.7293e-05	 4.3301e-05	-7.7544e-07	 3.5052e-01	 9.9523e+00	-6.1439e-02
-1.7172e-05	 4.3294e-05	-6.6824e-07	 3.8344e-01	 9.9650e+00	-5.2946e-02
-1.7031e-05	 4.3271e-05	-5.5329e-07	 4.1977e-01	 9.9753e+00	-4.3838e-02
-1.6869e-05	 4.3231e-05	-4.3062e-07	 4.5992e-01	 9.9836e+00	-3.4118e-02
-1.6685e-05	 4.3175e-05	-3.0026e-07	 5.0431e-01	 9.9899e+00	-2.3790e-02
-1.6477e-05	 4.3102e-05	-1.6226e-07	 5.5335e-01	 9.9944e+00	-1.2856e-02
-1.6243e-05	 4.3013e-05	-1.6656e-08	 6.0746e-01	 9.9973e+00	-1.3197e-03
-1.7683e-05	 4.3223e-05	-1.4440e-06	 2.3319e-01	 9.8845e+00	-1.1441e-01
-1.7621e-05	 4.3277e-05	-1.3378e-06	 2.5678e-01	 9.9068e+00	-1.0599e-01
-1.7545e-05	 4.3315e-05	-1.2263e-06	 2.8234e-01	 9.9264e+00	-9.7160e-02
-1.7455e-05	 4.3337e-05	-1.1085e-06	 3.1011e-01	 9.9432e+00	-8.7830e-02
-1.7348e-05	 4.3343e-05	-9.8361e-07	 3.4033e-01	 9.9575e+00	-7.7932e-02
-1.7225e-05	 4.3332e-05	-8.5058e-07	 3.7323e-01	 9.9693e+00	-6.7392e-02
-1.7085e-05	 4.3306e-05	-7.0849e-07	 4.0904e-01	 9.9787e+00	-5.6134e-02
-1.6926e-05	 4.3264e-05	-5.5642e-07	 4.4801e-01	 9.9858e+00	-4.4086e-02
-1.6748e-05	 4.3205e-05	-3.9343e-07	 4.9037e-01	 9.9907e+00	-3.1172e-02
-1.6550e-05	 4.3131e-05	-2.1859e-07	 5.3636e-01	 9.9935e+00	-1.7319e-02
-1.6332e-05	 4.3040e-05	-3.0956e-08	 5.8621e-01	 9.9944e+00	-2.4527e-03
-1.7760e-05	 4.3304e-05	-1.7239e-06	 2.2167e-01	 9.8980e+00	-1.3658e-01
-1.7694e-05	 4.3347e-05	-1.5896e-06	 2.4509e-01	 9.9178e+00	-1.2594e-01
-1.7614e-05	 4.3376e-05	-1.4523e-06	 2.7060e-01	 9.9352e+00	-1.1507e-01
-1.7520e-05	 4.3390e-05	-1.3103e-06	 2.9832e-01	 9.9503e+00	-1.0382e-01
-1.7412e-05	 4.3390e-05	-1.1620e-06	 3.2836e-01	 9.9631e+00	-9.2067e-02
-1.7288e-05	 4.3375e-05	-1.0057e-06	 3.6082e-01	 9.9736e+00	-7.9679e-02
-1.7149e-05	 4.3346e-05	-8.3960e-07	 3.9582e-01	 9.9820e+00	-6.6522e-02
-1.6995e-05	 4.3302e-05	-6.6216e-07	 4.3346e-01	 9.9883e+00	-5.2463e-02
-1.6824e-05	 4.3244e-05	-4.7166e-07	 4.7386e-01	 9.9924e+00	-3.7370e-02
-1.6637e-05	 4.3172e-05	-2.6642e-07	 5.1711e-01	 9.9945e+00	-2.1109e-02
-1.6433e-05	 4.3084e-05	-4.4766e-08	 5.6334e-01	 9.9946e+00	-3.5468e-03
-1.7844e-05	 4.3400e-05	-1.9639e-06	 2.0955e-01	 9.9144e+00	-1.5560e-01
-1.7773e-05	 4.3429e-05	-1.8049e-06	 2.3263e-01	 9.9308e+00	-1.4300e-01
-1.7690e-05	 4.3445e-05	-1.6447e-06	 2.5781e-01	 9.9453e+00	-1.3031e-01
-1.7593e-05	 4.3449e-05	-1.4812e-06	 2.8510e-01	 9.9580e+00	-1.1735e-01
-1.7484e-05	 4.3442e-05	-1.3120e-06	 3.1455e-01	 9.9689e+00	-1.0395e-01
-1.7361e-05	 4.3422e-05	-1.1351e-06	 3.4618e-01	 9.9780e+00	-8.9932e-02
-1.7225e-05	 4.3390e-05	-9.4815e-07	 3.8005e-01	 9.9853e+00	-7.5123e-02
-1.7076e-05	 4.3346e-05	-7.4909e-07	 4.1617e-01	 9.9908e+00	-5.9351e-02
-1.6914e-05	 4.3290e-05	-5.3570e-07	 4.5458e-01	 9.9946e+00	-4.2444e-02
-1.6738e-05	 4.3222e-05	-3.0578e-07	 4.9532e-01	 9.9967e+00	-2.4227e-02
-1.6548e-05	 4.3142e-05	-5.7153e-08	 5.3843e-01	 9.9970e+00	-4.5282e-03
-1.7937e-05	 4.3505e-05	-2.1622e-06	 1.9633e-01	 9.9326e+00	-1.7131e-01
-1.7860e-05	 4.3517e-05	-1.9831e-06	 2.1908e-01	 9.9451e+00	-1.5713e-01
-1.7772e-05	 4.3520e-05	-1.8039e-06	 2.4374e-01	 9.9562e+00	-1.4292e-01
-1.7674e-05	 4.3513e-05	-1.6220e-06	 2.7032e-01	 9.9661e+00	-1.2851e-01
-1.7564e-05	 4.3497e-05	-1.4349e-06	 2.9882e-01	 9.9748e+00	-1.1369e-01
-1.7444e-05	 4.3472e-05	-1.2403e-06	 3.2927e-01	 9.9821e+00	-9.8272e-02
-1.7312e-05	 4.3438e-05	-1.0357e-06	 3.6166e-01	 9.9883e+00	-8.2056e-02
-1.7170e-05	 4.3395e-05	-8.1848e-07	 3.9603e-01	 9.9932e+00	-6.4849e-02
-1.7016e-05	 4.3342e-05	-5.8631e-07	 4.3237e-01	 9.9968e+00	-4.6454e-02
-1.6851e-05	 4.3280e-05	-3.3670e-07	 4.7070e-01	 9.9993e+00	-2.6677e-02
-1.6675e-05	 4.3209e-05	-6.7183e-08	 5.1103e-01	 1.0000e+01	-5.3229e-03
-1.8038e-05	 4.3617e-05	-2.3172e-06	 1.8151e-01	 9.9514e+00	-1.8359e-01
-1.7954e-05	 4.3611e-05	-2.1237e-06	 2.0409e-01	 9.9598e+00	-1.6826e-01
-1.7862e-05	 4.3599e-05	-1.9300e-06	 2.2820e-01	 9.9674e+00	-1.5292e-01
-1.7762e-05	 4.3581e-05	-1.7337e-06	 2.5386e-01	 9.9744e+00	-1.3736e-01
-1.7653e-05	 4.3557e-05	-1.5322e-06	 2.8112e-01	 9.9806e+00	-1.2140e-01
-1.7536e-05	 4.3526e-05	-1.3230e-06	 3.1003e-01	 9.9861e+00	-1.0483e-01
-1.7410e-05	 4.3490e-05	-1.1037e-06	 3.4062e-01	 9.9909e+00	-8.7444e-02
-1.7275e-05	 4.3447e-05	-8.7157e-07	 3.7294e-01	 9.9952e+00	-6.9055e-02
-1.7132e-05	 4.3399e-05	-6.2426e-07	 4.0704e-01	 9.9987e+00	-4.9461e-02
-1.6979e-05	 4.3344e-05	-3.5922e-07	 4.4295e-01	 1.0002e+01	-2.8461e-02
-1.6816e-05	 4.3283e-05	-7.3923e-08	 4.8073e-01	 1.0004e+01	-5.8570e-03
-1.8148e-05	 4.3729e-05	-2.4270e-06	 1.6459e-01	 9.9697e+00	-1.9229e-01
-1.8056e-05	 4.3706e-05	-2.2259e-06	 1.8733e-01	 9.9742e+00	-1.7636e-01
-1.7959e-05	 4.3680e-05	-2.0234e-06	 2.1095e-01	 9.9785e+00	-1.6032e-01
-1.7858e-05	 4.3651e-05	-1.8173e-06	 2.3559e-01	 9.9824e+00	-1.4398e-01
-1.7751e-05	 4.3619e-05	-1.6052e-06	 2.6137e-01	 9.9861e+00	-1.2718e-01
-1.7638e-05	 4.3583e-05	-1.3847e-06	 2.8842e-01	 9.9897e+00	-1.0971e-01
-1.7519e-05	 4.3545e-05	-1.1537e-06	 3.1686e-01	 9.9931e+00	-9.1406e-02
-1.7393e-05	 4.3503e-05	-9.0963e-07	 3.4682e-01	 9.9965e+00	-7.2071e-02
-1.7260e-05	 4.3458e-05	-6.5030e-07	 3.7842e-01	 9.9999e+00	-5.1524e-02
-1.7119e-05	 4.3410e-05	-3.7335e-07	 4.1180e-01	 1.0003e+01	-2.9581e-02
-1.6970e-05	 4.3358e-05	-7.6440e-08	 4.4707e-01	 1.0007e+01	-6.0564e-03
-1.8265e-05	 4.3839e-05	-2.4900e-06	 1.4509e-01	 9.9862e+00	-1.9729e-01
-1.8164e-05	 4.3801e-05	-2.2892e-06	 1.6845e-01	 9.9876e+00	-1.8137e-01
-1.8064e-05	 4.3762e-05	-2.0843e-06	 1.9180e-01	 9.9888e+00	-1.6514e-01
-1.7962e-05	 4.3723e-05	-1.8736e-06	 2.1540e-01	 9.9900e+00	-1.4845e-01
-1.7858e-05	 4.3683e-05	-1.6552e-06	 2.3951e-01	 9.9913e+00	-1.3114e-01
-1.7751e-05	 4.3643e-05	-1.4270e-06	 2.6440e-01	 9.9929e+00	-1.1306e-01
-1.7640e-05	 4.3602e-05	-1.1872e-06	 2.9032e-01	 9.9947e+00	-9.4064e-02
-1.7524e-05	 4.3560e-05	-9.3392e-07	 3.1755e-01	 9.9970e+00	-7.3995e-02
-1.7402e-05	 4.3518e-05	-6.6519e-07	 3.4634e-01	 9.9998e+00	-5.2704e-02
-1.7273e-05	 4.3476e-05	-3.7912e-07	 3.7694e-01	 1.0003e+01	-3.0038e-02
-1.7137e-05	 4.3433e-05	-7.3801e-08	 4.0964e-01	 1.0008e+01	-5.8473e-03
-1.9276e-05	 4.4106e-05	-4.4995e-06	-1.0344e-01	 9.9401e+00	-3.5650e-01
-1.9177e-05	 4.4090e-05	-4.2781e-06	-7.8110e-02	 9.9472e+00	-3.3896e-01
-1.9078e-05	 4.4071e-05	-4.0651e-06	-5.2730e-02	 9.9539e+00	-3.2208e-01
-1.8977e-05	 4.4050e-05	-3.8589e-06	-2.7359e-02	 9.9600e+00	-3.0575e-01
-1.8876e-05	 4.4026e-05	-3.6583e-06	-2.0560e-03	 9.9655e+00	-2.8985e-01
-1.8774e-05	 4.4001e-05	-3.4617e-06	 2.3122e-02	 9.9705e+00	-2.7427e-01
-1.8672e-05	 4.3973e-05	-3.2677e-06	 4.8116e-02	 9.9749e+00	-2.5890e-01
-1.8570e-05	 4.3943e-05	-3.0750e-06	 7.2869e-02	 9.9787e+00	-2.4363e-01
-1.8468e-05	 4.3911e-05	-2.8821e-06	 9.7321e-02	 9.9819e+00	-2.2835e-01
-1.8366e-05	 4.3876e-05	-2.6876e-06	 1.2142e-01	 9.9844e+00	-2.1294e-01
-1.8265e-05	 4.3839e-05	-2.4900e-06	 1.4509e-01	 9.9862e+00	-1.9729e-01
-1.9449e-05	 4.4466e-05	-4.5255e-06	-1.0861e-01	 1.0019e+01	-3.5856e-01
-1.9371e-05	 4.4413e-05	-4.2794e-06	-9.3477e-02	 1.0014e+01	-3.3906e-01
-1.9282e-05	 4.4360e-05	-4.0496e-06	-7.5126e-02	 1.0010e+01	-3.2086e-01
-1.9184e-05	 4.4307e-05	-3.8338e-06	-5.4081e-02	 1.0007e+01	-3.0376e-01
-1.9078e-05	 4.4255e-05	-3.6295e-06	-3.0863e-02	 1.0005e+01	-2.8757e-01
-1.8965e-05	 4.4202e-05	-3.4342e-06	-5.9915e-03	 1.0004e+01	-2.7209e-01
-1.8849e-05	 4.4150e-05	-3.2454e-06	 2.0013e-02	 1.0003e+01	-2.5713e-01
-1.8731e-05	 4.4098e-05	-3.0607e-06	 4.6630e-02	 1.0003e+01	-2.4250e-01
-1.8612e-05	 4.4046e-05	-2.8777e-06	 7.3339e-02	 1.0002e+01	-2.2800e-01
-1.8495e-05	 4.3994e-05	-2.6938e-06	 9.9620e-02	 1.0002e+01	-2.1343e-01
-1.8382e-05	 4.3943e-05	-2.5066e-06	 1.2495e-01	 1.0001e+01	-1.9860e-01
-1.9616e-05	 4.4836e-05	-4.4692e-06	-1.1115e-01	 1.0102e+01	-3.5410e-01
-1.9548e-05	 4.4740e-05	-4.2074e-06	-1.0346e-01	 1.0084e+01	-3.3336e-01
-1.9461e-05	 4.4648e-05	-3.9677e-06	-9.0518e-02	 1.0068e+01	-3.1437e-01
-1.9361e-05	 4.4559e-05	-3.7471e-06	-7.3116e-02	 1.0056e+01	-2.9688e-01
-1.9248e-05	 4.4474e-05	-3.5424e-06	-5.2055e-02	 1.0046e+01	-2.8067e-01
-1.9127e-05	 4.4393e-05	-3.3507e-06	-2.8135e-02	 1.0037e+01	-2.6548e-01
-1.9000e-05	 4.4315e-05	-3.1689e-06	-2.1539e-03	 1.0031e+01	-2.5108e-01
-1.8870e-05	 4.4240e-05	-2.9941e-06	 2.5088e-02	 1.0026e+01	-2.3722e-01
-1.8739e-05	 4.4170e-05	-2.8232e-06	 5.2790e-02	 1.0021e+01	-2.2368e-01
-1.8612e-05	 4.4102e-05	-2.6531e-06	 8.0155e-02	 1.0018e+01	-2.1021e-01
-1.8490e-05	 4.4039e-05	-2.4809e-06	 1.0638e-01	 1.0015e+01	-1.9656e-01
-1.9779e-05	 4.5190e-05	-4.3121e-06	-1.1426e-01	 1.0181e+01	-3.4165e-01
-1.9706e-05	 4.5050e-05	-4.0498e-06	-1.1066e-01	 1.0151e+01	-3.2087e-01
-1.9615e-05	 4.4918e-05	-3.8120e-06	-1.0094e-01	 1.0125e+01	-3.0203e-01
-1.9507e-05	 4.4793e-05	-3.5955e-06	-8.6015e-02	 1.0103e+01	-2.8487e-01
-1.9388e-05	 4.4676e-05	-3.3972e-06	-6.6767e-02	 1.0085e+01	-2.6917e-01
-1.9259e-05	 4.4566e-05	-3.2141e-06	-4.4094e-02	 1.0070e+01	-2.5466e-01
-1.9124e-05	 4.4463e-05	-3.0430e-06	-1.8894e-02	 1.0057e+01	-2.4110e-01
-1.8986e-05	 4.4368e-05	-2.8809e-06	 7.9379e-03	 1.0047e+01	-2.2825e-01
-1.8849e-05	 4.4280e-05	-2.7245e-06	 3.5506e-02	 1.0039e+01	-2.1587e-01
-1.8716e-05	 4.4199e-05	-2.5709e-06	 6.2914e-02	 1.0032e+01	-2.0370e-01
-1.8589e-05	 4.4126e-05	-2.4170e-06	 8.9267e-02	 1.0027e+01	-1.9150e-01
-1.9937e-05	 4.5500e-05	-4.0359e-06	-1.2117e-01	 1.0248e+01	-3.1977e-01
-1.9848e-05	 4.5321e-05	-3.7941e-06	-1.1766e-01	 1.0209e+01	-3.0061e-01
-1.9742e-05	 4.5153e-05	-3.5750e-06	-1.0844e-01	 1.0175e+01	-2.8325e-01
-1.9624e-05	 4.4996e-05	-3.3759e-06	-9.4327e-02	 1.0145e+01	-2.6748e-01
-1.9496e-05	 4.4850e-05	-3.1943e-06	-7.6130e-02	 1.0120e+01	-2.5309e-01
-1.9361e-05	 4.4715e-05	-3.0274e-06	-5.4657e-02	 1.0099e+01	-2.3986e-01
-1.9221e-05	 4.4591e-05	-2.8724e-06	-3.0719e-02	 1.0081e+01	-2.2758e-01
-1.9080e-05	 4.4477e-05	-2.7268e-06	-5.1251e-03	 1.0066e+01	-2.1604e-01
-1.8941e-05	 4.4375e-05	-2.5877e-06	 2.1315e-02	 1.0054e+01	-2.0503e-01
-1.8806e-05	 4.4284e-05	-2.4526e-06	 4.7793e-02	 1.0045e+01	-1.9432e-01
-1.8679e-05	 4.4203e-05	-2.3187e-06	 7.3497e-02	 1.0038e+01	-1.8371e-01
-2.0090e-05	 4.5739e-05	-3.6223e-06	-1.3511e-01	 1.0296e+01	-2.8700e-01
-1.9971e-05	 4.5530e-05	-3.4276e-06	-1.2706e-01	 1.0252e+01	-2.7157e-01
-1.9844e-05	 4.5335e-05	-3.2492e-06	-1.1504e-01	 1.0213e+01	-2.5743e-01
-1.9711e-05	 4.5154e-05	-3.0852e-06	-9.9602e-02	 1.0179e+01	-2.4444e-01
-1.9573e-05	 4.4986e-05	-2.9338e-06	-8.1278e-02	 1.0149e+01	-2.3245e-01
-1.9433e-05	 4.4833e-05	-2.7932e-06	-6.0610e-02	 1.0123e+01	-2.2131e-01
-1.9292e-05	 4.4693e-05	-2.6617e-06	-3.8140e-02	 1.0101e+01	-2.1089e-01
-1.9152e-05	 4.4567e-05	-2.5375e-06	-1.4407e-02	 1.0083e+01	-2.0105e-01
-1.9016e-05	 4.4454e-05	-2.4186e-06	 1.0048e-02	 1.0068e+01	-1.9163e-01
-1.8884e-05	 4.4355e-05	-2.3034e-06	 3.4684e-02	 1.0056e+01	-1.8250e-01
-1.8760e-05	 4.4270e-05	-2.1901e-06	 5.8961e-02	 1.0047e+01	-1.7352e-01
-2.0237e-05	 4.5880e-05	-3.0529e-06	-1.5929e-01	 1.0318e+01	-2.4189e-01
-2.0077e-05	 4.5656e-05	-2.9380e-06	-1.4145e-01	 1.0275e+01	-2.3278e-01
-1.9920e-05	 4.5448e-05	-2.8272e-06	-1.2279e-01	 1.0236e+01	-2.2400e-01
-1.9768e-05	 4.5255e-05	-2.7200e-06	-1.0339e-01	 1.0200e+01	-2.1550e-01
-1.9619e-05	 4.5076e-05	-2.6159e-06	-8.3344e-02	 1.0168e+01	-2.0726e-01
-1.9475e-05	 4.4913e-05	-2.5147e-06	-6.2740e-02	 1.0140e+01	-1.9924e-01
-1.9335e-05	 4.4766e-05	-2.4158e-06	-4.1667e-02	 1.0116e+01	-1.9140e-01
-1.9201e-05	 4.4633e-05	-2.3188e-06	-2.0213e-02	 1.0095e+01	-1.8372e-01
-1.9073e-05	 4.4515e-05	-2.2233e-06	 1.5338e-03	 1.0078e+01	-1.7615e-01
-1.8950e-05	 4.4413e-05	-2.1288e-06	 2.3483e-02	 1.0064e+01	-1.6867e-01
-1.8833e-05	 4.4326e-05	-2.0350e-06	 4.5548e-02	 1.0054e+01	-1.6124e-01
-2.0380e-05	 4.5896e-05	-2.3094e-06	-1.9694e-01	 1.0305e+01	-1.8298e-01
-2.0165e-05	 4.5678e-05	-2.3128e-06	-1.6344e-01	 1.0270e+01	-1.8325e-01
-1.9971e-05	 4.5474e-05	-2.3016e-06	-1.3372e-01	 1.0237e+01	-1.8236e-01
-1.9794e-05	 4.5285e-05	-2.2772e-06	-1.0724e-01	 1.0205e+01	-1.8042e-01
-1.9634e-05	 4.5110e-05	-2.2410e-06	-8.3462e-02	 1.0176e+01	-1.7756e-01
-1.9487e-05	 4.4950e-05	-2.1945e-06	-6.1834e-02	 1.0149e+01	-1.7387e-01
-1.9353e-05	 4.4805e-05	-2.1391e-06	-4.1811e-02	 1.0125e+01	-1.6949e-01
-1.9228e-05	 4.4674e-05	-2.0763e-06	-2.2848e-02	 1.0103e+01	-1.6451e-01
-1.9112e-05	 4.4558e-05	-2.0075e-06	-4.3978e-03	 1.0085e+01	-1.5905e-01
-1.9002e-05	 4.4456e-05	-1.9341e-06	 1.4085e-02	 1.0070e+01	-1.5324e-01
-1.8896e-05	 4.4369e-05	-1.8575e-06	 3.3146e-02	 1.0058e+01	-1.4717e-01
-2.0517e-05	 4.5760e-05	-1.3734e-06	-2.5129e-01	 1.0251e+01	-1.0882e-01
-2.0236e-05	 4.5572e-05	-1.5395e-06	-1.9560e-01	 1.0232e+01	-1.2197e-01
-1.9996e-05	 4.5396e-05	-1.6649e-06	-1.4986e-01	 1.0212e+01	-1.3191e-01
-1.9791e-05	 4.5231e-05	-1.7536e-06	-1.1271e-01	 1.0191e+01	-1.3894e-01
-1.9618e-05	 4.5078e-05	-1.8092e-06	-8.2764e-02	 1.0169e+01	-1.4335e-01
-1.9470e-05	 4.4936e-05	-1.8356e-06	-5.8679e-02	 1.0147e+01	-1.4544e-01
-1.9343e-05	 4.4806e-05	-1.8366e-06	-3.9084e-02	 1.0126e+01	-1.4551e-01
-1.9233e-05	 4.4687e-05	-1.8159e-06	-2.2618e-02	 1.0106e+01	-1.4387e-01
-1.9134e-05	 4.4579e-05	-1.7773e-06	-7.9169e-03	 1.0088e+01	-1.4082e-01
-1.9041e-05	 4.4483e-05	-1.7246e-06	 6.3829e-03	 1.0073e+01	-1.3664e-01
-1.8950e-05	 4.4399e-05	-1.6616e-06	 2.1644e-02	 1.0060e+01	-1.3165e-01
-2.0650e-05	 4.5444e-05	-2.2664e-07	-3.2555e-01	 1.0148e+01	-1.7957e-02
-2.0289e-05	 4.5318e-05	-6.0550e-07	-2.4055e-01	 1.0156e+01	-4.7974e-02
-1.9995e-05	 4.5197e-05	-9.0975e-07	-1.7326e-01	 1.0157e+01	-7.2080e-02
-1.9758e-05	 4.5081e-05	-1.1460e-06	-1.2133e-01	 1.0153e+01	-9.0798e-02
-1.9570e-05	 4.4970e-05	-1.3208e-06	-8.2384e-02	 1.0145e+01	-1.0465e-01
-1.9423e-05	 4.4865e-05	-1.4409e-06	-5.4061e-02	 1.0133e+01	-1.1417e-01
-1.9307e-05	 4.4764e-05	-1.5128e-06	-3.3997e-02	 1.0119e+01	-1.1986e-01
-1.9215e-05	 4.4669e-05	-1.5432e-06	-1.9829e-02	 1.0103e+01	-1.2227e-01
-1.9138e-05	 4.4579e-05	-1.5386e-06	-9.1938e-03	 1.0088e+01	-1.2190e-01
-1.9068e-05	 4.4494e-05	-1.5057e-06	 2.7194e-04	 1.0072e+01	-1.1930e-01
-1.8995e-05	 4.4414e-05	-1.4510e-06	 1.0932e-02	 1.0059e+01	-1.1497e-01
-2.0778e-05	 4.4922e-05	 1.1493e-06	-4.2294e-01	 9.9880e+00	 9.1063e-02
-2.0325e-05	 4.4894e-05	 5.0158e-07	-3.0087e-01	 1.0034e+01	 3.9740e-02
-1.9968e-05	 4.4860e-05	-2.8628e-08	-2.0596e-01	 1.0067e+01	-2.2682e-03
-1.9695e-05	 4.4821e-05	-4.5122e-07	-1.3467e-01	 1.0089e+01	-3.5750e-02
-1.9491e-05	 4.4778e-05	-7.7611e-07	-8.3455e-02	 1.0101e+01	-6.1492e-02
-1.9346e-05	 4.4729e-05	-1.0132e-06	-4.8767e-02	 1.0105e+01	-8.0280e-02
-1.9245e-05	 4.4676e-05	-1.1725e-06	-2.7059e-02	 1.0102e+01	-9.2901e-02
-1.9175e-05	 4.4618e-05	-1.2639e-06	-1.4785e-02	 1.0094e+01	-1.0014e-01
-1.9125e-05	 4.4555e-05	-1.2973e-06	-8.3988e-03	 1.0082e+01	-1.0279e-01
-1.9082e-05	 4.4487e-05	-1.2827e-06	-4.3535e-03	 1.0069e+01	-1.0163e-01
-1.9031e-05	 4.4414e-05	-1.2299e-06	 8.9704e-04	 1.0055e+01	-9.7448e-02
-1.8265e-05	 4.3839e-05	-2.4900e-06	 1.4509e-01	 9.9862e+00	-1.9729e-01
-1.8164e-05	 4.3801e-05	-2.2892e-06	 1.6845e-01	 9.9876e+00	-1.8137e-01
-1.8064e-05	 4.3762e-05	-2.0843e-06	 1.9180e-01	 9.9888e+00	-1.6514e-01
-1.7962e-05	 4.3723e-05	-1.8736e-06	 2.1540e-01	 9.9900e+00	-1.4845e-01
-1.7858e-05	 4.3683e-05	-1.6552e-06	 2.3951e-01	 9.9913e+00	-1.3114e-01
-1.7751e-05	 4.3643e-05	-1.4270e-06	 2.6440e-01	 9.9929e+00	-1.1306e-01
-1.7640e-05	 4.3602e-05	-1.1872e-06	 2.9032e-01	 9.9947e+00	-9.4064e-02
-1.7524e-05	 4.3560e-05	-9.3392e-07	 3.1755e-01	 9.9970e+00	-7.3995e-02
-1.7402e-05	 4.3518e-05	-6.6519e-07	 3.4634e-01	 9.9998e+00	-5.2704e-02
-1.7273e-05	 4.3476e-05	-3.7912e-07	 3.7694e-01	 1.0003e+01	-3.0038e-02
-1.7137e-05	 4.3433e-05	-7.3801e-08	 4.0964e-01	 1.0008e+01	-5.8473e-03
-1.8382e-05	 4.3943e-05	-2.5066e-06	 1.2495e-01	 1.0001e+01	-1.9860e-01
-1.8273e-05	 4.3892e-05	-2.3136e-06	 1.4905e-01	 9.9999e+00	-1.8331e-01
-1.8169e-05	 4.3843e-05	-2.1130e-06	 1.7222e-01	 9.9987e+00	-1.6742e-01
-1.8067e-05	 4.3795e-05	-1.9034e-06	 1.9485e-01	 9.9976e+00	-1.5081e-01
-1.7966e-05	 4.3749e-05	-1.6834e-06	 2.1732e-01	 9.9967e+00	-1.3338e-01
-1.7865e-05	 4.3704e-05	-1.4515e-06	 2.4003e-01	 9.9963e+00	-1.1501e-01
-1.7762e-05	 4.3661e-05	-1.2064e-06	 2.6336e-01	 9.9965e+00	-9.5585e-02
-1.7656e-05	 4.3619e-05	-9.4658e-07	 2.8769e-01	 9.9975e+00	-7.4998e-02
-1.7546e-05	 4.3579e-05	-6.7063e-07	 3.1342e-01	 9.9994e+00	-5.3135e-02
-1.7431e-05	 4.3540e-05	-3.7716e-07	 3.4092e-01	 1.0002e+01	-2.9883e-02
-1.7308e-05	 4.3502e-05	-6.4731e-08	 3.7059e-01	 1.0007e+01	-5.1287e-03
-1.8490e-05	 4.4039e-05	-2.4809e-06	 1.0638e-01	 1.0015e+01	-1.9656e-01
-1.8376e-05	 4.3978e-05	-2.3013e-06	 1.3084e-01	 1.0012e+01	-1.8233e-01
-1.8269e-05	 4.3921e-05	-2.1102e-06	 1.5373e-01	 1.0008e+01	-1.6719e-01
-1.8167e-05	 4.3866e-05	-1.9067e-06	 1.7547e-01	 1.0005e+01	-1.5107e-01
-1.8069e-05	 4.3815e-05	-1.6898e-06	 1.9652e-01	 1.0003e+01	-1.3389e-01
-1.7973e-05	 4.3766e-05	-1.4585e-06	 2.1729e-01	 1.0001e+01	-1.1556e-01
-1.7878e-05	 4.3721e-05	-1.2118e-06	 2.3824e-01	 9.9993e+00	-9.6009e-02
-1.7782e-05	 4.3678e-05	-9.4857e-07	 2.5979e-01	 9.9989e+00	-7.5156e-02
-1.7684e-05	 4.3638e-05	-6.6792e-07	 2.8238e-01	 9.9996e+00	-5.2920e-02
-1.7581e-05	 4.3602e-05	-3.6881e-07	 3.0644e-01	 1.0002e+01	-2.9221e-02
