1	10	10
11	11	1	1
-1.7320e-05	 3.9998e-06	 1.7625e-05	-4.3277e+00	-9.4929e-01	 1.3964e+00
-2.8863e-05	-2.2197e-05	 6.8253e-05	-1.0642e+01	-9.5857e+00	 5.4077e+00
-1.2987e-05	 3.9506e-05	-2.2905e-05	 1.0936e+00	 9.4117e+00	-1.8148e+00
-1.7574e-05	 4.1373e-05	-1.8251e-06	 4.3687e-02	 9.3846e+00	-1.4460e-01
-1.9756e-05	 4.2786e-05	 8.1274e-06	-3.9350e-01	 9.5169e+00	 6.4394e-01
-2.0119e-05	 4.3742e-05	 9.7650e-06	-3.8052e-01	 9.7390e+00	 7.7369e-01
-1.9250e-05	 4.4243e-05	 5.9000e-06	-7.9957e-02	 9.9812e+00	 4.6746e-01
-1.7734e-05	 4.4288e-05	-6.5501e-07	 3.4560e-01	 1.0174e+01	-5.1897e-02
-1.6160e-05	 4.3878e-05	-7.0877e-06	 7.3357e-01	 1.0247e+01	-5.6156e-01
-1.5111e-05	 4.3012e-05	-1.0586e-05	 9.2137e-01	 1.0132e+01	-8.3870e-01
-1.5176e-05	 4.1691e-05	-8.3362e-06	 7.4640e-01	 9.7575e+00	-6.6049e-01
-1.6940e-05	 3.9914e-05	 2.4728e-06	 4.6084e-02	 9.0551e+00	 1.9592e-01
-2.0989e-05	 3.7681e-05	 2.4654e-05	-1.3422e+00	 7.9547e+00	 1.9533e+00
-1.9455e-05	 5.6673e-05	-2.0930e-05	 1.3405e+00	 1.3404e+01	-1.6583e+00
-1.8335e-05	 4.9376e-05	-8.2385e-06	 7.8358e-01	 1.1513e+01	-6.5274e-01
-1.7749e-05	 4.3917e-05	-6.7998e-07	 2.9737e-01	 1.0069e+01	-5.3875e-02
-1.7555e-05	 4.0297e-05	 2.7728e-06	-7.8977e-02	 9.0884e+00	 2.1969e-01
-1.7612e-05	 3.8516e-05	 3.1468e-06	-3.0634e-01	 8.5878e+00	 2.4933e-01
-1.7778e-05	 3.8574e-05	 1.4693e-06	-3.4559e-01	 8.5840e+00	 1.1641e-01
-1.7913e-05	 4.0471e-05	-1.2328e-06	-1.5757e-01	 9.0940e+00	-9.7673e-02
-1.7875e-05	 4.4206e-05	-3.9323e-06	 2.9685e-01	 1.0134e+01	-3.1156e-01
-1.7524e-05	 4.9781e-05	-5.6022e-06	 1.0568e+00	 1.1722e+01	-4.4387e-01
-1.6717e-05	 5.7194e-05	-5.2154e-06	 2.1614e+00	 1.3873e+01	-4.1322e-01
-1.5315e-05	 6.6446e-05	-1.7449e-06	 3.6498e+00	 1.6606e+01	-1.3825e-01
-2.3612e-05	 5.9965e-05	-1.3021e-05	 5.7872e-01	 1.3823e+01	-1.0317e+00
-1.8893e-05	 5.0972e-05	-9.2569e-06	 8.1866e-01	 1.1890e+01	-7.3343e-01
-1.6556e-05	 4.4241e-05	-5.6932e-06	 6.6692e-01	 1.0301e+01	-4.5107e-01
-1.6002e-05	 3.9773e-05	-2.5782e-06	 2.8935e-01	 9.1277e+00	-2.0427e-01
-1.6635e-05	 3.7568e-05	-1.6039e-07	-1.4817e-01	 8.4410e+00	-1.2708e-02
-1.7856e-05	 3.7626e-05	 1.3118e-06	-4.7979e-01	 8.3119e+00	 1.0394e-01
-1.9066e-05	 3.9947e-05	 1.5900e-06	-5.3963e-01	 8.8116e+00	 1.2598e-01
-1.9668e-05	 4.4530e-05	 4.2584e-07	-1.6183e-01	 1.0011e+01	 3.3739e-02
-1.9063e-05	 5.1376e-05	-2.4292e-06	 8.1948e-01	 1.1981e+01	-1.9247e-01
-1.6654e-05	 6.0484e-05	-7.2235e-06	 2.5702e+00	 1.4794e+01	-5.7232e-01
-1.1841e-05	 7.1856e-05	-1.4205e-05	 5.2561e+00	 1.8519e+01	-1.1255e+00
-2.5461e-05	 5.4040e-05	-2.5275e-06	-6.3802e-01	 1.1960e+01	-2.0025e-01
-1.9246e-05	 4.8326e-05	-6.7332e-06	 4.0616e-01	 1.1114e+01	-5.3348e-01
-1.6175e-05	 4.4051e-05	-7.5995e-06	 7.4996e-01	 1.0293e+01	-6.0211e-01
-1.5461e-05	 4.1216e-05	-6.1403e-06	 6.1097e-01	 9.5920e+00	-4.8650e-01
-1.6320e-05	 3.9820e-05	-3.3695e-06	 2.0680e-01	 9.1028e+00	-2.6697e-01
-1.7967e-05	 3.9863e-05	-3.0137e-07	-2.4495e-01	 8.9190e+00	-2.3878e-02
-1.9619e-05	 4.1346e-05	 2.0502e-06	-5.2668e-01	 9.1338e+00	 1.6244e-01
-2.0489e-05	 4.4268e-05	 2.6712e-06	-4.2079e-01	 9.8407e+00	 2.1164e-01
-1.9794e-05	 4.8629e-05	 5.4746e-07	 2.9032e-01	 1.1133e+01	 4.3376e-02
-1.6748e-05	 5.4429e-05	-5.3349e-06	 1.8242e+00	 1.3103e+01	-4.2269e-01
-1.0568e-05	 6.1669e-05	-1.5990e-05	 4.3986e+00	 1.5845e+01	-1.2669e+00
-2.5000e-05	 4.3557e-05	 7.2017e-06	-1.7561e+00	 9.1075e+00	 5.7060e-01
-1.9396e-05	 4.3603e-05	-2.5205e-06	-1.9671e-01	 9.7862e+00	-1.9970e-01
-1.6607e-05	 4.3640e-05	-7.0864e-06	 5.8133e-01	 1.0128e+01	-5.6146e-01
-1.5930e-05	 4.3670e-05	-7.7658e-06	 7.7241e-01	 1.0217e+01	-6.1529e-01
-1.6666e-05	 4.3691e-05	-5.8285e-06	 5.7085e-01	 1.0135e+01	-4.6180e-01
-1.8114e-05	 4.3704e-05	-2.5443e-06	 1.7100e-01	 9.9667e+00	-2.0158e-01
-1.9572e-05	 4.3708e-05	 8.1718e-07	-2.3279e-01	 9.7946e+00	 6.4746e-02
-2.0340e-05	 4.3705e-05	 2.9860e-06	-4.4618e-01	 9.7023e+00	 2.3658e-01
-1.9717e-05	 4.3693e-05	 2.6925e-06	-2.7484e-01	 9.7731e+00	 2.1333e-01
-1.7002e-05	 4.3672e-05	-1.3332e-06	 4.7557e-01	 1.0090e+01	-1.0563e-01
-1.1494e-05	 4.3644e-05	-1.0361e-05	 1.9994e+00	 1.0737e+01	-8.2089e-01
-2.2229e-05	 3.3174e-05	 1.2817e-05	-2.2218e+00	 6.5575e+00	 1.0155e+00
-1.9342e-05	 3.8966e-05	 1.5285e-06	-7.3274e-01	 8.5069e+00	 1.2110e-01
-1.7851e-05	 4.3302e-05	-4.8412e-06	 1.9587e-01	 9.8863e+00	-3.8357e-01
-1.7411e-05	 4.6180e-05	-7.3072e-06	 6.6016e-01	 1.0737e+01	-5.7896e-01
-1.7674e-05	 4.7602e-05	-6.8852e-06	 7.5622e-01	 1.1100e+01	-5.4552e-01
-1.8294e-05	 4.7567e-05	-4.5908e-06	 5.8013e-01	 1.1016e+01	-3.6373e-01
-1.8924e-05	 4.6075e-05	-1.4396e-06	 2.2797e-01	 1.0528e+01	-1.1406e-01
-1.9219e-05	 4.3126e-05	 1.5528e-06	-2.0415e-01	 9.6751e+00	 1.2303e-01
-1.8831e-05	 3.8720e-05	 3.3706e-06	-6.2015e-01	 8.4994e+00	 2.6705e-01
-1.7414e-05	 3.2858e-05	 2.9982e-06	-9.2394e-01	 7.0421e+00	 2.3755e-01
-1.4621e-05	 2.5538e-05	-5.7988e-07	-1.0194e+00	 5.3443e+00	-4.5944e-02
-1.7150e-05	 2.7550e-05	 1.0971e-05	-1.4815e+00	 5.6017e+00	 8.6923e-01
-1.9084e-05	 3.6581e-05	 3.5606e-06	-9.4472e-01	 7.8760e+00	 2.8211e-01
-1.9909e-05	 4.3328e-05	-1.5514e-06	-3.7159e-01	 9.6490e+00	-1.2292e-01
-1.9903e-05	 4.7792e-05	-4.6169e-06	 1.6076e-01	 1.0888e+01	-3.6580e-01
-1.9343e-05	 4.9973e-05	-5.8875e-06	 5.7517e-01	 1.1559e+01	-4.6647e-01
-1.8508e-05	 4.9870e-05	-5.6149e-06	 7.9448e-01	 1.1630e+01	-4.4487e-01
-1.7677e-05	 4.7485e-05	-4.0506e-06	 7.4154e-01	 1.1067e+01	-3.2093e-01
-1.7127e-05	 4.2816e-05	-1.4462e-06	 3.3919e-01	 9.8378e+00	-1.1459e-01
-1.7136e-05	 3.5864e-05	 1.9464e-06	-4.8974e-01	 7.9088e+00	 1.5422e-01
-1.7984e-05	 2.6629e-05	 5.8759e-06	-1.8224e+00	 5.2471e+00	 4.6555e-01
-1.9948e-05	 1.5111e-05	 1.0090e-05	-3.7359e+00	 1.8195e+00	 7.9947e-01
-9.7602e-06	 3.1344e-05	-1.6872e-06	 1.0185e+00	 7.5319e+00	-1.3368e-01
-1.8622e-05	 3.8610e-05	 1.7231e-06	-5.7542e-01	 8.4937e+00	 1.3652e-01
-2.2780e-05	 4.4013e-05	 2.0957e-06	-1.0862e+00	 9.4977e+00	 1.6604e-01
-2.3405e-05	 4.7551e-05	 4.5278e-07	-8.3930e-01	 1.0404e+01	 3.5874e-02
-2.1673e-05	 4.9224e-05	-2.1834e-06	-1.6005e-01	 1.1074e+01	-1.7299e-01
-1.8757e-05	 4.9034e-05	-4.7905e-06	 6.2613e-01	 1.1368e+01	-3.7955e-01
-1.5829e-05	 4.6979e-05	-6.3463e-06	 1.1938e+00	 1.1147e+01	-5.0282e-01
-1.4063e-05	 4.3060e-05	-5.8287e-06	 1.2177e+00	 1.0270e+01	-4.6181e-01
-1.4634e-05	 3.7277e-05	-2.2152e-06	 3.7223e-01	 8.5981e+00	-1.7551e-01
-1.8713e-05	 2.9630e-05	 5.5162e-06	-1.6679e+00	 5.9927e+00	 4.3705e-01
-2.7475e-05	 2.0119e-05	 1.8388e-05	-5.2281e+00	 2.3137e+00	 1.4569e+00
-6.1544e-08	 4.9214e-05	-2.8506e-05	 5.8318e+00	 1.3640e+01	-2.2585e+00
-1.7957e-05	 4.7219e-05	-5.8371e-06	 6.3236e-01	 1.0960e+01	-4.6248e-01
-2.6463e-05	 4.5648e-05	 5.4126e-06	-1.9132e+00	 9.5137e+00	 4.2885e-01
-2.7919e-05	 4.4501e-05	 8.0494e-06	-2.4535e+00	 9.0223e+00	 6.3776e-01
-2.4665e-05	 4.3776e-05	 4.8794e-06	-1.6372e+00	 9.2082e+00	 3.8660e-01
-1.9039e-05	 4.3476e-05	-1.2916e-06	-1.1286e-01	 9.7933e+00	-1.0233e-01
-1.3381e-05	 4.3598e-05	-7.6574e-06	 1.4708e+00	 1.0500e+01	-6.0670e-01
-1.0029e-05	 4.4144e-05	-1.1412e-05	 2.4652e+00	 1.1049e+01	-9.0419e-01
-1.1323e-05	 4.5113e-05	-9.7497e-06	 2.2216e+00	 1.1164e+01	-7.7248e-01
-1.9601e-05	 4.6505e-05	 1.3582e-07	 9.1533e-02	 1.0567e+01	 1.0761e-02
-3.7202e-05	 4.8321e-05	 2.1051e-05	-4.5738e+00	 8.9784e+00	 1.6678e+00
 1.1947e-05	 8.5819e-05	-7.2834e-05	 1.3512e+01	 2.5218e+01	-5.7707e+00
-1.7087e-05	 6.4572e-05	-2.0973e-05	 2.9358e+00	 1.5876e+01	-1.6617e+00
-3.0959e-05	 4.8529e-05	 7.7120e-06	-2.8177e+00	 9.7781e+00	 6.1103e-01
-3.3444e-05	 3.7688e-05	 1.8321e-05	-4.7953e+00	 6.4764e+00	 1.4516e+00
-2.8318e-05	 3.2050e-05	 1.5953e-05	-4.0439e+00	 5.5221e+00	 1.2640e+00
-1.9356e-05	 3.1614e-05	 5.7079e-06	-1.6104e+00	 6.4664e+00	 4.5224e-01
-1.0333e-05	 3.6381e-05	-7.3144e-06	 1.4584e+00	 8.8607e+00	-5.7952e-01
-5.0235e-06	 4.6351e-05	-1.8014e-05	 4.1156e+00	 1.2256e+01	-1.4273e+00
-7.2031e-06	 6.1523e-05	-2.1292e-05	 5.3143e+00	 1.6205e+01	-1.6870e+00
-2.0647e-05	 8.1898e-05	-1.2049e-05	 4.0077e+00	 2.0257e+01	-9.5464e-01
-4.9130e-05	 1.0748e-04	 1.4816e-05	-8.5100e-01	 2.3965e+01	 1.1739e+00
11	11	1	1
 7.0711e-01	 7.0711e-01	-4.9534e-05	 9.2670e-05	 1.0508e-04
 6.5055e-01	 7.5946e-01	-3.4012e-05	 1.0297e-04	 1.0844e-04
 5.8936e-01	 8.0787e-01	-2.3878e-05	 1.1055e-04	 1.1310e-04
 5.2396e-01	 8.5174e-01	-1.8132e-05	 1.1593e-04	 1.1734e-04
 4.5487e-01	 8.9056e-01	-1.5654e-05	 1.1970e-04	 1.2071e-04
 3.8268e-01	 9.2388e-01	-1.5233e-05	 1.2246e-04	 1.2341e-04
 3.0808e-01	 9.5136e-01	-1.5604e-05	 1.2489e-04	 1.2587e-04
 2.3178e-01	 9.7277e-01	-1.5486e-05	 1.2764e-04	 1.2858e-04
 1.5451e-01	 9.8799e-01	-1.3624e-05	 1.3136e-04	 1.3206e-04
 7.7009e-02	 9.9703e-01	-8.8270e-06	 1.3665e-04	 1.3693e-04
 0.0000e+00	 1.0000e+00	 0.0000e+00	 1.4407e-04	 1.4407e-04
 1.1864e+00	 1.1864e+00	-3.1292e-05	 8.8781e-05	 9.4134e-05
 1.0836e+00	 1.2336e+00	-2.6438e-05	 9.7048e-05	 1.0058e-04
 9.7459e-01	 1.2772e+00	-2.2183e-05	 1.0484e-04	 1.0716e-04
 8.6026e-01	 1.3167e+00	-1.8464e-05	 1.1209e-04	 1.1360e-04
 7.4154e-01	 1.3517e+00	-1.5204e-05	 1.1873e-04	 1.1970e-04
 6.1950e-01	 1.3817e+00	-1.2316e-05	 1.2469e-04	 1.2530e-04
 4.9527e-01	 1.4064e+00	-9.7047e-06	 1.2995e-04	 1.3031e-04
 3.7004e-01	 1.4256e+00	-7.2690e-06	 1.3446e-04	 1.3466e-04
 2.4500e-01	 1.4393e+00	-4.9066e-06	 1.3822e-04	 1.3831e-04
 1.2129e-01	 1.4474e+00	-2.5160e-06	 1.4122e-04	 1.4124e-04
 0.0000e+00	 1.4500e+00	 0.0000e+00	 1.4347e-04	 1.4347e-04
 1.6657e+00	 1.6657e+00	-2.6136e-05	 9.4180e-05	 9.7739e-05
 1.5167e+00	 1.7080e+00	-2.5902e-05	 1.0037e-04	 1.0366e-04
 1.3600e+00	 1.7470e+00	-2.3954e-05	 1.0758e-04	 1.1021e-04
 1.1968e+00	 1.7824e+00	-2.0695e-05	 1.1537e-04	 1.1721e-04
 1.0286e+00	 1.8136e+00	-1.6568e-05	 1.2329e-04	 1.2439e-04
 8.5675e-01	 1.8403e+00	-1.2042e-05	 1.3086e-04	 1.3141e-04
 6.8292e-01	 1.8622e+00	-7.6012e-06	 1.3761e-04	 1.3782e-04
 5.0875e-01	 1.8792e+00	-3.7275e-06	 1.4308e-04	 1.4313e-04
 3.3585e-01	 1.8911e+00	-8.8644e-07	 1.4685e-04	 1.4685e-04
 1.6578e-01	 1.8980e+00	 4.8697e-07	 1.4853e-04	 1.4853e-04
 0.0000e+00	 1.9000e+00	 0.0000e+00	 1.4778e-04	 1.4778e-04
 2.1450e+00	 2.1450e+00	-3.0971e-05	 1.0695e-04	 1.1134e-04
 1.9499e+00	 2.1829e+00	-3.0850e-05	 1.1121e-04	 1.1541e-04
 1.7456e+00	 2.2177e+00	-2.8552e-05	 1.1731e-04	 1.2073e-04
 1.5338e+00	 2.2491e+00	-2.4592e-05	 1.2466e-04	 1.2706e-04
 1.3161e+00	 2.2767e+00	-1.9539e-05	 1.3261e-04	 1.3404e-04
 1.0946e+00	 2.3001e+00	-1.3992e-05	 1.4050e-04	 1.4120e-04
 8.7132e-01	 2.3192e+00	-8.5685e-06	 1.4766e-04	 1.4791e-04
 6.4822e-01	 2.3338e+00	-3.8842e-06	 1.5342e-04	 1.5347e-04
 4.2736e-01	 2.3437e+00	-5.3306e-07	 1.5715e-04	 1.5715e-04
 2.1069e-01	 2.3491e+00	 9.2919e-07	 1.5829e-04	 1.5829e-04
 0.0000e+00	 2.3500e+00	 0.0000e+00	 1.5632e-04	 1.5632e-04
 2.6243e+00	 2.6243e+00	-4.2702e-05	 1.2515e-04	 1.3224e-04
 2.3829e+00	 2.6582e+00	-3.9722e-05	 1.2783e-04	 1.3386e-04
 2.1311e+00	 2.6892e+00	-3.5329e-05	 1.3259e-04	 1.3722e-04
 1.8708e+00	 2.7169e+00	-2.9916e-05	 1.3884e-04	 1.4202e-04
 1.6040e+00	 2.7410e+00	-2.3905e-05	 1.4592e-04	 1.4786e-04
 1.3332e+00	 2.7613e+00	-1.7741e-05	 1.5316e-04	 1.5419e-04
 1.0606e+00	 2.7774e+00	-1.1876e-05	 1.5988e-04	 1.6032e-04
 7.8868e-01	 2.7894e+00	-6.7572e-06	 1.6538e-04	 1.6552e-04
 5.1979e-01	 2.7971e+00	-2.8126e-06	 1.6903e-04	 1.6906e-04
 2.5620e-01	 2.8006e+00	-4.4090e-07	 1.7022e-04	 1.7022e-04
 0.0000e+00	 2.8000e+00	 0.0000e+00	 1.6840e-04	 1.6840e-04
 3.1036e+00	 3.1036e+00	-5.8233e-05	 1.4689e-04	 1.5801e-04
 2.8154e+00	 3.1338e+00	-5.0951e-05	 1.4849e-04	 1.5699e-04
 2.5160e+00	 3.1612e+00	-4.3634e-05	 1.5194e-04	 1.5809e-04
 2.2074e+00	 3.1854e+00	-3.6419e-05	 1.5676e-04	 1.6093e-04
 1.8919e+00	 3.2062e+00	-2.9447e-05	 1.6241e-04	 1.6505e-04
 1.5722e+00	 3.2232e+00	-2.2858e-05	 1.6835e-04	 1.6989e-04
 1.2507e+00	 3.2364e+00	-1.6786e-05	 1.7402e-04	 1.7483e-04
 9.3024e-01	 3.2457e+00	-1.1357e-05	 1.7888e-04	 1.7924e-04
 6.1332e-01	 3.2510e+00	-6.6866e-06	 1.8238e-04	 1.8250e-04
 3.0247e-01	 3.2524e+00	-2.8733e-06	 1.8402e-04	 1.8404e-04
 0.0000e+00	 3.2500e+00	 0.0000e+00	 1.8335e-04	 1.8335e-04
 3.5828e+00	 3.5828e+00	-7.4471e-05	 1.7022e-04	 1.8579e-04
 3.2471e+00	 3.6095e+00	-6.2968e-05	 1.7144e-04	 1.8264e-04
 2.8997e+00	 3.6332e+00	-5.2805e-05	 1.7388e-04	 1.8172e-04
 2.5429e+00	 3.6539e+00	-4.3846e-05	 1.7725e-04	 1.8259e-04
 2.1791e+00	 3.6712e+00	-3.5936e-05	 1.8124e-04	 1.8477e-04
 1.8111e+00	 3.6851e+00	-2.8901e-05	 1.8554e-04	 1.8778e-04
 1.4414e+00	 3.6953e+00	-2.2552e-05	 1.8983e-04	 1.9116e-04
 1.0729e+00	 3.7019e+00	-1.6692e-05	 1.9377e-04	 1.9449e-04
 7.0810e-01	 3.7049e+00	-1.1115e-05	 1.9706e-04	 1.9737e-04
 3.4967e-01	 3.7042e+00	-5.6173e-06	 1.9939e-04	 1.9947e-04
 0.0000e+00	 3.7000e+00	 0.0000e+00	 2.0049e-04	 2.0049e-04
 4.0621e+00	 4.0621e+00	-8.8319e-05	 1.9323e-04	 2.1245e-04
 3.6771e+00	 4.0846e+00	-7.4206e-05	 1.9493e-04	 2.0857e-04
 3.2811e+00	 4.1043e+00	-6.2178e-05	 1.9690e-04	 2.0648e-04
 2.8762e+00	 4.1211e+00	-5.1932e-05	 1.9912e-04	 2.0578e-04
 2.4648e+00	 4.1349e+00	-4.3132e-05	 2.0157e-04	 2.0613e-04
 2.0493e+00	 4.1455e+00	-3.5422e-05	 2.0421e-04	 2.0726e-04
 1.6324e+00	 4.1529e+00	-2.8429e-05	 2.0701e-04	 2.0895e-04
 1.2165e+00	 4.1570e+00	-2.1769e-05	 2.0994e-04	 2.1106e-04
 8.0418e-01	 4.1579e+00	-1.5059e-05	 2.1296e-04	 2.1349e-04
 3.9792e-01	 4.1555e+00	-7.9240e-06	 2.1603e-04	 2.1618e-04
 0.0000e+00	 4.1500e+00	 0.0000e+00	 2.1912e-04	 2.1912e-04
 4.5414e+00	 4.5414e+00	-9.6682e-05	 2.1399e-04	 2.3482e-04
 4.1049e+00	 4.5586e+00	-8.3103e-05	 2.1718e-04	 2.3254e-04
 3.6592e+00	 4.5734e+00	-7.1092e-05	 2.1950e-04	 2.3072e-04
 3.2061e+00	 4.5858e+00	-6.0407e-05	 2.2119e-04	 2.2929e-04
 2.7477e+00	 4.5957e+00	-5.0791e-05	 2.2253e-04	 2.2825e-04
 2.2859e+00	 4.6029e+00	-4.1974e-05	 2.2380e-04	 2.2770e-04
 1.8229e+00	 4.6076e+00	-3.3675e-05	 2.2526e-04	 2.2777e-04
 1.3608e+00	 4.6096e+00	-2.5610e-05	 2.2721e-04	 2.2865e-04
 9.0157e-01	 4.6090e+00	-1.7495e-05	 2.2991e-04	 2.3057e-04
 4.4733e-01	 4.6058e+00	-9.0494e-06	 2.3362e-04	 2.3379e-04
 0.0000e+00	 4.6000e+00	 0.0000e+00	 2.3858e-04	 2.3858e-04
 5.0207e+00	 5.0207e+00	-9.6466e-05	 2.3058e-04	 2.4995e-04
 4.5295e+00	 5.0307e+00	-8.8118e-05	 2.3647e-04	 2.5235e-04
 4.0327e+00	 5.0392e+00	-7.8889e-05	 2.4017e-04	 2.5280e-04
 3.5313e+00	 5.0461e+00	-6.8997e-05	 2.4225e-04	 2.5188e-04
 3.0266e+00	 5.0515e+00	-5.8661e-05	 2.4325e-04	 2.5022e-04
 2.5199e+00	 5.0552e+00	-4.8109e-05	 2.4373e-04	 2.4843e-04
 2.0124e+00	 5.0574e+00	-3.7567e-05	 2.4427e-04	 2.4714e-04
 1.5054e+00	 5.0579e+00	-2.7261e-05	 2.4542e-04	 2.4693e-04
 1.0002e+00	 5.0569e+00	-1.7418e-05	 2.4776e-04	 2.4837e-04
 4.9800e-01	 5.0542e+00	-8.2594e-06	 2.5183e-04	 2.5196e-04
 0.0000e+00	 5.0500e+00	 0.0000e+00	 2.5817e-04	 2.5817e-04
 5.5000e+00	 5.5000e+00	-8.4575e-05	 2.4109e-04	 2.5550e-04
 4.9500e+00	 5.5000e+00	-8.7737e-05	 2.5106e-04	 2.6595e-04
 4.4000e+00	 5.5000e+00	-8.4930e-05	 2.5747e-04	 2.7112e-04
 3.8500e+00	 5.5000e+00	-7.7424e-05	 2.6114e-04	 2.7238e-04
 3.3000e+00	 5.5000e+00	-6.6489e-05	 2.6286e-04	 2.7114e-04
 2.7500e+00	 5.5000e+00	-5.3395e-05	 2.6344e-04	 2.6880e-04
 2.2000e+00	 5.5000e+00	-3.9413e-05	 2.6367e-04	 2.6660e-04
 1.6500e+00	 5.5000e+00	-2.5812e-05	 2.6437e-04	 2.6563e-04
 1.1000e+00	 5.5000e+00	-1.3863e-05	 2.6632e-04	 2.6668e-04
 5.5000e-01	 5.5000e+00	-4.8353e-06	 2.7034e-04	 2.7038e-04
 0.0000e+00	 5.5000e+00	 0.0000e+00	 2.7722e-04	 2.7722e-04
-1.4411e-04	 9.9589e-05	 7.9248e-05	-2.8128e+01	 1.0490e+01	 6.2789e+00
-1.0887e-04	 6.3885e-05	 2.8322e-05	-2.2598e+01	 4.7769e+00	 2.2439e+00
-7.3066e-05	 3.7888e-05	-5.4350e-06	-1.5759e+01	 1.8229e+00	-4.3062e-01
-3.9612e-05	 2.1665e-05	-2.2911e-05	-8.4100e+00	 1.3002e+00	-1.8152e+00
-1.2126e-05	 1.4504e-05	-2.6609e-05	-1.6388e+00	 2.5810e+00	-2.1082e+00
 5.3707e-06	 1.4631e-05	-2.1019e-05	 3.2282e+00	 4.6956e+00	-1.6653e+00
 9.0062e-06	 1.9062e-05	-1.2674e-05	 4.7630e+00	 6.3565e+00	-1.0041e+00
-4.1732e-06	 2.3712e-05	-9.6884e-06	 1.6608e+00	 6.0795e+00	-7.6762e-01
-3.5419e-05	 2.3835e-05	-2.0701e-05	-6.9894e+00	 2.4000e+00	-1.6402e+00
-8.3766e-05	 1.4759e-05	-5.3419e-05	-2.1475e+01	-5.8626e+00	-4.2324e+00
-1.4603e-04	-7.3027e-06	-1.1321e-04	-4.1363e+01	-1.9380e+01	-8.9699e+00
-2.7207e-05	 5.8689e-05	-5.9047e-06	-5.6977e-01	 1.3041e+01	-4.6783e-01
-2.8331e-05	 4.8241e-05	-2.1290e-05	-2.1232e+00	 1.0011e+01	-1.6868e+00
-2.7316e-05	 4.0306e-05	-3.0247e-05	-2.7847e+00	 7.9308e+00	-2.3965e+00
-2.4928e-05	 3.4816e-05	-3.3253e-05	-2.7751e+00	 6.6921e+00	-2.6347e+00
-2.1971e-05	 3.1427e-05	-3.1263e-05	-2.3576e+00	 6.1039e+00	-2.4770e+00
-1.9214e-05	 2.9499e-05	-2.5729e-05	-1.8224e+00	 5.8967e+00	-2.0385e+00
-1.7308e-05	 2.8104e-05	-1.8540e-05	-1.4595e+00	 5.7365e+00	-1.4690e+00
-1.6678e-05	 2.6100e-05	-1.1869e-05	-1.5230e+00	 5.2556e+00	-9.4039e-01
-1.7441e-05	 2.2241e-05	-7.9362e-06	-2.1934e+00	 4.0947e+00	-6.2879e-01
-1.9351e-05	 1.5329e-05	-8.7303e-06	-3.5444e+00	 1.9511e+00	-6.9170e-01
-2.1794e-05	 4.3702e-06	-1.5738e-05	-5.5242e+00	-1.3782e+00	-1.2469e+00
 3.7828e-06	 4.4474e-05	-2.9380e-05	 6.3345e+00	 1.2783e+01	-2.3278e+00
-7.1797e-06	 4.4952e-05	-3.0890e-05	 3.3514e+00	 1.1612e+01	-2.4475e+00
-1.5391e-05	 4.4126e-05	-3.1409e-05	 9.7599e-01	 1.0407e+01	-2.4886e+00
-2.1006e-05	 4.2279e-05	-3.0799e-05	-8.0029e-01	 9.2280e+00	-2.4402e+00
-2.4133e-05	 3.9637e-05	-2.8962e-05	-1.9816e+00	 8.1235e+00	-2.2947e+00
-2.4838e-05	 3.6369e-05	-2.5831e-05	-2.5655e+00	 7.1334e+00	-2.0466e+00
-2.3136e-05	 3.2603e-05	-2.1347e-05	-2.5410e+00	 6.2915e+00	-1.6913e+00
-1.8987e-05	 2.8440e-05	-1.5430e-05	-1.8852e+00	 5.6302e+00	-1.2225e+00
-1.2294e-05	 2.3970e-05	-7.9559e-06	-5.6045e-01	 5.1860e+00	-6.3035e-01
-2.9002e-06	 1.9290e-05	 1.2786e-06	 1.4883e+00	 5.0046e+00	 1.0130e-01
 9.4091e-06	 1.4527e-05	 1.2580e-05	 4.3357e+00	 5.1468e+00	 9.9670e-01
 1.7665e-06	 4.1102e-05	-2.8244e-05	 5.3746e+00	 1.1608e+01	-2.2378e+00
-7.8949e-06	 4.5935e-05	-2.5913e-05	 3.2699e+00	 1.1800e+01	-2.0531e+00
-1.5406e-05	 4.7679e-05	-2.4876e-05	 1.3943e+00	 1.1391e+01	-1.9709e+00
-2.0726e-05	 4.6896e-05	-2.4651e-05	-1.7402e-01	 1.0541e+01	-1.9531e+00
-2.3783e-05	 4.4176e-05	-2.4639e-05	-1.3450e+00	 9.4239e+00	-1.9522e+00
-2.4485e-05	 4.0139e-05	-2.4120e-05	-2.0194e+00	 8.2211e+00	-1.9110e+00
-2.2725e-05	 3.5432e-05	-2.2262e-05	-2.0910e+00	 7.1247e+00	-1.7638e+00
-1.8397e-05	 3.0719e-05	-1.8146e-05	-1.4509e+00	 6.3322e+00	-1.4377e+00
-1.1397e-05	 2.6671e-05	-1.0793e-05	 9.2087e-03	 6.0415e+00	-8.5512e-01
-1.6299e-06	 2.3944e-05	 7.9715e-07	 2.3937e+00	 6.4462e+00	 6.3159e-02
 1.0990e-05	 2.3169e-05	 1.7612e-05	 5.8012e+00	 7.7310e+00	 1.3954e+00
-1.1791e-05	 4.2164e-05	-1.7554e-05	 1.7411e+00	 1.0291e+01	-1.3908e+00
-1.6107e-05	 4.8105e-05	-1.6127e-05	 1.2504e+00	 1.1426e+01	-1.2777e+00
